user,item
1555,284
1555,267
1555,1052
1555,287
1555,358
1556,44
1556,152
1556,37
1556,734
1556,731
1556,175
1556,1349
1556,1034
1556,1506
1556,812
1556,212
1556,1031
1556,184
1556,461
1556,61
1556,256
1556,970
1556,2048
1556,553
1556,225
1556,244
1556,1018
1556,1046
1556,1586
1556,374
1556,1464
1556,1635
1556,1210
1556,2392
1556,871
1556,737
1556,25
1556,2600
1556,1566
1556,1446
1556,2452
1556,1452
1556,368
1556,1248
1556,1069
1556,1424
1556,1434
1556,254
1556,1812
1556,1127
1556,861
1556,643
1556,947
1556,1370
1556,2722
1556,1086
1557,36
1557,151
1557,236
1557,881
1557,194
1557,1104
1557,241
1557,240
1557,692
1557,1579
1557,2808
1557,417
1557,555
1557,296
1557,504
1558,1836
1558,721
1558,461
1558,256
1558,221
1559,748
1559,635
1559,1421
1559,636
1559,1675
1559,680
1559,945
1559,705
1559,102
1559,40
1559,1159
1559,457
1559,469
1559,475
1559,481
1559,957
1559,310
1559,441
1559,1209
1559,1726
1559,155
1559,1913
1559,2280
1559,762
1559,2724
1559,538
1559,2184
1559,1560
1559,509
1559,17
1559,1985
1559,282
1559,461
1559,283
1559,568
1559,500
1559,1559
1559,243
1559,697
1560,1167
1560,5
1560,772
1560,616
1560,841
1560,594
1560,584
1560,753
1560,292
1560,353
1560,2044
1560,1911
1560,727
1560,1082
1561,300
1561,1799
1561,1782
1561,634
1561,264
1561,676
1561,1126
1561,85
1561,344
1561,61
1561,2046
1562,1980
1562,3377
1562,669
1563,921
1563,924
1563,106
1564,2356
1564,6
1564,618
1564,366
1564,331
1564,2821
1564,399
1564,2730
1564,323
1564,633
1564,680
1564,41
1564,262
1564,602
1564,1652
1564,16
1564,284
1564,394
1564,310
1564,1370
1564,1125
1564,294
1564,336
1564,248
1564,2292
1564,1828
1564,225
1564,904
1564,181
1564,1557
1564,1487
1564,568
1564,2530
1564,319
1564,1240
1564,1235
1564,2569
1564,2241
1564,666
1564,1470
1564,195
1564,165
1564,2200
1564,2352
1564,55
1564,100
1564,63
1564,2790
1564,2205
1564,2534
1564,1911
1564,2674
1564,548
1564,3330
1564,505
1564,3257
1564,2368
1564,2176
1564,2347
1564,1678
1564,502
1564,2624
1564,858
1564,735
1564,1492
1564,1687
1564,1712
1564,1118
1565,803
1565,167
1565,761
1565,963
1565,964
1565,1727
1565,882
1565,256
1565,254
1565,1953
1565,941
1565,123
1565,833
1565,1703
1565,950
1565,148
1565,155
1565,1361
1565,203
1565,1076
1565,1344
1565,1691
1565,339
1565,244
1565,1008
1565,15
1565,444
1565,237
1565,1652
1565,1338
1565,606
1565,1606
1565,4
1565,1215
1565,1061
1565,1617
1565,345
1565,1620
1565,637
1565,50
1565,684
1565,2163
1565,1196
1565,2096
1565,2392
1565,1534
1565,1381
1565,2455
1565,1216
1565,2109
1565,928
1565,848
1565,2644
1565,682
1565,1227
1565,885
1565,2217
1565,3108
1565,1638
1565,1631
1565,673
1565,947
1565,1833
1565,1764
1566,68
1566,664
1566,1234
1566,3175
1566,3132
1566,3131
1566,2538
1567,1534
1567,159
1567,62
1567,1637
1567,224
1567,148
1567,1099
1567,1178
1567,831
1567,13
1567,703
1568,861
1568,156
1568,376
1568,110
1568,649
1568,522
1568,91
1568,797
1568,795
1568,253
1568,76
1568,430
1568,1113
1568,144
1568,163
1568,563
1568,887
1568,218
1568,1475
1568,1479
1568,1629
1568,246
1568,177
1568,193
1568,690
1568,961
1568,78
1568,1838
1568,1031
1568,1491
1568,1248
1568,220
1568,82
1568,723
1568,1545
1568,876
1568,964
1568,2699
1568,2393
1568,2018
1568,838
1568,1602
1568,839
1568,1977
1568,1050
1569,150
1569,692
1569,6
1569,1995
1569,195
1569,983
1569,487
1569,308
1570,862
1570,733
1570,243
1570,992
1570,1344
1570,181
1570,203
1570,1267
1570,200
1570,1368
1570,1371
1570,1177
1570,199
1570,2620
1570,198
1570,868
1570,522
1570,2777
1570,349
1570,67
1570,657
1570,662
1570,736
1570,1266
1570,1275
1570,808
1570,212
1570,877
1570,1802
1570,854
1570,120
1570,638
1570,2457
1570,480
1570,219
1570,923
1570,875
1570,470
1570,2456
1570,1579
1570,1313
1571,19
1571,40
1571,42
1571,772
1571,977
1571,43
1571,165
1571,399
1571,1192
1571,1708
1571,657
1571,1794
1571,497
1571,47
1571,686
1571,63
1572,991
1572,1846
1572,301
1572,605
1572,40
1572,2328
1572,1713
1572,683
1572,929
1572,1807
1572,947
1573,18
1573,148
1573,627
1573,225
1573,156
1573,1011
1573,1091
1573,104
1573,913
1573,1161
1574,1142
1574,1584
1574,369
1574,1157
1574,2415
1574,2833
1574,271
1574,649
1575,918
1575,46
1575,129
1575,1716
1575,1774
1575,1074
1575,902
1575,292
1575,161
1575,668
1575,73
1575,869
1575,223
1575,1210
1575,1353
1575,193
1575,591
1575,2504
1575,201
1575,674
1575,878
1575,1005
1575,645
1575,1101
1575,1352
1576,249
1576,108
1576,2624
1576,10
1576,144
1576,172
1577,910
1577,1839
1578,246
1578,695
1578,100
1578,673
1578,2512
1578,1739
1578,1404
1579,9
1579,41
1579,45
1579,2518
1579,106
1579,349
1579,1004
1579,1936
1579,1504
1579,2084
1579,1380
1579,667
1579,967
1579,938
1579,1514
1580,2495
1580,244
1580,156
1580,376
1580,149
1580,481
1580,2322
1580,246
1580,172
1580,955
1580,1876
1580,211
1581,1065
1581,915
1581,734
1581,459
1581,1100
1581,584
1581,1192
1581,327
1581,1462
1581,24
1581,330
1581,776
1581,563
1581,627
1581,1042
1581,348
1581,1014
1581,604
1581,549
1582,1159
1582,1455
1582,45
1582,374
1582,640
1583,605
1583,37
1583,860
1584,160
1584,651
1584,776
1584,10
1584,1631
1584,458
1585,126
1585,827
1585,945
1585,93
1585,761
1586,229
1586,155
1587,166
1587,201
1587,67
1587,51
1587,1151
1587,120
1587,162
1587,1064
1587,8
1587,466
1587,2277
1587,915
1587,2149
1588,977
1588,253
1588,243
1588,733
1589,179
1589,1994
1589,308
1589,199
1590,160
1590,156
1590,0
1590,229
1590,170
1590,184
1590,40
1590,142
1590,809
1590,277
1590,414
1591,757
1591,1797
1591,903
1591,910
1591,874
1591,926
1591,677
1591,940
1591,721
1592,1751
1592,144
1592,532
1592,1075
1593,40
1593,708
1593,271
1594,445
1594,25
1594,1847
1595,809
1595,776
1595,1716
1595,282
1596,40
1596,101
1597,575
1597,153
1597,606
1597,684
1597,339
1597,629
1597,246
1597,866
1598,469
1598,149
1598,1099
1598,1828
1598,201
1598,2322
1598,233
1598,5
1598,1909
1598,9
1598,155
1598,229
1598,158
1598,1064
1598,244
1598,1894
1598,209
1598,442
1598,106
1598,60
1598,175
1598,830
1598,225
1598,272
1598,340
1598,1984
1599,85
1599,62
1599,166
1599,160
1599,1526
1599,218
1599,144
1599,847
1600,669
1600,699
1600,522
1600,216
1600,67
1600,928
1601,599
1601,661
1601,1153
1601,538
1601,1163
1601,8
1601,87
1601,770
1601,912
1601,1796
1602,145
1602,514
1602,1766
1602,1832
1602,238
1602,1778
1602,290
1602,614
1602,368
1602,164
1602,491
1602,151
1602,363
1602,493
1602,271
1602,2364
1602,439
1602,346
1602,990
1602,2989
1602,1785
1602,755
1602,504
1602,2184
1602,1196
1602,1003
1602,1706
1602,816
1602,81
1602,1080
1602,2307
1602,1569
1602,1680
1603,9
1603,195
1603,915
1603,445
1603,2599
1604,61
1604,220
1604,149
1604,820
1604,645
1604,932
1604,631
1604,319
1604,30
1604,2534
1604,42
1604,863
1604,800
1604,864
1604,789
1604,792
1604,1404
1604,747
1604,244
1604,211
1604,1025
1604,465
1604,1681
1604,1114
1604,1166
1604,1510
1604,1147
1604,477
1605,1697
1605,1515
1605,2329
1605,14
1605,146
1605,8
1605,319
1605,2530
1605,1632
1605,60
1605,584
1605,1967
1606,249
1606,929
1606,80
1606,720
1606,15
1606,2508
1606,1011
1606,183
1606,170
1606,167
1606,996
1606,606
1606,2177
1606,246
1606,28
1606,1493
1606,1687
1606,683
1607,249
1607,781
1607,256
1607,921
1607,1922
1607,759
1607,279
1607,149
1607,288
1607,597
1607,17
1607,357
1607,604
1607,243
1607,386
1607,166
1607,239
1607,330
1607,582
1607,88
1607,203
1608,160
1608,2222
1609,876
1609,912
1609,915
1610,155
1610,1648
1610,143
1610,18
1610,346
1610,286
1610,1167
1610,2425
1610,1065
1610,873
1610,1173
1611,1346
1611,239
1611,1464
1611,788
1611,1495
1611,1604
1611,193
1611,963
1611,827
1611,877
1611,890
1611,256
1611,205
1611,803
1611,1534
1611,1427
1611,243
1611,13
1611,23
1611,629
1611,176
1611,40
1611,879
1611,2004
1611,42
1611,763
1611,741
1612,1023
1612,150
1612,284
1612,31
1612,922
1613,292
1613,683
1613,225
1613,2708
1613,774
1613,903
1613,463
1613,65
1613,183
1613,1493
1613,1703
1613,199
1613,818
1613,477
1613,2151
1613,2543
1613,1359
1613,791
1613,783
1613,751
1613,1110
1613,1557
1613,257
1613,1790
1613,2389
1613,1715
1614,1828
1614,238
1614,159
1614,144
1614,1764
1614,1765
1614,755
1614,504
1614,382
1614,250
1614,1235
1614,807
1614,1709
1614,1480
1614,976
1614,861
1614,2319
1614,1362
1614,1011
1614,2053
1615,1921
1615,925
1615,927
1615,42
1615,940
1615,2043
1615,945
1615,239
1616,228
1616,38
1616,945
1616,761
1616,19
1616,158
1616,1830
1616,2175
1616,52
1616,879
1616,1036
1616,2481
1616,1668
1616,495
1616,161
1616,448
1616,361
1616,239
1617,628
1617,1113
1618,314
1618,977
1619,207
1619,249
1619,1702
1619,5
1619,1163
1619,374
1619,1612
1619,410
1619,791
1619,408
1619,793
1619,291
1619,272
1619,238
1619,430
1619,1646
1619,164
1619,160
1619,789
1619,1490
1620,189
1620,319
1620,129
1620,483
1620,878
1620,1059
1620,162
1620,188
1620,57
1620,181
1621,605
1621,1541
1621,62
1621,713
1621,666
1621,59
1621,644
1621,2370
1621,751
1621,194
1621,643
1621,2243
1621,1247
1621,1474
1621,976
1621,224
1621,243
1621,198
1621,1559
1622,859
1622,9
1623,1498
1623,317
1623,2653
1623,649
1623,155
1624,107
1624,344
1625,292
1625,268
1625,2
1625,278
1626,148
1626,728
1626,397
1626,314
1626,321
1626,657
1626,656
1626,53
1626,349
1626,539
1626,2035
1626,39
1626,468
1626,395
1626,689
1626,541
1626,1126
1626,595
1626,1189
1626,386
1626,1171
1626,584
1627,249
1627,9
1627,944
1627,1191
1627,244
1628,674
1628,1799
1629,1
1629,504
1629,103
1629,845
1629,705
1629,539
1629,1419
1629,62
1630,36
1630,1116
1630,751
1630,1630
1630,621
1630,640
1630,99
1630,101
1630,276
1630,341
1630,164
1630,371
1630,1743
1630,2860
1630,2192
1630,333
1630,144
1630,1873
1630,2168
1630,990
1630,1240
1630,327
1630,142
1630,241
1630,617
1630,1647
1630,807
1630,1627
1630,1793
1630,2035
1630,2375
1630,373
1630,3136
1630,1681
1630,2677
1630,772
1630,337
1630,343
1630,692
1630,863
1630,862
1630,21
1630,519
1630,2033
1630,1606
1630,681
1630,48
1630,2453
1630,75
1630,2041
1630,572
1631,224
1631,31
1631,3158
1631,2130
1631,184
1631,464
1631,362
1631,2545
1631,774
1631,794
1631,157
1631,155
1631,195
1631,1493
1631,589
1631,233
1631,397
1631,545
1631,177
1631,996
1631,2549
1631,2287
1631,828
1631,146
1631,275
1631,225
1631,568
1631,1873
1631,321
1631,1055
1631,234
1631,1151
1631,844
1631,670
1631,378
1631,1104
1631,301
1631,760
1632,1992
1632,369
1632,13
1632,319
1632,1988
1632,471
1632,239
1632,608
1633,166
1633,1118
1634,136
1634,860
1635,977
1635,436
1635,417
1635,517
1635,867
1635,444
1635,149
1636,149
1636,1772
1636,240
1636,1906
1636,1826
1636,292
1636,6
1636,281
1636,1158
1636,1986
1636,823
1636,2375
1636,411
1636,336
1636,289
1636,551
1636,1489
1636,599
1637,1491
1637,166
1637,306
1637,108
1638,287
1638,379
1638,852
1638,155
1638,823
1638,465
1638,46
1638,93
1639,151
1639,294
1639,1648
1640,42
1640,25
1640,945
1640,39
1640,93
1640,1648
1640,1158
1640,2573
1640,315
1640,616
1640,1167
1640,1787
1640,475
1640,878
1640,630
1640,289
1640,157
1640,1113
1640,544
1640,2241
1640,2561
1640,792
1640,491
1640,516
1640,773
1640,1012
1640,1337
1640,45
1640,471
1640,462
1640,776
1640,230
1640,1613
1640,1189
1640,513
1640,386
1640,991
1640,378
1640,1210
1640,844
1640,1077
1640,816
1640,53
1640,83
1640,1632
1640,1388
1640,697
1640,1870
1640,1001
1640,1641
1640,2079
1640,1330
1640,478
1640,2069
1640,3253
1640,1776
1640,49
1640,1466
1640,707
1640,2576
1640,853
1640,1968
1640,1328
1640,1374
1640,1507
1640,1600
1641,590
1641,40
1641,75
1641,1852
1641,772
1641,234
1641,344
1641,308
1641,161
1641,904
1641,516
1641,154
1642,239
1642,1193
1642,1398
1642,2145
1643,1166
1643,1613
1643,2665
1643,450
1644,1392
1644,851
1644,94
1644,444
1644,776
1644,616
1644,330
1644,2215
1644,244
1644,1349
1644,256
1644,151
1644,709
1644,1797
1644,427
1644,168
1644,2567
1644,174
1644,203
1644,37
1644,1169
1644,967
1644,41
1644,42
1645,2176
1645,1731
1645,1647
1645,235
1645,1704
1645,220
1645,1357
1645,1181
1646,841
1646,513
1646,560
1646,998
1646,1467
1646,1474
1646,1479
1647,2258
1647,89
1647,2797
1647,1495
1647,2634
1647,2665
1647,238
1647,490
1647,226
1647,475
1647,455
1647,225
1647,466
1647,398
1647,2371
1647,323
1647,462
1647,1630
1647,2378
1647,624
1647,479
1647,2363
1647,732
1648,39
1648,282
1648,205
1648,19
1648,927
1648,557
1648,924
1648,1474
1649,789
1649,41
1649,342
1649,2562
1649,289
1649,374
1649,397
1649,776
1649,541
1649,71
1649,292
1649,433
1649,1051
1649,149
1649,400
1649,151
1649,1171
1649,1487
1649,1126
1649,1678
1649,1646
1649,429
1649,17
1649,470
1650,2855
1650,134
1650,731
1650,341
1650,820
1650,1024
1650,201
1650,207
1650,1335
1650,646
1650,924
1650,6
1650,901
1650,2790
1650,648
1651,625
1651,389
1651,947
1651,1563
1652,851
1652,1149
1653,428
1653,433
1653,358
1653,1623
1653,1153
1653,454
1653,1891
1653,28
1653,3
1654,289
1654,397
1654,330
1654,977
1654,709
1654,428
1654,1675
1655,8
1655,15
1655,45
1655,229
1655,156
1655,160
1655,46
1655,2287
1655,504
1655,681
1656,1300
1656,1128
1656,149
1656,161
1657,279
1657,2178
1657,1025
1657,818
1657,1876
1658,1148
1658,228
1659,374
1659,160
1659,924
1659,2138
1659,82
1659,2227
1660,156
1660,229
1660,235
1660,1220
1660,868
1660,949
1660,1509
1660,330
1660,28
1660,557
1660,123
1660,1174
1661,177
1661,695
1661,319
1661,471
1662,579
1662,8
1662,361
1663,149
1663,102
1663,786
1663,517
1663,2041
1663,2238
1663,1922
1663,747
1663,1122
1663,1594
1664,403
1664,334
1665,2083
1665,216
1665,156
1666,648
1666,450
1666,442
1666,46
1666,1008
1666,1011
1666,621
1666,1678
1666,274
1666,277
1666,284
1666,150
1666,321
1666,42
1666,1209
1666,1191
1666,2216
1666,149
1667,15
1667,1753
1667,24
1667,2412
1667,276
1667,311
1667,277
1668,372
1668,175
1668,349
1668,952
1669,102
1669,206
1669,1796
1670,2624
1670,1687
1670,1100
1670,229
1670,635
1671,1128
1671,9
1671,770
1671,206
1671,185
1671,923
1671,1836
1671,1807
1671,277
1671,671
1672,301
1672,542
1672,1489
1672,947
1673,2286
1673,2414
1673,731
1674,144
1674,635
1674,1167
1674,1820
1674,606
1674,30
1674,579
1674,1536
1674,893
1674,526
1674,982
1674,34
1674,235
1674,49
1674,1712
1674,673
1674,774
1674,44
1674,1378
1674,1246
1674,221
1674,886
1674,1029
1674,97
1674,856
1674,1833
1674,1572
1674,1948
1674,1768
1674,1464
1674,745
1674,1668
1674,1243
1674,794
1674,723
1674,112
1674,1461
1674,900
1674,827
1674,701
1674,298
1674,599
1674,1935
1674,1519
1674,1210
1674,2502
1674,894
1674,2881
1674,1120
1674,292
1674,1353
1674,669
1674,1140
1674,1449
1674,1339
1674,878
1675,698
1675,669
1676,228
1676,783
1676,818
1676,1059
1677,2804
1677,36
1677,654
1677,1212
1677,2573
1677,43
1677,399
1677,1190
1677,1647
1678,747
1678,161
1678,203
1678,175
1678,2503
1678,201
1678,881
1678,2196
1678,815
1678,877
1678,532
1678,45
1678,43
1678,768
1678,1192
1678,1557
1678,812
1678,2393
1679,222
1679,152
1679,532
1679,360
1679,223
1679,1763
1679,406
1679,218
1679,875
1679,81
1679,1034
1679,1083
1679,1167
1679,1173
1679,915
1679,1210
1679,1172
1679,1261
1679,1242
1679,936
1679,1316
1679,490
1679,450
1679,444
1679,2578
1679,528
1679,239
1679,1165
1679,1882
1679,403
1679,599
1679,513
1679,2292
1679,1565
1679,559
1679,1160
1679,2080
1679,2104
1680,252
1680,387
1680,1647
1680,2178
1680,1024
1680,808
1680,123
1680,2575
1680,2195
1680,1253
1680,1185
1680,2854
1680,1083
1680,2166
1680,2498
1680,1310
1680,882
1680,114
1681,244
1681,594
1681,1381
1681,53
1681,106
1681,66
1681,744
1681,1941
1681,848
1681,679
1681,1046
1681,1412
1681,219
1681,207
1681,1099
1681,522
1681,96
1681,2545
1681,2138
1681,2089
1681,1034
1681,2786
1681,529
1681,550
1681,242
1681,186
1681,1468
1681,1446
1682,909
1682,1143
1682,1760
1682,2495
1682,1145
1682,734
1682,677
1682,937
1682,757
1682,39
1682,93
1682,951
1683,931
1683,747
1683,845
1683,121
1683,1936
1683,851
1683,1517
1683,1903
1683,3105
1683,2116
1683,645
1683,1999
1683,875
1683,923
1683,647
1683,1768
1683,313
1684,947
1684,156
1684,1670
1684,500
1684,2630
1684,861
1684,38
1684,952
1684,1423
1684,470
1684,374
1684,297
1684,292
1684,2934
1684,144
1684,2827
1685,1147
1685,388
1685,799
1685,187
1685,149
1685,161
1685,171
1685,185
1685,851
1685,504
1685,1148
1685,950
1686,671
1686,762
1686,790
1687,756
1687,881
1687,1403
1687,783
1687,61
1687,190
1687,1838
1687,1128
1687,945
1687,2461
1687,397
1687,767
1688,791
1688,1579
1688,2374
1688,787
1688,2073
1689,1137
1689,929
1689,6
1689,156
1689,23
1689,867
1689,692
1689,904
1689,2346
1689,2110
1690,660
1690,58
1690,656
1690,334
1691,284
1691,1198
1691,1160
1691,902
1691,674
1691,160
1691,942
1691,204
1691,1953
1691,2074
1691,1791
1691,1705
1691,882
1691,186
1691,2035
1691,1126
1691,297
1691,1153
1691,294
1691,2229
1691,501
1691,980
1691,52
1691,67
1691,2248
1691,661
1691,227
1691,225
1691,551
1691,1860
1691,2
1691,0
1691,2321
1691,15
1691,869
1691,1169
1691,2787
1691,2333
1691,1481
1691,1155
1691,632
1692,2373
1692,900
1692,289
1693,244
1693,224
1693,149
1693,19
1693,772
1693,1597
1693,290
1694,224
1694,37
1694,762
1695,145
1695,2222
1695,2108
1695,291
1696,6
1696,223
1696,35
1696,869
1696,180
1696,1493
1696,2052
1696,40
1697,1712
1697,240
1698,12
1698,802
1698,252
1698,376
1698,26
1698,640
1698,115
1698,820
1698,41
1698,108
1698,409
1698,264
1698,417
1698,800
1698,656
1698,1799
1698,1547
1698,2027
1699,1349
1699,465
1699,324
1699,40
1699,979
1699,513
1699,144
1699,5
1699,2304
1699,680
1699,318
1699,909
1700,284
1700,822
1700,240
1700,475
1700,1710
1700,57
1700,845
1700,101
1701,451
1701,198
1701,471
1701,38
1701,928
1701,860
1701,1133
1701,791
1701,1221
1701,229
1701,296
1701,42
1701,743
1701,1103
1701,879
1701,200
1701,904
1701,31
1701,59
1701,666
1701,1491
1701,591
1701,180
1701,967
1701,1409
1701,834
1701,19
1701,692
1701,1366
1701,895
1701,946
1701,685
1702,175
1702,222
1702,326
1702,758
1702,1128
1702,733
1702,2006
1702,874
1703,640
1703,810
1703,149
1703,1393
1704,1766
1704,1193
1704,904
1704,121
1704,815
1704,149
1704,1051
1705,2177
1705,59
1705,1398
1706,763
1706,1369
1706,184
1706,391
1706,1111
1706,2628
1706,707
1706,12
1706,923
1706,2699
1706,661
1706,1012
1706,969
1706,243
1706,156
1706,677
1706,88
1706,212
1706,219
1706,200
1706,220
1706,1688
1706,176
1706,821
1706,45
1706,107
1706,76
1706,129
1707,282
1707,439
1707,1986
1707,2655
1707,1796
1707,433
1707,1855
1707,822
1707,761
1707,772
1707,2371
1707,280
1707,477
1707,2178
1707,198
1707,204
1707,110
1707,2653
1707,873
1707,1659
1707,29
1707,621
1707,55
1707,242
1707,1527
1707,734
1707,936
1707,2184
1707,626
1707,90
1707,1820
1707,1953
1707,284
1707,900
1707,757
1707,1233
1708,918
1708,927
1708,1689
1708,84
1708,153
1708,522
1708,2137
1708,1170
1708,1802
1708,1758
1708,0
1708,3
1708,554
1708,1210
1708,1795
1708,1478
1708,1628
1708,1053
1708,2311
1708,2513
1708,741
1708,815
1708,891
1708,168
1708,34
1708,1736
1708,1794
1708,774
1708,1504
1708,1938
1708,1544
1708,1833
1708,859
1708,235
1708,1562
1708,1091
1708,308
1708,360
1708,1389
1708,396
1708,588
1708,1179
1708,2787
1708,1263
1709,450
1709,444
1709,977
1709,612
1709,516
1709,241
1709,385
1710,145
1710,823
1710,522
1710,1099
1711,594
1711,3042
1711,482
1711,915
1711,925
1711,1150
1711,3
1711,501
1711,1477
1711,276
1712,254
1712,152
1713,1036
1713,730
1714,237
1714,949
1714,1837
1715,651
1715,157
1715,1752
1715,1704
1715,1790
1715,956
1715,584
1715,1025
1715,807
1715,148
1715,187
1715,952
1715,162
1715,170
1715,200
1715,873
1715,1070
1715,1990
1715,1058
1715,1808
1715,650
1715,53
1715,101
1715,1259
1715,1029
1715,31
1715,237
1715,690
1716,1058
1716,1777
1716,300
1716,45
1716,104
1716,2084
1716,2023
1716,2192
1716,1411
1716,2303
1716,8
1716,692
1716,29
1716,13
1716,466
1716,1105
1716,1026
1716,1072
1716,2135
1716,561
1716,1449
1716,181
1717,456
1717,637
1717,495
1717,18
1717,791
1717,39
1717,253
1717,144
1717,1726
1717,1984
1717,1752
1718,1532
1718,83
1718,202
1719,9
1719,442
1719,0
1719,773
1719,612
1719,1155
1719,47
1719,61
1720,1055
1720,144
1720,149
1720,254
1720,1230
1720,1569
1720,652
1720,822
1720,1382
1720,73
1720,1120
1720,824
1720,809
1720,157
1720,162
1720,832
1720,1702
1720,2329
1720,439
1720,346
1720,1423
1720,484
1720,1189
1720,2861
1720,801
1720,1720
1720,1266
1720,2087
1721,133
1721,28
1721,166
1721,201
1721,845
1721,64
1721,149
1721,589
1721,205
1722,1006
1722,1487
1722,1778
1722,804
1722,1158
1722,274
1722,6
1722,222
1722,1726
1722,410
1722,516
1722,927
1722,149
1722,156
1722,360
1722,209
1722,158
1722,1059
1722,1781
1722,1344
1722,221
1722,1346
1722,201
1722,1733
1722,1764
1722,1492
1722,2359
1722,551
1722,1069
1722,1370
1722,1063
1722,379
1722,381
1722,921
1722,472
1722,2455
1722,1371
1722,2182
1722,822
1722,776
1722,262
1722,599
1722,1936
1722,2248
1722,71
1722,541
1722,2923
1722,380
1722,810
1722,590
1722,111
1722,2513
1722,11
1722,362
1722,984
1722,771
1722,3253
1722,1855
1723,589
1723,369
1723,1129
1723,2053
1723,952
1723,557
1723,955
1723,102
1723,5
1724,4
1724,1702
1724,438
1724,364
1724,1623
1725,2163
1725,46
1725,31
1725,967
1725,66
1725,1124
1725,1003
1725,1515
1725,854
1725,60
1725,2530
1725,151
1725,210
1725,1059
1725,1016
1725,417
1725,893
1725,807
1725,517
1725,870
1726,1017
1726,145
1726,235
1726,886
1727,36
1727,1225
1727,40
1727,1922
1728,420
1728,343
1728,619
1728,354
1728,2947
1728,405
1728,602
1728,531
1728,1915
1728,600
1728,524
1728,357
1728,492
1728,2173
1728,727
1728,2599
1728,285
1728,244
1728,1152
1728,444
1728,277
1728,471
1728,603
1728,344
