user,item
4807,794
4807,2082
4807,1454
4807,966
4808,626
4809,389
4810,428
4810,459
4810,444
4810,1851
4810,878
4810,149
4810,988
4810,566
4810,895
4810,581
4810,1030
4811,2020
4813,1029
4813,812
4814,1175
4814,385
4814,898
4814,1483
4814,596
4814,734
4814,1847
4814,1765
4814,1205
4814,168
4814,2
4814,82
4814,853
4814,771
4815,411
4815,102
4815,896
4815,2088
4815,664
4815,242
4815,736
4815,1896
4815,2543
4815,2714
4815,1113
4815,2051
4815,1835
4815,251
4815,1011
4816,330
4816,1212
4818,732
4820,57
4821,146
4821,153
4821,72
4821,209
4821,3091
4821,1101
4822,277
4824,1679
4825,709
4826,167
4826,1998
4826,783
4832,182
4832,584
4832,34
4832,104
4832,67
4832,1132
4832,1403
4832,1700
4833,1059
4833,190
4835,201
4835,1849
4836,1167
4837,40
4837,129
4837,933
4837,8
4838,62
4838,975
4838,584
4839,339
4840,1105
4840,1129
4840,1692
4840,972
4840,63
4843,417
4843,803
4843,1491
4843,859
4843,206
4845,1610
4845,152
4845,1820
4846,737
4849,2625
4850,957
4850,201
4851,685
4851,1586
4851,246
4851,776
4851,1329
4851,268
4851,1868
4854,234
4856,652
4857,945
4858,464
4858,457
4860,1747
4860,406
4860,1428
4860,248
4860,516
4860,121
4860,886
4861,170
4861,219
4861,1129
4862,444
4862,649
4863,1583
4864,465
4864,1855
4864,282
4864,17
4864,1985
4864,511
4864,585
4864,726
4864,69
4864,1957
4864,2037
4864,139
4864,801
4865,238
4866,1687
4866,1224
4866,3290
4866,452
4866,2501
4866,383
4866,2119
4866,487
4866,277
4866,1705
4866,881
4866,950
4866,1572
4866,975
4866,813
4866,1404
4866,380
4866,541
4866,1006
4866,341
4866,1919
4866,1453
4866,2971
4866,498
4866,2202
4866,696
4866,556
4866,920
4866,1160
4866,921
4866,1834
4867,522
4868,1168
4868,187
4869,129
4870,1130
4871,1123
4871,1827
4872,2086
4875,1381
4876,187
4876,1238
4877,9
4878,2258
4878,37
4878,280
4878,313
4878,584
4878,670
4878,2940
4878,1521
4879,237
4879,1515
4879,1296
4879,1283
4879,1302
4879,1013
4879,1492
4879,944
4879,1207
4879,481
4879,606
4879,522
4879,1018
4879,97
4879,1889
4880,20
4882,18
4883,648
4883,1630
4885,1242
4886,896
4886,1747
4886,1716
4887,1187
4887,1209
4887,1797
4887,790
4887,799
4887,194
4887,2801
4887,115
4887,1001
4887,2243
4887,1316
4888,660
4888,990
4888,560
4889,148
4889,879
4890,863
4890,243
4891,977
4893,1717
4893,36
4893,80
4893,2002
4893,202
4893,1814
4895,683
4895,227
4896,152
4896,111
4896,1164
4896,581
4897,1990
4897,1630
4897,582
4897,314
4898,1143
4898,184
4898,541
4898,1126
4898,190
4898,2454
4899,2913
4899,938
4899,145
4899,308
4899,1109
4899,661
4899,657
4899,1341
4899,3099
4899,2363
4899,613
4899,362
4899,1124
4899,1632
4899,741
4899,3133
4899,1030
4899,2516
4899,1032
4899,2129
4901,265
4903,1337
4903,56
4903,2089
4903,258
4903,1167
4903,178
4905,178
4906,471
4906,184
4907,1166
4907,1402
4907,31
4907,219
4907,1840
4907,2402
4907,2197
4907,668
4907,407
4907,408
4907,1547
4908,398
4908,542
4910,28
4913,359
4913,572
4913,584
4913,847
4913,928
4914,37
4914,1423
4915,691
4915,513
4916,1607
4918,711
4921,8
4921,1209
4921,365
4921,1075
4921,1568
4921,9
4921,1839
4924,2155
4924,1647
4924,1360
4924,1013
4924,934
4924,744
4925,1597
4925,1921
4925,504
4925,650
4927,144
4927,210
4927,196
4927,660
4927,497
4927,934
4927,1126
4927,3159
4927,559
4927,1534
4927,1690
4927,679
4927,1952
4927,1025
4927,525
4927,301
4927,2365
4927,267
4927,1877
4927,2915
4927,542
4927,939
4927,1058
4929,494
4929,145
4929,1204
4930,640
4930,120
4930,1208
4930,1184
4930,1241
4930,1258
4930,3259
4930,158
4930,948
4931,414
4931,915
4931,1269
4932,1027
4932,1221
4933,1097
4936,452
4936,1787
4936,1066
4937,1788
4937,768
4940,1933
4942,785
4942,407
4942,958
4943,364
4944,1903
4944,559
4945,41
4946,1059
4947,148
4949,1126
4949,178
4949,201
4950,916
4950,1178
4950,664
4950,1544
4950,76
4950,77
4950,97
4950,1042
4950,1509
4950,763
4951,270
4953,898
4956,108
4956,1584
4956,541
4956,539
4956,229
4956,591
4956,2822
4957,93
4957,8
4957,514
4957,2150
4958,1147
4958,161
4958,243
4958,292
4958,383
4958,1689
4958,84
4958,904
4958,1392
4958,868
4960,804
4960,887
4960,108
4961,785
4962,253
4962,255
4962,584
4963,1097
4964,1060
4964,687
4964,43
4964,1010
4965,641
4965,150
4967,2861
4967,398
4967,2038
4967,228
4970,3191
4970,1255
4971,861
4971,596
4971,1018
4971,713
4971,1567
4973,40
4973,198
4973,1036
4973,1167
4974,713
4974,652
4974,2169
4974,228
4974,847
4974,305
4974,2245
4974,151
4974,1642
4974,1203
4975,158
4978,1567
4978,296
4978,15
4978,239
4978,377
4978,163
4979,1821
4979,419
4979,186
4979,906
4980,1187
4980,939
4980,1663
4980,1007
4980,212
4980,837
4980,240
4980,226
4980,1153
4980,129
4980,83
4980,1344
4980,2440
4980,72
4980,336
4980,1070
4980,31
4980,1801
4980,841
4980,2517
4980,1011
4980,2788
4980,1490
4980,1198
4981,2222
4981,1199
4981,210
4981,868
4981,552
4981,635
4981,2164
4981,2355
4982,1153
4983,972
4988,2697
4989,187
4989,39
4989,1992
4990,101
4990,50
4990,2003
4990,1903
4990,2746
4991,979
4992,445
4995,165
4996,144
4996,1102
4996,2198
4996,1407
4996,177
4996,397
4996,9
4996,1928
4996,1465
4998,1128
4999,2878
4999,621
4999,3244
4999,201
4999,2104
4999,1923
4999,1601
5000,145
5003,129
5003,52
5004,91
5005,636
5005,903
5005,654
5005,1678
5005,73
5005,410
5005,2731
5005,2585
5005,634
5005,600
5005,824
5006,40
5006,2176
5006,1646
5006,461
5006,1180
5006,182
5006,2787
5006,764
5006,337
5006,1191
5006,1002
5006,123
5006,242
5006,1692
5006,865
5006,589
5006,1326
5006,487
5006,448
5006,688
5006,789
5006,1293
5006,1096
5006,989
5006,3294
5007,8
5007,37
5007,48
5007,1505
5008,108
5008,952
5008,208
5008,241
5012,58
5012,979
5012,1062
5013,2051
5013,198
5013,366
5013,169
5013,370
5013,731
5013,1126
5014,9
5014,477
5014,420
5014,231
5015,0
5016,1442
5018,145
5019,927
5020,224
5022,459
5022,595
5022,1209
5022,255
5022,2150
5022,103
5023,43
5024,1648
5024,67
5024,155
5024,3148
5024,1815
5024,251
5024,18
5024,1762
5024,2637
5024,1778
5025,926
5025,135
5028,377
5028,692
5029,741
5031,145
5031,198
5031,591
5031,1004
5031,1388
5031,783
5031,18
5032,258
5032,1431
5032,816
5032,1188
5032,1356
5032,84
5032,657
5032,2855
5032,533
5032,976
5032,1178
5032,2403
5032,1409
5032,2574
5032,1750
5032,3329
5034,613
5034,240
5034,292
5036,762
5038,895
5038,1062
5039,23
5039,241
5039,2445
5040,0
5040,1933
5040,790
5042,376
5044,1763
5044,818
5044,923
5044,46
5044,267
5044,8
5046,374
5047,123
5048,77
5048,2290
5051,144
5052,290
5052,2001
5052,1125
5052,755
5052,2051
5052,138
5052,1055
5052,1086
5052,1327
5052,360
5052,1549
5052,1506
5052,1089
5052,73
5052,2318
5052,2151
5052,1639
5054,607
5054,310
5054,1009
5054,229
5056,120
5057,1437
5058,257
5058,2187
5058,713
5061,1269
5061,939
5061,2426
5061,1766
5061,221
5061,100
5062,611
5062,2730
5063,199
5063,1466
5063,541
5063,2747
5063,1901
5063,162
5063,891
5063,797
5063,279
5063,85
5063,694
5063,634
5064,2009
5065,1687
5065,277
5065,799
5067,1718
5067,484
5067,389
5067,1166
5067,1191
5067,526
5067,230
5067,749
5067,187
5067,439
5067,1614
5067,813
5067,410
5067,140
5067,1765
5067,2212
5068,767
5068,312
5068,1118
5068,936
5068,1051
5068,1935
5069,2919
5069,39
5070,224
5070,197
5070,566
5070,958
5070,2152
5070,1968
5071,61
5071,992
5071,971
5071,139
5074,896
5074,157
5076,3
5076,1171
5077,1280
5078,1920
5079,2726
5079,617
5080,450
5081,121
5081,599
5081,41
5081,1683
5082,9
5083,100
5083,995
5083,465
5083,800
5083,487
5084,1043
5084,1446
5084,2195
5084,349
5084,965
5084,1816
5084,212
5084,2819
5084,1387
5084,1179
5084,1178
5084,936
5084,1269
5084,2429
5084,2219
5084,3030
5084,205
5084,3276
5085,4
5086,504
5086,385
5086,810
5086,822
5086,277
5086,225
5086,1183
5086,1343
5086,1340
5087,904
5087,471
5087,225
5087,970
5087,2449
5087,1407
5087,258
5087,1559
5087,2394
5087,1491
5087,734
5087,2013
5087,2652
5088,115
5088,522
5088,57
5089,905
5089,504
5089,1779
5089,755
5089,393
5089,182
5090,163
5090,1354
5092,2176
5092,205
5092,1191
5092,65
5092,885
5092,399
5092,2746
5092,456
5094,204
5096,2248
5096,38
5096,1394
5096,419
5096,2069
5096,2633
5096,1419
5096,172
5096,751
5097,106
5099,349
5099,1879
5101,687
5102,843
5103,596
5104,976
5104,138
5105,44
5105,63
5105,751
5105,2913
5105,728
5105,18
5105,1375
5105,992
5105,1501
5105,1269
5105,182
5105,1999
5105,854
5105,1371
5106,129
5108,289
5108,291
5109,550
5109,645
5112,2374
5112,1536
5113,36
5114,2204
5118,439
5118,403
5118,244
5118,996
5119,1337
5120,804
5121,76
5121,184
5121,361
5121,1486
5121,237
5121,643
5121,586
5122,359
5122,256
5123,0
5123,46
5123,3043
5123,882
5123,834
5123,2036
5123,2
5123,704
5124,1398
5124,1873
5124,398
5124,123
5125,228
5125,811
5125,834
5125,1446
5126,1149
5127,38
5127,1056
5127,2483
5127,63
5127,1178
5131,246
5131,201
5131,311
5133,1349
5134,1480
5135,310
5135,1053
5135,23
5135,689
5136,69
5136,996
5136,2226
5137,212
5137,854
5137,896
5138,161
5138,231
5138,542
5138,1463
5138,1005
5138,958
5138,563
5138,1031
5140,144
5140,2588
5140,168
5140,1591
5140,644
5140,1271
5140,1726
5141,952
5143,3296
5146,156
5147,845
5148,296
5148,1652
5150,327
5150,154
5153,1208
5153,1266
5153,142
5154,93
5154,0
5154,191
5154,651
5156,1132
5156,914
5158,6
5158,572
5160,1025
5160,851
5160,726
5160,233
5160,169
5160,410
5160,191
5160,1077
5160,2539
5160,1178
5160,2716
5160,2296
5160,442
5161,696
5163,761
5163,2745
5163,786
5163,2205
5164,364
5164,2371
5164,465
5164,1429
5164,605
5164,857
5165,1643
5167,40
5167,640
5167,683
5167,2965
5167,16
5167,660
5168,326
5168,870
5169,526
5169,61
5169,921
5169,332
5169,199
5170,656
5171,504
5171,753
5171,803
5174,1446
5175,781
5175,930
5175,635
5175,2112
5175,2786
5175,149
5176,378
5177,1177
5177,276
5177,1109
5178,270
5179,144
5180,2302
5184,2579
5184,613
5184,490
5184,1415
5185,1010
5185,301
5185,1824
5185,731
5186,39
5187,275
5187,730
5187,1860
5187,140
5188,10
5188,516
5188,1484
5189,165
5190,203
5190,847
5190,517
5190,1210
5191,156
5191,149
5191,58
5191,154
5193,445
5194,1277
5194,471
5194,1091
5194,158
5194,1471
5194,764
5194,873
5194,1730
5194,794
5196,243
5196,16
5197,23
5197,596
5197,721
5198,1883
5200,1058
5200,165
5200,1641
5200,2495
5200,877
5200,407
5201,171
5201,3129
5203,2605
5206,2136
5206,647
5208,374
5209,229
5210,1609
5211,450
5211,235
5211,521
5212,757
5212,224
5212,1678
5212,16
5216,228
5216,947
5216,51
5216,1397
5216,1439
5217,1375
5217,739
5217,1860
5217,30
5219,235
5219,256
5220,2240
5220,480
5222,651
5222,446
5222,182
5222,1126
5222,1185
5223,285
5226,902
5226,2952
5226,1821
5227,955
5227,419
5229,894
5229,1151
5230,799
5230,2391
5230,1473
5230,1394
5231,2424
5231,393
5231,546
5232,229
5232,904
5232,1015
5232,276
5232,148
5234,539
5234,168
5235,1752
5235,1354
5235,652
5236,144
5236,463
5236,294
5236,495
5236,440
5236,241
5236,2264
5236,742
5236,1078
5237,93
5239,256
5239,152
5240,747
5241,69
5242,155
5243,64
5243,813
5243,881
5243,112
5243,252
5246,129
5246,947
5246,41
5247,439
5247,385
5247,1
5248,570
5249,1246
5249,1302
5250,341
5250,394
5250,397
5250,142
5252,1815
5252,189
5252,45
5252,369
5253,927
5254,1127
5254,605
5254,166
5254,735
5254,89
5255,521
5255,292
5256,506
5256,172
5258,144
5258,2121
5258,904
5258,1431
5259,85
5260,465
5260,2178
5261,154
5262,2288
5263,61
5263,2185
5263,21
5263,755
5265,6
5266,372
5266,1851
5266,516
5266,2537
5266,410
5266,168
5266,2397
5266,2506
5266,2505
5266,2
5268,709
5268,1325
5268,389
5268,847
5268,1861
5268,1830
5268,108
5268,1632
5269,223
5269,990
5269,843
5269,1001
5269,258
5269,815
5269,1709
5269,563
5269,893
5270,141
5273,1426
5274,817
5275,290
5275,42
5275,407
5275,1063
5275,1868
5279,159
5279,187
5280,8
5280,155
5280,1155
5280,1024
5280,73
5280,1192
5280,584
5280,1189
5280,918
5281,845
5281,36
5281,901
5281,1128
5284,17
5285,2247
5285,1544
5285,2473
5285,575
5287,869
5287,18
5288,827
5288,57
5288,3067
5288,630
5288,1462
5288,347
5288,85
5288,672
5288,47
5289,504
5289,2653
5289,174
5291,857
5291,2802
5291,665
5291,1602
5291,721
5291,290
5291,393
5292,417
5293,1029
5293,1105
5294,18
5294,277
5294,681
5294,1532
5295,785
5295,1652
5295,947
5295,1155
5295,100
5295,2350
5295,1630
5295,1013
5295,2623
5296,382
5296,517
5296,287
5296,894
5296,843
5296,1461
5297,1153
5297,3261
5297,454
5297,369
5297,399
5298,154
5298,212
5298,1578
5298,1742
5298,475
5298,1630
5298,2474
5298,396
5298,110
5298,787
5298,780
5298,802
5298,711
5298,1378
5299,445
5299,1939
5300,9
5300,374
5300,270
5301,501
5301,271
5301,580
5302,918
5302,2238
5302,25
5302,1577
5302,878
5302,188
5302,2229
5306,17
5306,148
5306,202
5306,21
5306,284
5306,1591
5307,993
5307,568
5308,52
5308,162
5308,563
5309,2517
5309,504
5310,1100
5311,1557
5312,487
5312,1575
5313,75
5313,85
5313,931
5314,527
5315,1687
5315,852
5315,868
5315,495
5315,1114
5315,521
5315,2192
5315,481
5315,3041
5315,603
5315,288
5315,633
5315,527
5315,452
5315,854
5315,1479
5315,2696
5315,1421
5317,105
5318,955
5319,149
5319,2675
5319,361
5319,26
5319,695
5319,1389
5319,634
5323,686
5323,1516
5323,144
5324,620
5324,1099
5324,169
5324,875
5324,220
5325,189
5325,155
5328,488
5330,272
5330,214
5330,1080
5331,1975
5331,858
5332,75
5332,877
5334,256
5335,292
5335,9
5335,815
5335,1221
5335,339
5335,45
5335,1944
5335,1016
5335,1134
5335,1709
5335,359
5335,1210
5335,261
5337,162
5337,246
5338,753
5338,1051
5339,427
5339,489
5339,44
5339,288
5339,0
5339,1687
5339,815
5341,1760
5341,287
5341,1190
5341,1059
5341,1069
5341,927
5341,2526
5342,162
5342,52
5342,767
5343,1362
5344,160
5345,2199
5345,224
5345,1683
5345,1861
5345,681
5345,686
5345,1114
5346,1985
5346,1342
5346,1687
5347,2
5347,683
5348,928
5348,160
5349,1048
5349,2614
5350,436
5350,872
5351,2343
5353,67
5354,204
5354,1031
5354,2936
5354,287
5354,2062
5354,243
5354,2072
5354,2391
5354,2386
5354,1454
5354,1173
5354,1178
5354,2692
5354,1560
5354,2786
5354,2633
5354,1306
5354,1091
5354,2378
5354,576
5354,75
5354,1327
5354,3020
5354,737
5355,683
5356,98
5357,2518
5357,2725
5357,669
5357,466
5357,572
5357,228
5357,61
5357,822
5357,190
5357,694
5357,947
5357,392
5357,1105
5358,598
5359,1179
5359,1687
5360,162
5360,811
5360,189
5360,1126
5360,1210
5360,845
5360,928
5360,1178
5361,399
5362,258
5363,2108
5364,18
5364,15
5364,778
5364,378
5364,1022
5364,889
5365,236
5365,822
5365,215
5365,439
5365,2150
5367,293
5368,487
5368,2248
5368,1277
5369,873
5369,1034
5369,1964
5369,832
5369,1860
5369,99
5371,851
5371,38
5371,49
5372,222
5372,244
5372,647
5372,1470
5372,1
5372,2920
5372,1417
5372,695
5372,191
5372,1691
5374,4
5378,46
5378,2252
5379,2
5380,1462
5380,1468
5380,585
5380,884
5380,2929
5380,108
5380,236
5380,1853
5380,1225
5380,2180
5380,54
5380,1490
5380,1832
5380,11
5380,1105
5380,1424
5380,2694
5380,1568
5380,2023
5380,427
5380,1852
5385,253
5386,1560
5386,1360
5387,156
5388,44
5388,949
5388,1833
5390,1883
5391,869
5391,1223
5391,1238
5391,1335
5391,950
5391,1337
5391,1298
5393,210
5393,724
5393,756
5393,462
5393,283
5393,1160
5393,2212
5393,2594
5394,399
5394,296
5396,1221
5396,198
5396,187
5396,388
5398,326
5398,1859
5398,2292
5398,278
5398,403
5398,523
5399,256
5399,852
5399,274
5399,53
5399,144
5401,641
5402,154
5402,647
5402,205
5403,61
5403,115
5403,215
5403,656
5403,1301
5403,839
5405,1193
5405,2477
5405,22
5405,187
5405,144
5405,1644
5405,1621
5405,278
5405,532
5406,157
5406,158
5406,463
5406,825
5406,452
5406,787
5407,1212
5407,1247
5408,241
5408,24
5408,1421
5408,947
5409,29
5409,170
5409,815
5409,50
5409,385
5411,157
5411,786
5411,857
5411,409
5412,1817
5412,1301
5412,2635
5412,1381
5412,2000
5412,839
5412,709
5412,612
5412,847
5412,566
5413,321
5413,500
5415,142
5415,166
5415,365
5415,279
5415,112
5415,733
5415,2506
5415,662
5415,768
5415,1942
5415,1036
5415,1522
5415,168
5415,1076
5415,84
5417,1955
5419,1011
5419,1345
5419,194
5421,43
5422,800
5422,1719
5422,2192
5424,241
5424,237
5424,835
5424,723
5424,1956
5427,504
5428,63
5428,641
5428,155
5429,85
5432,1192
5432,841
5435,582
5435,805
5437,1064
5438,240
5439,1057
5439,10
5439,772
5439,599
5439,670
5440,61
5443,1614
5443,1626
5446,271
5446,331
5446,754
5446,473
5446,1024
5446,1209
5446,1207
5447,1609
5447,186
5447,378
5447,761
5451,1726
5452,514
5452,1247
5452,1199
5452,1292
5452,929
5452,1198
5452,80
5452,1143
5452,1020
5452,769
5452,112
5452,1541
5452,144
5454,757
5454,46
5455,16
5455,229
5456,423
5456,11
5456,1498
5456,2044
5456,816
5456,1794
5457,18
5457,903
5457,861
5457,2435
5457,589
5457,279
5457,783
5457,1169
5457,1078
5457,1018
5459,584
5459,175
5459,400
5461,1803
5461,715
5461,225
5461,1063
5461,913
5462,906
5465,6
5465,1151
5465,385
5465,537
5465,410
5465,219
5465,695
5466,471
5467,369
5467,20
5467,1062
5468,80
5469,447
5469,430
5470,1953
5470,40
5472,199
5472,1731
5472,267
5472,555
5472,514
5472,2176
5472,549
5472,1372
5472,1597
5472,1345
5473,244
5473,3
5473,649
5473,79
5473,684
5473,1653
5473,1729
5474,156
5474,1428
5474,391
5474,767
5474,258
5474,75
5474,1052
5474,1489
5474,740
5474,1724
5474,1451
5476,3002
5476,820
5477,349
5477,2191
5477,2697
5477,728
5477,815
5478,846
5478,3253
5479,207
5480,552
5480,3007
5482,2118
5482,394
5484,1193
5484,883
5484,449
5485,591
5485,881
5485,244
5485,393
5486,648
5486,36
5487,990
5487,64
5489,277
5489,228
5489,171
5489,1169
5489,1076
5489,2262
5489,863
5490,421
5490,236
5490,1787
5490,624
5490,315
5490,488
5490,504
5490,637
5490,447
5490,216
5491,1765
5491,297
5491,625
5491,393
5491,1004
5492,652
5492,512
5492,596
5492,616
5493,929
5494,6
5494,553
5494,1930
5494,818
5494,450
5495,763
5496,694
5496,901
5497,967
5497,2086
5498,869
5499,1940
5500,1008
5501,439
5502,339
5502,340
5503,9
5503,224
5503,29
5503,346
5503,43
5503,1011
5503,1580
5503,762
5504,657
5506,1872
5506,362
5506,617
5506,3236
5507,1492
5516,643
5516,42
5516,83
5516,74
5516,1688
5516,728
5516,237
5516,2168
5516,321
5517,790
5517,1101
5517,652
5517,175
5517,950
5518,43
5518,320
5520,41
5520,2042
5520,2090
5520,777
5520,1835
5520,3006
5521,2605
5521,1872
5521,979
5521,731
5521,1467
5521,189
5521,444
5521,198
5522,1631
5523,128
5523,751
5524,362
5524,983
5524,794
5524,2131
5524,490
5524,395
5524,1056
5524,1075
5524,904
5524,622
5524,584
5526,948
5526,9
5526,1013
5526,2119
5526,958
5526,139
5527,811
5527,490
5527,1241
5527,557
5527,1560
5527,10
5527,403
5527,822
5527,1320
5528,1910
5528,865
5528,21
5528,1447
5529,18
5529,1055
5532,3276
5533,29
5533,629
5534,1621
5535,2357
5535,454
5535,2676
5536,1791
5536,903
5536,108
5536,1768
5536,1813
5536,590
5536,616
5536,1053
5536,3115
5536,344
5536,1496
5536,1709
5536,3145
5536,678
5536,984
5537,144
5539,2231
5539,24
5539,2601
5539,1674
5541,1631
5541,296
5541,253
5542,465
5542,1481
5543,43
5544,838
5544,427
5544,311
5544,1776
5544,146
5544,370
5544,2982
5544,100
5544,71
5544,879
5544,855
5544,695
5544,1292
5544,2235
5546,1797
5547,192
5547,658
5547,1656
5547,100
5547,736
5547,833
5547,1404
5547,1029
5547,629
5547,234
5548,803
5548,504
5549,244
5549,893
5549,845
5549,120
5549,2467
5549,805
5551,2586
5551,928
5551,1842
5551,36
5551,1513
5551,697
5551,2217
5551,1507
5551,1738
5551,1519
5551,114
5551,107
5551,2330
5551,2768
5551,827
5551,681
5551,397
5552,1344
5552,162
5552,158
5552,649
5552,652
5552,297
5552,326
5552,613
5552,254
5552,1815
5553,262
5555,398
5555,13
5558,522
5558,769
5558,2391
5558,2728
5558,1480
5558,1473
5558,1358
5558,358
5558,2553
5558,1053
5558,2735
5558,598
5558,1057
5558,187
5558,1329
5560,129
5560,1024
5560,1984
5560,702
5560,1780
5560,575
5560,470
5560,1055
5560,466
5560,380
5561,568
5561,447
5561,1370
5561,160
5561,2244
5561,143
5563,1129
5563,1368
5564,276
5564,28
5564,778
5564,175
5564,972
5564,438
5564,148
5564,1876
5566,459
5566,9
5567,863
5567,167
5567,1110
5567,391
5568,43
5568,948
5568,403
5568,2354
5570,905
5570,591
5571,747
5572,918
5573,763
5574,13
5574,1056
5574,2041
5574,161
5576,167
5576,1382
5576,465
5576,504
5576,6
5576,625
5578,1050
5579,1341
5579,1251
5579,1370
5579,1675
5579,145
5579,581
5579,1554
5579,63
5579,1877
5579,791
5579,690
5579,957
5580,1242
5580,142
5583,202
5584,857
5585,9
5587,240
5587,391
5587,0
5587,553
5587,158
5587,1597
5587,101
5587,78
5587,1449
5587,2018
5587,1409
5587,2359
5587,1519
5587,1335
5587,2982
5587,1684
5587,870
5587,2345
5587,481
5588,376
5589,256
5591,315
5591,62
5591,916
5591,1046
5591,71
5591,1933
5591,1525
5592,224
5592,1613
5592,597
5592,288
5593,1050
5594,228
5594,2181
5596,9
5596,24
5596,720
5596,1992
5596,1267
5596,2641
5596,552
5596,899
5597,695
5597,1363
5599,542
5600,804
5602,8
5604,2469
5604,990
5605,1317
5605,1253
5605,599
5605,1884
5605,395
5605,612
5605,899
5605,1779
5605,1219
5605,261
5606,606
5606,96
5606,684
5606,1964
5606,1836
5607,900
5607,1621
5609,2742
5609,1983
5610,830
5610,345
5611,39
5612,1361
5613,1561
5614,918
5617,1811
5618,1011
5618,188
5618,1688
5618,1129
5618,376
5618,762
5618,931
5619,88
5619,223
5619,1994
5619,128
5620,1184
5620,1180
5620,2231
5620,683
5621,741
5621,239
5621,810
5621,1899
5621,2249
5621,403
5621,1036
5621,458
5621,270
5621,1943
5622,2373
5622,2438
5622,239
5622,202
5622,441
5622,641
5625,1328
5626,565
5626,797
5626,789
5626,1053
5627,773
5628,309
5628,201
5629,1613
5629,2526
5629,863
5630,150
5631,1226
5631,1135
5635,294
5638,294
5638,447
5638,979
5638,1787
5638,2038
5638,3016
5638,302
5639,10
5639,1017
5639,1031
5643,229
5643,378
5645,256
5645,208
5646,1064
5647,645
5647,1266
5647,1099
5647,704
5647,92
5648,557
5650,1188
5650,1935
5651,314
5651,393
5651,142
5651,190
5653,444
5653,239
5653,1160
5653,487
5653,168
5653,742
5654,2096
5655,145
5655,246
5655,2948
5655,2168
5655,1018
5655,1242
5655,1558
5655,607
5655,922
5657,349
5657,304
5657,1169
5657,513
5657,365
5660,1597
5660,567
5660,960
5660,666
5660,46
5660,1463
5660,620
5661,0
5661,162
5662,221
5662,2029
5666,2876
5667,790
5667,1152
5667,219
5667,915
5667,3187
5667,232
5667,900
5668,497
5669,1011
5669,1361
5669,2701
5669,1688
5669,393
5669,51
5670,1179
5670,149
5671,893
5673,451
5673,43
5673,984
5673,144
5673,36
5673,348
5674,1615
5675,8
5677,38
5678,654
5678,2179
5678,1453
5678,4
5678,1387
5678,679
5678,2054
5679,869
5679,829
5679,2046
5680,794
5681,915
5681,833
5681,1332
5681,1073
5681,1814
5681,2254
5681,3274
5681,45
5682,1166
5682,185
5682,1102
5682,1129
5683,148
5683,174
5683,36
5683,190
5683,649
5684,423
5684,10
5685,58
5685,1129
5685,852
5685,1336
5685,1044
5685,1410
5685,1602
5685,2149
5685,667
5685,232
5685,163
5685,712
5685,1740
5685,407
5685,976
5685,2386
5685,165
5688,1794
5688,559
5688,2134
5688,1824
5688,451
5689,148
5689,242
5690,1450
5690,870
5690,613
5690,758
5693,397
5693,256
5693,1031
5693,679
5693,759
5694,374
5694,289
5694,1464
5694,1609
5694,1005
5694,1515
5694,1006
5694,350
5694,522
5694,637
5694,1507
5694,544
5695,497
5696,9
5696,369
5696,2259
5697,598
5697,284
5697,173
5697,1788
5697,62
5697,1878
5698,43
5699,171
5700,157
5700,196
5701,2567
5701,1529
5701,1102
5701,2513
5701,1101
5701,38
5701,108
5704,878
5704,1705
5704,259
5705,1996
5705,2533
5706,634
5706,2375
5706,156
5706,158
5706,1766
5706,15
5707,374
5708,1167
5709,2162
5709,397
5709,1699
5709,1008
5711,1618
5711,6
5712,1646
5713,918
5713,1678
5713,849
5713,1017
5714,952
5714,8
5716,2868
5716,1305
5717,147
5717,537
5717,55
5717,572
5717,863
5717,606
5717,60
5718,254
5719,1193
5719,584
5719,1614
5719,1343
5719,407
5720,509
5720,361
5723,1646
5723,731
5723,51
5724,555
5724,1121
5724,2345
5724,2927
5724,1390
5725,465
5725,514
5726,376
5726,956
5726,834
5727,265
5727,193
5727,1774
5727,723
5727,438
5727,29
5727,653
5727,351
5727,500
5727,51
5727,729
5727,1787
5727,1113
5727,1870
5727,1088
5729,348
5729,64
5730,1116
5730,45
5730,262
5730,846
5730,1006
5730,816
5730,681
5730,644
5730,2516
5730,232
5730,687
5730,3042
5730,688
5730,3108
5730,1843
5731,339
5732,909
5732,874
5732,1790
5733,1590
5733,860
5733,1177
5735,157
5735,869
5735,1166
5735,235
5735,1016
5735,201
5735,215
5735,345
5735,393
5736,1712
5736,1428
5736,184
5736,244
5737,439
5738,2166
5739,45
5740,410
5740,15
5740,527
5740,249
5740,2264
5740,863
5740,811
5740,916
5740,833
5740,2109
5740,2742
5740,873
5740,1072
5740,2817
5740,1555
5740,133
5740,2868
5740,2046
5742,1689
5742,163
5742,175
5744,487
5745,1527
5746,352
5746,1131
5746,1070
5746,648
5746,45
5746,2442
5746,1466
5748,903
5749,3
5749,549
5750,152
5750,163
5750,1647
5750,211
5751,436
5751,265
5751,2172
5753,1016
5753,694
5753,851
5753,1504
5753,991
5753,1241
5754,1010
5754,1058
5754,183
5754,1122
5754,893
5754,212
5754,2930
5754,1155
5754,73
5754,105
5754,1328
5754,2111
5756,170
5756,83
5758,922
5759,785
5759,271
5759,1747
5759,408
5759,2594
5759,1009
5759,489
5759,476
5759,1199
5759,358
5759,285
5759,335
5759,1166
5759,458
