user,item
1091,225
1091,605
1091,229
1091,2164
1091,267
1091,37
1091,863
1091,681
1091,516
1091,635
1092,85
1092,1674
1092,1576
1092,6
1092,308
1092,1678
1092,1621
1092,2873
1092,1597
1092,1191
1092,767
1092,1010
1092,57
1093,3039
1093,14
1093,129
1093,1830
1093,1379
1093,3014
1093,561
1093,2666
1094,1283
1094,146
1095,43
1095,61
1095,1734
1095,349
1095,212
1095,18
1095,1060
1095,177
1096,774
1096,3253
1096,66
1096,1398
1096,270
1096,504
1096,262
1096,1462
1096,313
1096,477
1096,2019
1096,650
1097,445
1097,747
1097,39
1097,1062
1098,747
1098,12
1098,761
1098,1128
1099,287
1099,306
1100,40
1100,133
1100,656
1101,15
1101,145
1101,1279
1101,1379
1102,3011
1102,1007
1102,1153
1103,160
1103,1008
1103,2960
1103,12
1103,181
1103,190
1103,931
1103,960
1103,34
1103,656
1103,129
1103,1104
1103,1061
1103,292
1103,66
1103,1036
1103,967
1103,2202
1103,156
1103,196
1104,201
1104,284
1104,2656
1104,2556
1104,627
1104,1655
1104,366
1104,3291
1104,2268
1104,2884
1104,1656
1104,699
1104,813
1104,613
1104,2325
1104,1051
1104,279
1104,152
1105,145
1105,397
1105,236
1105,520
1105,461
1105,749
1105,430
1105,2170
1105,379
1105,274
1105,603
1105,2262
1105,445
1105,772
1105,2646
1105,575
1105,541
1105,241
1105,1074
1105,2659
1105,1826
1106,851
1106,911
1106,574
1107,609
1107,1466
1107,514
1107,297
1107,399
1107,1681
1107,477
1107,990
1107,372
1107,571
1107,1881
1107,257
1107,448
1107,149
1107,2821
1107,330
1107,740
1107,1254
1107,2680
1107,670
1107,1474
1107,323
1107,493
1107,291
1107,419
1107,598
1107,3094
1107,1191
1107,33
1107,551
1107,49
1107,731
1107,1178
1107,181
1107,1608
1107,2627
1107,723
1107,1638
1107,1740
1107,882
1107,876
1107,2291
1107,270
1107,504
1107,5
1107,737
1107,159
1107,308
1107,596
1107,714
1107,190
1107,2142
1107,1184
1107,1612
1107,921
1107,1078
1107,138
1107,1114
1107,311
1107,104
1107,349
1107,2884
1107,280
1107,2661
1107,157
1107,2865
1107,599
1107,489
1107,1836
1107,1050
1107,912
1107,762
1108,1174
1108,100
1108,514
1109,56
1109,595
1109,2587
1109,285
1109,149
1110,1610
1110,42
1110,766
1110,650
1111,845
1111,1066
1111,61
1111,148
1111,1219
1111,645
1112,284
1112,1001
1112,314
1112,44
1113,256
1113,3049
1113,1223
1113,772
1114,1075
1114,1055
1114,3
1115,90
1115,1971
1115,1124
1115,105
1116,1177
1116,2410
1116,606
1116,182
1117,292
1117,1648
1117,282
1117,2059
1117,39
1117,397
1117,348
1117,448
1117,599
1117,1929
1117,162
1117,1845
1117,691
1117,121
1117,413
1117,1145
1117,2160
1117,901
1117,166
1117,382
1117,129
1117,1830
1117,193
1117,1794
1117,1653
1117,284
1117,990
1117,2134
1117,490
1117,1750
1117,1986
1117,401
1117,378
1117,1540
1117,761
1117,1449
1118,2639
1118,92
1119,166
1119,645
1119,9
1119,652
1119,980
1119,1
1119,314
1119,182
1119,1986
1119,457
1119,258
1119,15
1119,244
1119,227
1119,1621
1119,231
1119,1191
1119,1613
1119,637
1119,308
1120,425
1120,8
1120,2405
1120,310
1120,304
1120,656
1120,776
1121,41
1121,239
1122,225
1122,15
1122,270
1122,40
1122,3
1122,1875
1122,1168
1122,1058
1122,45
1122,1753
1122,1788
1122,2716
1122,237
1122,573
1122,2241
1122,181
1122,38
1122,1075
1122,695
1122,75
1122,504
1122,945
1122,1515
1122,1251
1122,1343
1122,1010
1122,155
1122,183
1122,61
1122,644
1122,1041
1122,1687
1122,1692
1122,1043
1122,647
1122,902
1122,652
1122,990
1122,229
1122,513
1122,959
1122,1791
1122,840
1122,1741
1122,2976
1122,818
1123,881
1123,2649
1123,28
1123,155
1123,36
1123,349
1123,206
1124,227
1124,12
1124,952
1124,206
1124,219
1124,147
1124,992
1124,827
1124,1687
1124,960
1124,1173
1125,788
1125,255
1125,117
1125,156
1125,1901
1126,93
1126,2065
1126,48
1126,774
1127,10
1127,148
1127,14
1127,2231
1128,277
1128,1621
1128,155
1128,108
1129,1008
1129,43
1129,317
1129,369
1129,95
1129,660
1129,54
1129,2876
1129,1658
1129,790
1129,929
1129,87
1129,1820
1129,2099
1129,1807
1130,18
1130,15
1131,278
1131,15
1131,439
1131,233
1132,2008
1132,433
1132,238
1132,1051
1132,320
1132,400
1132,9
1132,45
1132,657
1132,44
1132,651
1132,389
1132,594
1132,1788
1132,57
1132,100
1132,67
1132,1463
1132,2102
1132,918
1132,1466
1132,1636
1132,77
1132,1396
1132,880
1132,291
1132,1050
1133,616
1133,444
1133,599
1133,613
1133,279
1133,1018
1133,12
1133,2505
1133,513
1133,651
1133,148
1133,1130
1133,1
1133,516
1133,105
1133,604
1133,186
1133,582
1133,73
1133,998
1133,1713
1133,1370
1133,1988
1134,464
1134,18
1134,2884
1135,144
1135,374
1135,2102
1135,772
1135,305
1135,106
1135,846
1135,1417
1135,683
1135,45
1135,596
1135,690
1135,1059
1135,212
1135,121
1135,1021
1135,1031
1135,1036
1135,757
1135,770
1135,1833
1135,308
1135,31
1135,1447
1135,1105
1135,1130
1135,208
1135,1999
1135,641
1135,914
1135,89
1136,487
1136,945
1137,1093
1137,1094
1138,1040
1138,901
1138,982
1138,26
1138,1815
1138,2020
1138,1956
1138,235
1138,671
1138,251
1138,1091
1139,1760
1139,504
1139,760
1139,239
1139,794
1139,2138
1139,24
1139,2321
1139,1624
1139,123
1139,74
1139,782
1139,244
1139,1539
1139,763
1139,900
1139,2240
1139,157
1139,2576
1139,46
1140,525
1140,2594
1140,637
1140,296
1140,471
1140,1055
1140,1177
1140,1099
1140,726
1140,159
1140,2941
1140,646
1141,37
1141,126
1141,224
1141,279
1141,12
1141,245
1141,154
1141,783
1142,2051
1142,195
1142,171
1142,160
1142,1025
1142,812
1142,204
1142,1135
1142,525
1143,504
1143,1118
1143,282
1143,376
1143,142
1143,857
1143,925
1143,1527
1143,1712
1143,84
1143,737
1143,744
1143,130
1144,156
1144,1013
1144,792
1144,280
1144,437
1144,282
1144,236
1144,257
1144,504
1144,465
1144,389
1144,346
1144,2292
1144,536
1144,683
1144,2
1144,749
1145,246
1145,1154
1145,606
1145,674
1145,157
1145,158
1145,207
1145,1493
1145,907
1145,883
1145,1335
1145,992
1145,747
1145,1099
1145,941
1145,194
1145,205
1145,584
1145,960
1145,761
1145,196
1145,963
1145,119
1145,308
1146,61
1146,646
1146,972
1146,93
1146,84
1146,915
1146,936
1146,229
1146,152
1146,219
1146,996
1146,365
1146,770
1146,772
1147,2108
1147,2013
1147,1007
1147,2134
1147,1651
1147,683
1147,2128
1147,1754
1147,102
1147,2906
1147,863
1147,1985
1147,845
1147,50
1147,2259
1147,1894
1147,62
1147,1161
1147,2235
1147,216
1147,343
1147,198
1147,172
1147,1747
1147,158
1147,199
1147,211
1147,2046
1147,814
1147,221
1147,1081
1147,117
1147,802
1147,3118
1147,324
1147,469
1147,314
1147,918
1147,844
1147,675
1147,100
1147,3025
1147,1598
1148,1281
1148,86
1148,149
1148,1163
1148,1647
1148,2188
1148,43
1148,753
1148,791
1149,145
1149,285
1150,42
1150,224
1150,39
1150,596
1150,178
1150,471
1150,5
1150,612
1150,776
1150,529
1150,747
1150,1285
1150,281
1150,903
1150,522
1150,173
1150,2318
1150,649
1151,1775
1151,2318
1152,20
1152,797
1152,1831
1152,690
1152,789
1152,398
1152,153
1152,0
1152,154
1152,365
1152,169
1152,188
1152,158
1152,197
1152,181
1152,1520
1152,878
1152,1145
1152,239
1152,828
1152,1702
1152,1713
1152,629
1152,1802
1153,1821
1153,500
1153,49
1153,539
1153,2717
1153,2519
1153,99
1153,566
1153,1021
1153,1642
1153,73
1153,1515
1153,924
1153,2350
1153,136
1153,833
1153,1046
1153,1407
1153,1395
1153,2088
1153,936
1153,84
1154,8
1154,152
1155,1677
1155,1496
1155,636
1155,597
1155,439
1155,324
1155,2851
1155,327
1155,1787
1155,1657
1155,319
1155,732
1155,2259
1155,1167
1156,740
1156,352
1156,1645
1156,150
1156,160
1156,812
1156,159
1156,163
1156,1062
1157,3115
1157,478
1157,321
1157,273
1157,277
1157,456
1157,29
1157,1713
1157,144
1158,1007
1158,455
1158,301
1158,232
1158,1684
1158,640
1158,168
1158,811
1158,827
1158,892
1158,155
1158,180
1158,1349
1158,1342
1158,516
1158,186
1158,211
1158,1080
1158,801
1158,1955
1158,1539
1158,751
1158,590
1158,300
1159,241
1159,924
1159,39
1159,735
1159,500
1159,108
1159,41
1159,1515
1160,2961
1160,232
1160,439
1161,284
1161,146
1161,187
1161,886
1161,154
1161,160
1161,297
1161,403
1161,481
1161,225
1161,199
1161,640
1161,410
1161,1463
1161,182
1161,570
1161,999
1161,522
1161,638
1161,82
1161,2138
1161,1070
1161,985
1161,51
1162,445
1162,1006
1162,844
1162,182
1162,1342
1162,831
1162,841
1162,1491
1162,1471
1163,1834
1163,901
1164,437
1164,160
1164,528
1164,534
1164,312
1164,377
1164,631
1164,607
1164,1700
1164,319
1165,915
1165,924
1165,85
1165,2175
1165,731
1165,649
1165,56
1165,64
1166,760
1166,463
1166,61
1166,887
1166,259
1166,883
1166,146
1166,224
1166,284
1166,296
1166,395
1166,277
1167,284
1167,145
1167,625
1167,1420
1167,1398
1168,1534
1168,1503
1168,767
1168,1493
1168,1127
1168,877
1168,893
1168,664
1168,1234
1168,2216
1168,80
1168,2350
1168,115
1168,2709
1168,1019
1168,277
1169,12
1169,2175
1169,744
1169,759
1169,1051
1169,253
1169,726
1169,306
1169,527
1169,254
1169,1167
1169,2389
1170,1661
1170,21
1170,2053
1170,1325
1170,1935
1170,1380
1170,2789
1170,651
1170,50
1170,106
1170,74
1170,918
1170,736
1170,279
1170,1754
1170,1060
1170,1652
1170,1868
1170,866
1170,1160
1170,1435
1170,695
1170,2627
1170,1443
1170,2296
1170,550
1170,996
1170,156
1170,1065
1170,1994
1170,741
1170,203
1170,1732
1170,1552
1170,1422
1170,3327
1170,1541
1170,1301
1170,2328
1170,1676
1170,2727
1170,2362
1170,178
1170,495
1170,5
1170,914
1170,1796
1171,224
1171,18
1171,2157
1171,1118
1171,901
1171,1578
1172,258
1172,540
1172,2251
1172,434
1172,1787
1172,149
1172,382
1172,1713
1172,367
1172,786
1172,1910
1172,315
1172,314
1172,330
1172,477
1172,1909
1172,121
1172,574
1173,18
1173,680
1173,519
1173,2474
1173,29
1174,38
1174,613
1174,157
1174,901
1174,1337
1174,154
1174,843
1175,1112
1175,1331
1175,431
1176,1422
1176,521
1176,54
1176,389
1176,374
1176,567
1176,779
1176,457
1176,682
1176,612
1176,584
1176,40
1177,253
1177,902
1177,1025
1177,818
1178,549
1178,253
1178,51
1178,158
1178,205
1178,1486
1178,881
1178,1096
1178,738
1178,163
1178,212
1178,223
1178,34
1178,841
1178,483
1178,1191
1178,219
1178,519
1178,167
1178,392
1178,755
1179,1097
1179,18
1179,1055
1179,841
1179,549
1179,977
1179,773
1179,186
1179,881
1179,81
1179,1082
1179,1084
1179,442
1179,1572
1179,2257
1179,1008
1180,148
1180,681
1180,625
1180,33
1180,767
1180,551
1180,61
1180,40
1180,322
1180,559
1180,721
1180,747
1181,2166
1181,1906
1181,654
1181,675
1181,2996
1181,511
1181,1011
1181,216
1181,49
1181,1774
1181,188
1181,1419
1181,596
1181,164
1181,167
1181,211
1182,465
1182,808
1182,1233
1182,834
1182,1954
1182,178
1182,255
1182,804
1182,1706
1182,1252
1182,2919
1182,1147
1182,863
1182,13
1182,511
1182,1424
1182,1013
1182,170
1182,190
1182,752
1182,645
1182,3151
1182,1721
1182,875
1182,1023
1182,703
1182,2697
1182,1346
1182,962
1182,1710
1182,1555
1182,838
1182,2047
1182,1407
1182,1031
1182,741
1182,82
1182,1017
1183,233
1183,321
1183,41
1183,379
1183,3
1183,2262
1183,2656
1183,437
1184,144
1184,166
1184,205
1184,149
1184,277
1184,178
1184,1647
1184,1627
1184,1292
1184,365
1184,1013
1184,1011
1184,179
1184,1342
1184,803
1184,960
1184,1492
1184,831
1184,815
1184,647
1184,497
1184,2915
1184,1118
1184,1029
1185,160
1185,692
1185,37
1185,893
1185,992
1185,64
1185,65
1185,63
1185,2119
1185,277
1185,484
1185,362
1185,1821
1186,972
1186,1118
1186,1029
1186,832
1186,1925
1186,1018
1186,177
1186,83
1186,1065
1186,845
1186,661
1186,1531
1186,185
1186,181
1186,1105
1186,38
1186,2819
1186,1659
1186,2810
1186,229
1186,598
1186,228
1186,549
1186,1863
1187,734
1187,1607
1187,444
1187,307
1187,947
1187,465
1187,861
1187,1004
1187,740
1187,681
1188,761
1188,347
1188,881
1188,847
1188,1569
1188,1684
1188,56
1188,349
1188,51
1188,67
1188,827
1188,60
1188,383
1188,156
1188,673
1188,198
1188,2046
1188,2216
1188,328
1188,300
1188,174
1188,1572
1188,396
1188,391
1188,17
1188,550
1188,1240
1188,1113
1188,15
1188,1481
1188,719
1188,393
1188,202
1188,570
1188,569
1188,1423
1188,2089
1188,243
1188,216
1188,504
1188,23
1188,2176
1188,1587
1188,2264
1188,539
1188,1563
1188,1865
1188,2782
1188,1851
1188,2184
1188,841
1188,402
1188,2043
1188,729
1188,1806
1188,679
1188,777
1188,522
1188,2904
1189,184
1189,776
1189,296
1189,841
1189,161
1189,1058
1189,836
1189,683
1189,1298
1189,2148
1189,504
1189,2144
1189,1569
1189,1716
1189,901
1189,157
1189,185
1189,2398
1189,471
1189,89
1189,34
1189,772
1189,106
1189,949
1189,762
1189,777
1189,1706
1189,145
1190,1912
1190,18
1190,1010
1190,904
1190,27
1190,2319
1190,937
1190,1536
1190,774
1190,1650
1190,852
1190,812
1190,1103
1190,1914
1190,1907
1190,540
1190,411
1191,807
1191,159
1191,199
1191,306
1191,43
1191,277
1191,246
1191,258
1191,1763
1191,1765
1192,228
1192,957
1192,584
1192,259
1192,500
1192,156
1192,767
1192,656
1192,926
1192,135
1192,36
1192,1806
1192,391
1192,512
1193,661
1193,225
1193,29
1193,886
1193,389
1193,521
1193,246
1193,911
1193,551
1193,444
1193,154
1193,1054
1193,810
1193,205
1193,1614
1193,1132
1193,1716
1193,297
1193,187
1193,829
1193,749
1193,43
1193,1872
1194,128
1194,2176
1194,278
1195,297
1195,320
1195,271
1195,198
1195,240
1195,298
1195,2064
1195,3166
1195,294
1195,2070
1195,2685
1195,328
1195,2283
1195,457
1195,2161
1195,599
1195,239
1195,241
1195,154
1195,1167
1195,539
1195,205
1195,1147
1195,224
1195,18
1195,55
1195,326
1195,3151
1195,50
1195,591
1195,2452
1195,1833
1195,708
1195,278
1195,2004
1195,2287
1196,1269
1196,174
1196,584
1196,869
1196,2051
1196,38
1196,1347
1196,176
1196,1139
1196,1994
1196,1687
1196,1129
1196,589
1196,835
1196,1681
1196,93
1196,324
1196,937
1196,57
1196,859
1196,71
1196,847
1196,3011
1196,2412
1196,2270
1196,224
1196,296
1196,1615
1196,535
1196,920
1196,1534
1196,793
1196,461
1196,193
1196,898
1196,2708
1196,1946
1196,2699
1196,129
1196,355
1196,1830
1196,1926
1196,1025
1196,300
1196,1802
1196,1741
1196,1137
1196,2383
1196,828
1196,1628
1196,612
1196,31
1196,1306
1196,2261
1196,668
1196,1480
1196,1384
1196,654
1196,2018
1196,77
1196,1176
1196,1525
1196,1345
1196,728
1196,912
1196,1899
1196,1708
1196,226
1196,1126
1196,2751
1196,1390
1196,136
1197,1022
1197,146
1197,977
1197,376
1198,167
1198,188
1198,1059
1198,812
1198,644
1198,591
1198,1354
1198,522
1198,29
1199,12
1199,1901
1199,955
1199,2188
1199,143
1199,300
1199,178
1199,444
1199,394
1199,893
1199,2561
1199,397
1199,1920
1199,2557
1199,1909
1199,621
1199,211
1199,96
1199,1955
1199,236
1199,960
1199,588
1199,872
1199,792
1199,555
1199,154
1199,1775
1200,637
1200,0
1200,1648
1200,648
1200,166
1200,175
1200,1166
1200,539
1200,75
1200,181
1200,761
1200,419
1200,226
1200,62
1200,389
1200,996
1200,1516
1200,2205
1200,256
1200,708
1201,255
1201,1068
1201,148
1201,181
1201,1114
1201,2506
1201,1790
1201,923
1201,1552
1201,950
1201,902
1201,171
1201,584
1201,949
1201,258
1201,257
1201,818
1201,1135
1201,242
1201,327
1201,1431
1201,890
1201,465
1201,5
1201,651
1201,985
1201,776
1201,984
1201,101
1201,560
1201,65
1201,874
1201,765
1201,2254
1201,668
1201,1400
1201,10
1201,743
1201,1023
1201,836
1201,1730
1201,2099
1201,18
1201,50
1201,2546
1201,922
1201,1833
1201,702
1201,2277
1201,1225
1201,1234
1201,848
1201,2537
1201,694
1201,1667
1201,126
1201,1067
1201,1758
1201,682
1202,492
1202,671
1202,400
1202,163
1202,206
1202,812
1202,258
1203,749
1203,878
1203,552
1203,10
1203,29
1203,394
1203,399
1203,625
1203,636
1203,454
1203,2424
1203,1619
1203,380
1203,689
1203,145
1203,229
1203,183
1203,1014
1203,337
1203,104
1204,373
1204,1848
1204,975
1204,1321
1205,3
1205,144
1205,143
1205,878
1206,262
1206,1726
1206,445
1206,280
1207,5
1207,392
1207,2181
1207,265
1207,1177
1207,240
1207,490
1207,534
1207,254
1207,528
1207,342
1207,2554
1207,2170
1207,307
1207,2329
1207,1421
1208,1178
1208,873
1208,1031
1208,2699
1208,951
1208,1731
1208,1255
1208,147
1209,282
1209,238
1209,648
1209,41
1209,297
1209,465
1209,2051
1209,290
1209,955
1209,270
1209,186
1209,841
1209,1099
1209,1948
1209,463
1209,185
1209,501
1209,843
1209,1
1209,1469
1209,852
1209,71
1209,781
1209,833
1209,1575
1209,261
1209,1368
1209,1096
1209,692
1209,262
1209,809
1209,1850
1210,2326
1210,1611
1210,29
1210,517
1210,792
1210,757
1210,10
1210,240
1210,1062
1210,351
1210,783
1210,794
1210,999
1210,258
1210,1845
1210,1474
1210,203
1210,45
1210,1220
1210,843
1210,1
1211,228
1211,1777
1212,1726
1212,514
1213,988
1213,1674
1213,651
1213,226
1213,1066
1213,222
1213,37
1213,1056
1213,2881
1213,641
1213,1735
1213,2669
1214,2914
1214,829
1214,108
1214,985
1214,239
1214,537
1214,50
1214,389
1214,64
1214,570
1214,572
1214,1631
1214,70
1214,74
1215,224
1215,18
1216,83
1216,2371
1216,2646
1216,292
1216,41
1216,1104
1216,3116
1216,549
1216,747
1216,1666
1216,2015
1216,401
1216,1489
1216,2302
1216,1072
1216,1541
1216,695
1216,133
1216,1566
1216,1033
1216,2217
1216,130
1216,924
1216,1116
1216,950
1216,982
1216,36
1216,90
1216,497
1216,792
1216,380
1216,532
1216,1563
1216,684
1216,19
1216,2268
1216,2623
1216,865
1216,510
1216,2483
1216,277
1216,1011
1216,2716
1216,1561
1216,1034
1216,385
1216,1132
1216,856
1216,500
1216,1684
1216,1077
1216,233
1216,1021
1216,1687
1216,1520
1216,1805
1216,768
1216,1179
1216,2159
1216,1844
1216,1713
1216,2997
1216,761
1216,883
1216,2075
1216,1595
1216,1461
1216,879
1216,2285
1216,396
1216,900
1216,2438
1216,661
1216,2080
1216,903
1216,1507
1216,1796
1216,208
1216,194
1216,2447
1216,1157
1216,1191
1217,982
1217,677
1218,160
1218,1191
1218,2216
1218,1238
1218,715
1218,1266
1218,1255
1218,2699
1218,1275
1218,1296
1218,1964
1218,1210
1218,1312
1218,2148
1218,224
1218,37
1218,2096
1218,627
1218,2618
1218,549
1218,1156
1218,2245
1218,2301
1218,92
1219,1169
1219,1187
1219,1179
1219,3347
1219,741
1220,1324
1220,1469
1220,843
1220,5
1220,794
1220,924
1220,1482
1220,920
1220,1290
1220,1269
1220,1163
1220,3189
1220,1615
1220,19
1220,45
1220,500
1220,106
1220,101
1220,918
1220,1380
1220,1608
1220,1036
1220,1840
1220,2712
1220,1388
1220,1603
1220,860
1220,25
1220,1109
1220,44
1220,1333
1220,1426
1220,735
1220,2085
1220,721
1221,83
1221,761
1221,150
1221,36
1222,1562
1222,427
1222,1894
1222,294
1223,913
1223,181
1223,196
1223,190
1223,811
1223,964
1223,1815
1223,926
1223,877
1223,1768
1224,9
1224,1532
1224,45
1224,2530
1224,670
1224,884
1224,557
1224,2243
1224,107
1224,1175
1224,1099
1224,724
1224,605
1224,690
1224,115
1224,190
1224,1128
1224,759
1224,1594
1224,2091
1225,1097
1225,1872
1225,229
1225,235
1225,179
1225,2502
1225,257
1225,532
1225,253
1225,246
1225,236
1225,1647
1225,1171
1225,121
1225,2952
1225,289
1225,378
1226,761
1226,1465
1226,235
1226,349
1226,258
1226,1876
1226,201
1226,1221
1226,1764
1226,1817
1226,273
1226,320
1226,1055
1226,161
1226,2599
1226,8
1226,272
1226,304
1226,1597
1226,681
1226,246
1226,348
1226,570
1226,81
1226,537
1226,51
1226,315
1226,613
1226,48
1226,58
1226,103
1226,916
1226,180
1226,1130
1226,828
1226,963
1226,2199
1226,838
1226,187
1226,1065
1226,672
1226,147
1226,760
1226,1818
1227,40
1227,861
1227,751
1227,666
1227,1930
1227,681
1227,42
1227,73
1227,1537
1227,240
1227,634
1227,1752
1227,1661
1227,369
1227,527
1227,1104
1227,1362
1227,168
1227,180
1227,1017
1227,1420
1227,925
1227,1126
1227,951
1227,44
1227,559
1227,1534
1227,1161
1227,1070
1228,166
1228,661
1228,155
1228,41
1228,1967
1228,162
1228,206
1228,170
1228,210
1228,201
1228,34
1228,2701
1228,2635
1228,2215
1228,3235
1228,37
1228,26
1228,85
1228,0
1228,537
1229,1079
1229,1692
1229,924
1229,133
1229,1108
1229,1058
1229,2662
1229,1797
1230,75
1230,924
1231,227
1231,4
1231,108
1231,241
1231,330
1231,229
1231,1774
1231,790
1232,249
1232,843
1232,482
1232,945
1232,924
1232,897
1232,1223
1232,253
1232,955
1232,898
1233,225
1233,605
1233,308
1234,1211
1234,1143
1234,132
1234,2122
1234,2175
1234,857
1234,677
1234,947
1234,137
1234,145
1234,2117
1234,240
1234,528
1234,41
1234,366
1234,355
1234,386
1234,322
1234,253
1234,772
1234,330
1234,408
1234,660
1234,45
1235,40
1235,2374
1235,260
1235,1547
1235,801
1235,533
1235,1466
1235,262
1236,229
1236,1726
1236,461
1236,764
1236,481
1236,1615
1236,376
1236,516
1236,294
1236,455
1236,2309
1237,2067
1237,1909
1237,291
1237,399
1237,474
1238,1260
1238,390
1238,930
1239,381
1239,372
1239,166
1239,1199
1239,220
1239,852
1239,1815
1239,1766
1239,251
1239,436
1239,2191
1239,473
1239,323
1239,1643
1239,1055
1239,234
1239,594
1239,1831
1239,1490
1239,683
1239,29
1239,1099
1239,1326
1239,1096
1239,3025
