user,item
4807,487
4807,514
4807,686
4807,2804
4807,1209
4807,1442
4807,3181
4807,1481
4808,9
4809,389
4810,396
4810,394
4810,301
4810,152
4810,347
4810,3257
4810,1820
4810,168
4810,794
4810,2611
4810,133
4811,1135
4813,167
4813,1764
4814,1718
4814,560
4814,3110
4814,1933
4814,1580
4814,1283
4814,471
4814,955
4814,99
4814,177
4814,170
4814,1059
4814,48
4814,1127
4815,148
4815,160
4815,732
4815,545
4815,1957
4815,1363
4815,3103
4815,1000
4815,1399
4815,1395
4815,1746
4815,716
4815,132
4815,1656
4815,1973
4816,955
4816,195
4818,1712
4820,1534
4821,444
4821,1198
4821,924
4821,314
4821,807
4821,524
4822,1901
4824,39
4825,168
4826,816
4826,1768
4826,1120
4832,841
4832,573
4832,861
4832,213
4832,1154
4832,790
4832,1005
4832,929
4833,1491
4833,575
4835,146
4835,1498
4836,613
4837,941
4837,1118
4837,225
4837,100
4838,439
4838,8
4838,121
4839,1036
4840,258
4840,206
4840,207
4840,1354
4840,1259
4843,836
4843,1019
4843,1356
4843,398
4843,391
4845,376
4845,163
4845,10
4846,16
4849,1044
4850,2424
4850,1638
4851,41
4851,774
4851,83
4851,437
4851,1683
4851,157
4851,2556
4854,397
4856,186
4857,918
4858,238
4858,630
4860,1648
4860,239
4860,2029
4860,938
4860,1181
4860,172
4860,761
4861,219
4861,761
4861,882
4862,152
4862,282
4863,953
4864,49
4864,268
4864,121
4864,2526
4864,28
4864,1021
4864,734
4864,2542
4864,64
4864,689
4864,69
4864,775
4864,868
4865,225
4866,270
4866,671
4866,2699
4866,6
4866,289
4866,959
4866,2217
4866,728
4866,789
4866,1762
4866,1876
4866,2635
4866,113
4866,2349
4866,1340
4866,190
4866,589
4866,1610
4866,321
4866,1152
4866,234
4866,699
4866,2843
4866,1797
4866,2077
4866,90
4866,3259
4866,1817
4866,1614
4866,1577
4866,1229
4867,47
4868,183
4868,276
4869,276
4870,253
4871,590
4871,104
4872,1560
4875,2126
4876,1192
4876,915
4877,1585
4878,761
4878,862
4878,732
4878,2424
4878,497
4878,1978
4878,1652
4878,946
4879,1183
4879,1811
4879,471
4879,181
4879,1075
4879,887
4879,1556
4879,1828
4879,675
4879,65
4879,348
4879,249
4879,1426
4879,559
4879,2532
4880,691
4882,1037
4883,900
4883,937
4885,2975
4886,1717
4886,215
4886,2624
4887,2787
4887,2421
4887,1211
4887,1261
4887,1295
4887,1307
4887,1122
4887,923
4887,1647
4887,1124
4887,1285
4888,233
4888,48
4888,990
4889,11
4889,1780
4890,763
4890,982
4891,268
4893,605
4893,680
4893,2503
4893,790
4893,747
4893,1705
4895,1099
4895,45
4896,1670
4896,907
4896,504
4896,1873
4897,40
4897,49
4897,55
4897,249
4898,2
4898,71
4898,1468
4898,1006
4898,2138
4898,1173
4899,1894
4899,187
4899,938
4899,777
4899,1099
4899,459
4899,13
4899,67
4899,1004
4899,997
4899,1542
4899,766
4899,526
4899,212
4899,918
4899,210
4899,1342
4899,450
4899,2449
4899,2037
4901,178
4903,717
4903,559
4903,638
4903,1381
4903,2089
4903,671
4905,878
4906,596
4906,161
4907,751
4907,1402
4907,834
4907,16
4907,49
4907,1934
4907,983
4907,314
4907,1123
4907,282
4907,511
4908,46
4908,436
4910,15
4913,661
4913,832
4913,277
4913,916
4913,1921
4914,18
4914,142
4915,319
4915,567
4916,256
4918,155
4921,1027
4921,713
4921,953
4921,314
4921,670
4921,110
4921,109
4924,1373
4924,1860
4924,1175
4924,107
4924,1005
4924,665
4925,862
4925,130
4925,157
4925,650
4927,66
4927,61
4927,1345
4927,42
4927,262
4927,662
4927,1381
4927,854
4927,1903
4927,2384
4927,1518
4927,1397
4927,644
4927,1791
4927,573
4927,1363
4927,1292
4927,348
4927,1988
4927,1489
4927,216
4927,3349
4927,386
4929,1673
4929,149
4929,873
4930,807
4930,820
4930,1217
4930,1173
4930,3259
4930,233
4930,1805
4930,576
4930,979
4931,722
4931,671
4931,932
4932,1173
4932,715
4933,1192
4936,504
4936,1199
4936,1868
4937,463
4937,331
4940,1483
4942,281
4942,555
4942,1774
4943,1873
4944,570
4944,638
4945,48
4946,199
4947,9
4949,1021
4949,1480
4949,123
4950,669
4950,1811
4950,1319
4950,1638
4950,811
4950,1103
4950,2813
4950,891
4950,3138
4950,1401
4951,38
4953,229
4956,287
4956,1462
4956,359
4956,1480
4956,151
4956,1070
4956,54
4957,324
4957,1396
4957,622
4957,1570
4958,488
4958,1192
4958,3151
4958,292
4958,85
4958,1689
4958,1839
4958,1654
4958,69
4958,2009
4960,211
4960,259
4960,625
4961,396
4962,442
4962,649
4962,961
4963,160
4964,631
4964,1630
4964,1698
4964,641
4965,231
4965,11
4967,2861
4967,281
4967,1913
4967,816
4970,1188
4970,2700
4971,1866
4971,690
4971,83
4971,2
4971,320
4973,747
4973,3
4973,216
4973,380
4974,802
4974,519
4974,564
4974,249
4974,281
4974,323
4974,1778
4974,232
4974,1986
4974,2164
4975,360
4978,996
4978,990
4978,2287
4978,1379
4978,735
4978,675
4979,400
4979,186
4979,656
4979,731
4980,820
4980,1188
4980,1269
4980,887
4980,162
4980,1768
4980,3133
4980,352
4980,790
4980,716
4980,2720
4980,540
4980,40
4980,43
4980,1845
4980,654
4980,48
4980,2002
4980,1411
4980,2485
4980,2144
4980,390
4980,808
4980,645
4981,3
4981,2051
4981,960
4981,2009
4981,2160
4981,578
4981,2728
4981,842
4982,228
4983,45
4988,900
4989,370
4989,23
4989,389
4990,849
4990,845
4990,678
4990,2394
4990,1639
4991,9
4992,9
4995,447
4996,3
4996,1776
4996,1345
4996,1076
4996,2288
4996,117
4996,391
4996,270
4996,998
4998,777
4999,1585
4999,224
4999,45
4999,922
4999,55
4999,935
4999,1672
5000,516
5003,129
5003,52
5004,19
5005,683
5005,85
5005,1990
5005,622
5005,698
5005,675
5005,2730
5005,779
5005,1800
5005,477
5005,296
5006,790
5006,8
5006,321
5006,1053
5006,253
5006,554
5006,1467
5006,2484
5006,508
5006,869
5006,2418
5006,2203
5006,54
5006,162
5006,1371
5006,2956
5006,2620
5006,666
5006,1326
5006,995
5006,1565
5006,774
5006,938
5006,1938
5006,2612
5007,2855
5007,37
5007,1099
5007,927
5008,40
5008,1031
5008,5
5008,750
5012,622
5012,1456
5012,85
5013,511
5013,1774
5013,1580
5013,334
5013,549
5013,996
5013,1126
5014,241
5014,2051
5014,1233
5014,420
5015,1074
5016,1468
5018,162
5019,1057
5020,28
5022,1064
5022,239
5022,1698
5022,1553
5022,1815
5022,813
5023,640
5024,271
5024,385
5024,1334
5024,195
5024,804
5024,955
5024,115
5024,405
5024,1517
5024,364
5025,935
5025,759
5028,457
5028,1713
5029,635
5031,1994
5031,1692
5031,868
5031,1388
5031,1036
5031,2521
5031,1167
5032,534
5032,1884
5032,117
5032,1167
5032,877
5032,2410
5032,867
5032,94
5032,1521
5032,1466
5032,237
5032,2266
5032,865
5032,956
5032,522
5032,3323
5034,167
5034,1964
5034,2049
5036,900
5038,61
5038,1167
5039,224
5039,1734
5039,1066
5040,90
5040,3235
5040,700
5042,149
5044,1762
5044,1135
5044,1687
5044,174
5044,146
5044,1153
5046,157
5047,577
5048,156
5048,160
5051,1437
5052,270
5052,823
5052,899
5052,75
5052,1878
5052,379
5052,890
5052,1393
5052,2266
5052,2744
5052,2166
5052,194
5052,1573
5052,1737
5052,19
5052,707
5052,2207
5054,145
5054,38
5054,211
5054,1864
5056,572
5057,89
5058,1706
5058,1140
5058,646
5061,2487
5061,1226
5061,405
5061,1647
5061,175
5061,649
5062,385
5062,599
5063,310
5063,290
5063,1
5063,526
5063,578
5063,885
5063,2591
5063,2374
5063,224
5063,292
5063,568
5063,741
5064,976
5065,747
5065,807
5065,1081
5067,751
5067,1962
5067,100
5067,26
5067,1431
5067,1714
5067,2287
5067,2562
5067,540
5067,3154
5067,922
5067,575
5067,683
5067,665
5067,1521
5067,2297
5068,282
5068,340
5068,10
5068,937
5068,508
5068,1935
5069,144
5069,18
5070,29
5070,1981
5070,1088
5070,1727
5070,634
5070,1504
5071,1365
5071,660
5071,2252
5071,1057
5074,177
5074,1953
5076,1045
5076,235
5077,651
5078,1208
5079,1882
5079,241
5080,772
5081,1180
5081,233
5081,315
5081,362
5082,8
5083,25
5083,1424
5083,2259
5083,1560
5083,254
5084,38
5084,2119
5084,1034
5084,1358
5084,1171
5084,1272
5084,526
5084,1895
5084,2714
5084,892
5084,1136
5084,2219
5084,723
5084,71
5084,522
5084,42
5084,2781
5084,2009
5085,1651
5086,186
5086,2454
5086,1007
5086,9
5086,952
5086,166
5086,287
5086,1343
5086,193
5087,661
5087,175
5087,818
5087,199
5087,119
5087,212
5087,795
5087,584
5087,934
5087,137
5087,826
5087,2092
5087,74
5088,733
5088,31
5088,175
5089,527
5089,75
5089,942
5089,809
5089,660
5089,233
5090,236
5090,294
5092,156
5092,234
5092,1166
5092,885
5092,924
5092,2296
5092,2884
5092,900
5094,43
5096,62
5096,1491
5096,752
5096,329
5096,495
5096,1011
5096,251
5096,636
5096,345
5097,93
5099,51
5099,1879
5101,324
5102,2121
5103,1678
5104,820
5104,1024
5105,41
5105,781
5105,178
5105,365
5105,613
5105,13
5105,408
5105,994
5105,1731
5105,1580
5105,1087
5105,1767
5105,39
5105,2817
5106,924
5108,297
5108,751
5109,223
5109,841
5112,783
5112,2569
5113,12
5114,1863
5118,346
5118,274
5118,455
5118,282
5119,190
5120,1815
5121,63
5121,75
5121,1314
5121,793
5121,159
5121,581
5121,1121
5122,241
5122,199
5123,162
5123,235
5123,379
5123,1151
5123,2188
5123,3
5123,2087
5123,591
5124,278
5124,93
5124,772
5124,152
5125,179
5125,191
5125,1515
5125,185
5126,851
5127,2245
5127,1056
5127,679
5127,1610
5127,1729
5131,459
5131,536
5131,173
5133,1677
5134,91
5135,1051
5135,6
5135,380
5135,1167
5136,320
5136,290
5136,283
5137,167
5137,851
5137,1133
5138,2947
5138,5
5138,33
5138,1064
5138,578
5138,1559
5138,185
5138,887
5140,150
5140,1075
5140,38
5140,2512
5140,1088
5140,1087
5140,750
5141,2379
5143,645
5146,452
5147,1611
5148,234
5148,253
5150,19
5150,1907
5153,1229
5153,2316
5153,365
5154,241
5154,146
5154,34
5154,764
5156,174
5156,794
5158,979
5158,44
5160,75
5160,990
5160,828
5160,200
5160,532
5160,584
5160,34
5160,35
5160,2664
5160,979
5160,1863
5160,997
5160,587
5161,1058
5163,646
5163,166
5163,330
5163,249
5164,708
5164,1007
5164,284
5164,453
5164,26
5164,1832
5165,1133
5167,2279
5167,692
5167,1511
5167,277
5167,651
5167,186
5168,246
5168,591
5169,958
5169,219
5169,613
5169,272
5169,1681
5170,295
5171,3
5171,2045
5171,1689
5174,162
5175,75
5175,857
5175,1891
5175,144
5175,205
5175,1928
5176,769
5177,1417
5177,365
5177,168
5178,2318
5179,280
5180,1652
5184,294
5184,2442
5184,2891
5184,316
5185,15
5185,519
5185,339
5185,272
5186,244
5187,862
5187,901
5187,7
5187,996
5188,903
5188,1939
5188,197
5189,299
5190,2200
5190,235
5190,547
5190,645
5191,156
5191,149
5191,162
5191,205
5193,445
5194,699
5194,142
5194,194
5194,825
5194,176
5194,1795
5194,906
5194,83
5194,793
5196,13
5196,108
5197,1056
5197,110
5197,168
5198,946
5200,823
5200,393
5200,257
5200,674
5200,151
5200,658
5201,731
5201,148
5203,1076
5206,808
5206,647
5208,156
5209,203
5210,734
5211,296
5211,146
5211,2106
5212,647
5212,1291
5212,144
5212,1052
5216,128
5216,201
5216,64
5216,69
5216,1632
5217,227
5217,1498
5217,1746
5217,751
5219,82
5219,156
5220,751
5220,992
5222,137
5222,831
5222,1329
5222,411
5222,286
5223,399
5226,177
5226,967
5226,589
5227,143
5227,977
5229,277
5229,170
5230,817
5230,2
5230,1001
5230,82
5231,1883
5231,817
5231,195
5232,129
5232,276
5232,18
5232,2281
5232,572
5234,539
5234,761
5235,2854
5235,808
5235,656
5236,0
5236,3
5236,61
5236,2513
5236,598
5236,537
5236,155
5236,414
5236,1101
5237,783
5239,244
5239,899
5240,2669
5241,160
5242,2150
5243,952
5243,1073
5243,249
5243,123
5243,1619
5246,851
5246,1415
5246,106
5247,2226
5247,680
5247,195
5248,1465
5249,668
5249,606
5250,481
5250,1875
5250,149
5250,501
5252,977
5252,315
5252,369
5252,300
5253,157
5254,314
5254,572
5254,183
5254,723
5254,1417
5255,861
5255,17
5256,1570
5256,1773
5258,235
5258,107
5258,822
5258,748
5259,2743
5260,270
5260,1677
5261,184
5262,651
5263,5
5263,751
5263,1763
5263,290
5265,1031
5266,2700
5266,195
5266,1803
5266,1252
5266,212
5266,887
5266,1705
5266,1034
5266,2010
5266,46
5268,868
5268,3131
5268,572
5268,1175
5268,513
5268,359
5268,691
5268,2533
5269,833
5269,778
5269,1003
5269,539
5269,123
5269,306
5269,863
5269,670
5269,728
5270,677
5273,1109
5274,51
5275,369
5275,1831
5275,637
5275,52
5275,1208
5279,654
5279,494
5280,18
5280,1167
5280,767
5280,308
5280,1065
5280,383
5280,673
5280,2719
5280,827
5281,982
5281,1105
5281,15
5281,1896
5284,679
5285,96
5285,11
5285,1850
5285,274
5287,42
5287,1175
5288,278
5288,1468
5288,590
5288,886
5288,1856
5288,238
5288,232
5288,241
5288,2581
5289,256
5289,308
5289,1330
5291,762
5291,1861
5291,638
5291,2
5291,1391
5291,683
5291,1011
5292,304
5293,926
5293,102
5294,523
5294,193
5294,351
5294,1333
5295,28
5295,442
5295,224
5295,1191
5295,5
5295,120
5295,215
5295,1527
5295,2122
5296,1153
5296,232
5296,157
5296,980
5296,640
5296,1674
5297,1875
5297,236
5297,145
5297,483
5297,335
5298,120
5298,1793
5298,755
5298,138
5298,979
5298,315
5298,843
5298,483
5298,206
5298,59
5298,2001
5298,3158
5298,1298
5298,1480
5299,613
5299,2739
5300,1212
5300,2798
5300,1130
5301,243
5301,822
5301,227
5302,85
5302,1147
5302,1577
5302,550
5302,1821
5302,1114
5302,1268
5306,596
5306,2473
5306,30
5306,699
5306,561
5306,2639
5307,59
5307,1883
5308,142
5308,612
5308,120
5309,3148
5309,879
5310,1100
5311,322
5312,2153
5312,20
5313,40
5313,914
5313,905
5314,265
5315,262
5315,2535
5315,269
5315,376
5315,1386
5315,303
5315,2256
5315,481
5315,347
5315,428
5315,375
5315,1891
5315,182
5315,19
5315,2456
5315,801
5315,21
5315,301
5317,176
5318,726
5319,1434
5319,1360
5319,1754
5319,1653
5319,20
5319,731
5319,2094
5323,83
5323,391
5323,1880
5324,1074
5324,175
5324,197
5324,1682
5324,1032
5325,364
5325,108
5328,5
5330,248
5330,677
5330,1078
5331,901
5331,770
5332,38
5332,904
5334,926
5335,277
5335,340
5335,339
5335,2513
5335,47
5335,2
5335,860
5335,605
5335,551
5335,1084
5335,570
5335,2243
5335,1184
5337,31
5337,1011
5338,754
5338,268
5339,145
5339,28
5339,454
5339,317
5339,374
5339,206
5339,644
5341,2075
5341,514
5341,353
5341,2363
5341,181
5341,15
5341,2718
5342,190
5342,728
5342,2397
5343,3222
5344,160
5345,699
5345,10
5345,1010
5345,906
5345,219
5345,1700
5345,1688
5346,1070
5346,1134
5346,1129
5347,334
5347,1780
5348,921
5348,156
5349,2290
5349,645
5350,1022
5350,496
5351,1094
5353,378
5354,1419
5354,1075
5354,8
5354,1052
5354,627
5354,2173
5354,2694
5354,512
5354,2119
5354,189
5354,1204
5354,953
5354,529
5354,1213
5354,1314
5354,2291
5354,1349
5354,1070
5354,2575
5354,2201
5354,1091
5354,503
5354,1077
5354,2176
5355,1632
5356,641
5357,298
5357,2421
5357,0
5357,1909
5357,1195
5357,1673
5357,513
5357,247
5357,927
5357,241
5357,790
5357,369
5357,142
5358,301
5359,2148
5359,1316
5360,187
5360,1114
5360,1097
5360,184
5360,504
5360,1325
5360,244
5360,1209
5361,1532
5362,833
5363,933
5364,268
5364,252
5364,385
5364,1480
5364,1603
5364,904
5365,198
5365,313
5365,887
5365,1812
5365,365
5367,638
5368,1986
5368,290
5368,130
5369,1058
5369,2862
5369,167
5369,96
5369,2818
5369,1738
5371,145
5371,1652
5371,818
5372,376
5372,544
5372,201
5372,1001
5372,1396
5372,668
5372,912
5372,995
5372,1058
5372,2701
5374,593
5378,82
5378,851
5379,500
5380,773
5380,1189
5380,957
5380,2226
5380,1142
5380,41
5380,537
5380,814
5380,1263
5380,1221
5380,812
5380,1504
5380,203
5380,190
5380,1554
5380,1646
5380,33
5380,241
5380,1568
5380,2258
5380,1873
5385,320
5386,160
5386,297
5387,61
5388,34
5388,1447
5388,1176
5390,613
5391,1181
5391,2216
5391,2519
5391,1957
5391,85
5391,6
5391,2002
5393,575
5393,437
5393,516
5393,253
5393,2245
5393,88
5393,2509
5393,1395
5394,216
5394,599
5396,228
5396,201
5396,155
5396,8
5398,1416
5398,43
5398,837
5398,458
5398,106
5398,491
5399,228
5399,506
5399,773
5399,42
5399,654
5401,1505
5402,878
5402,2013
5402,1532
5403,61
5403,952
5403,805
5403,966
5403,668
5403,872
5405,760
5405,49
5405,149
5405,1774
5405,240
5405,271
5405,1023
5405,2597
5405,732
5406,532
5406,174
5406,115
5406,202
5406,788
5406,791
5407,1556
5407,258
5408,616
5408,612
5408,607
5408,1419
5409,10
5409,646
5409,1069
5409,772
5409,50
5411,1072
5411,41
5411,330
5411,886
5412,907
5412,1957
5412,840
5412,51
5412,176
5412,13
5412,915
5412,790
5412,205
5412,2002
5413,2041
5413,1943
5415,93
5415,641
5415,1117
5415,1728
5415,249
5415,1959
5415,1532
5415,1061
5415,652
5415,744
5415,1151
5415,256
5415,1068
5415,962
5415,377
5417,1957
5419,49
5419,174
5419,175
5421,43
5422,51
5422,408
5422,1516
5424,901
5424,747
5424,219
5424,1956
5424,876
5427,916
5428,75
5428,1219
5428,715
5429,46
5432,908
5432,58
5435,100
5435,48
5437,444
5438,481
5439,1114
5439,1175
5439,1646
5439,613
5439,1492
5440,38
5443,809
5443,584
5446,780
5446,462
5446,2391
5446,1670
5446,1492
5446,2697
5446,1210
5447,1609
5447,557
5447,1193
5447,365
5451,152
5452,664
5452,171
5452,221
5452,1292
5452,2765
5452,1194
5452,135
5452,2644
5452,483
5452,1044
5452,407
5452,1009
5452,1301
5454,929
5454,680
5455,1471
5455,149
5456,987
5456,1584
5456,420
5456,6
5456,891
5456,763
5457,903
5457,366
5457,1333
5457,549
5457,236
5457,313
5457,163
5457,881
5457,1080
5457,175
5459,395
5459,767
5459,952
5461,645
5461,2277
5461,1687
5461,928
5461,873
5462,61
5465,100
5465,909
5465,1131
5465,276
5465,177
5465,1066
5465,638
5466,1545
5467,42
5467,2134
5467,1160
5468,893
5469,277
5469,265
5470,376
5470,465
5472,344
5472,237
5472,1891
5472,791
5472,520
5472,1014
5472,1063
5472,1182
5472,259
5472,934
5473,36
5473,195
5473,893
5473,678
5473,24
5473,1590
5473,1415
5474,1010
5474,599
5474,517
5474,258
5474,297
5474,1065
5474,316
5474,1653
5474,20
5474,2123
5474,1802
5476,816
5476,116
5477,648
5477,203
5477,2008
5477,239
5477,163
5478,822
5478,1910
5479,386
5480,1118
5480,306
5482,3007
5482,465
5484,178
5484,202
5484,309
5485,1085
5485,882
5485,977
5485,497
5486,161
5486,168
5487,104
5487,359
5489,1368
5489,1726
5489,416
5489,1076
5489,1561
5489,2653
5489,21
5490,2796
5490,2068
5490,341
5490,375
5490,446
5490,790
5490,813
5490,669
5490,1911
5490,153
5491,1105
5491,40
5491,1988
5491,512
5491,1173
5492,45
5492,521
5492,636
5492,1526
5493,930
5494,1759
5494,787
5494,800
5494,1508
5494,37
5495,497
5496,937
5496,165
5497,2086
5497,849
5498,207
5499,39
5500,11
5501,1052
5502,2594
5502,767
5503,15
5503,1105
5503,29
5503,145
5503,308
5503,1106
5503,1717
5503,417
5504,747
5506,23
5506,2474
5506,1874
5506,700
5507,634
5516,757
5516,546
5516,257
5516,1709
5516,210
5516,695
5516,860
5516,690
5516,641
5517,292
5517,692
5517,195
5517,165
5517,877
5518,886
5518,321
5520,914
5520,886
5520,1575
5520,2229
5520,36
5520,1146
5521,598
5521,224
5521,604
5521,2137
5521,709
5521,682
5521,1056
5521,156
5522,347
5523,330
5523,190
5524,497
5524,652
5524,843
5524,848
5524,40
5524,391
5524,61
5524,163
5524,581
5524,1212
5524,188
5526,163
5526,175
5526,185
5526,13
5526,778
5526,249
5527,153
5527,2929
5527,1
5527,1630
5527,2907
5527,3110
5527,856
5527,210
5527,1809
5528,166
5528,60
5528,1103
5528,1099
5529,129
5529,277
5532,40
5533,29
5533,1687
5534,306
5535,1851
5535,528
5535,11
5536,29
5536,1101
5536,360
5536,182
5536,807
5536,1392
5536,181
5536,366
5536,1737
5536,265
5536,542
5536,929
5536,2167
5536,550
5536,2155
5537,349
5539,790
5539,2260
5539,2601
5539,2412
5541,804
5541,538
5541,184
5542,200
5542,1192
5543,196
5544,52
5544,309
5544,791
5544,417
5544,990
5544,198
5544,239
5544,893
5544,70
5544,65
5544,2697
5544,1072
5544,1507
5544,1841
5546,791
5547,584
5547,548
5547,40
5547,1682
5547,1380
5547,871
5547,761
5547,25
5547,1018
5547,640
5548,803
5548,671
5549,1421
5549,1175
5549,1799
5549,2646
5549,69
5549,1505
5551,836
5551,1445
5551,326
5551,185
5551,73
5551,1931
5551,2213
5551,1370
5551,106
5551,991
5551,1640
5551,1734
5551,1921
5551,2330
5551,58
5551,1809
5551,278
5552,40
5552,181
5552,204
5552,282
5552,129
5552,361
5552,549
5552,1166
5552,146
5552,1840
5553,444
5555,349
5555,60
5558,1907
5558,2518
5558,2493
5558,60
5558,426
5558,347
5558,1051
5558,358
5558,370
5558,2292
5558,1487
5558,697
5558,1641
5558,2331
5558,2454
5560,881
5560,1043
5560,1675
5560,1154
5560,1560
5560,139
5560,1034
5560,224
5560,1652
5560,394
5561,1150
5561,1153
5561,673
5561,252
5561,2575
5561,1705
5563,176
5563,180
5564,332
5564,465
5564,307
5564,812
5564,195
5564,1357
5564,301
5564,2725
5566,93
5566,2540
5567,815
5567,313
5567,2827
5567,787
5568,84
5568,949
5568,149
5568,996
5570,222
5570,1029
5571,256
5572,25
5573,1672
5574,1924
5574,45
5574,2259
5574,34
5576,328
5576,1452
5576,242
5576,768
5576,649
5576,879
5578,762
5579,1648
5579,556
5579,232
5579,1578
5579,833
5579,39
5579,1283
5579,3164
5579,1539
5579,794
5579,176
5579,106
5580,1221
5580,1135
5583,28
5584,1122
5585,430
5587,684
5587,1991
5587,794
5587,1486
5587,389
5587,204
5587,1599
5587,852
5587,587
5587,1668
5587,1102
5587,112
5587,1637
5587,877
5587,2446
5587,637
5587,802
5587,1930
5587,1125
5588,376
5589,256
5591,107
5591,918
5591,666
5591,1037
5591,807
5591,1639
5591,1522
5592,421
5592,229
5592,2364
5592,377
5593,9
5594,684
5594,145
5596,36
5596,1977
5596,15
5596,947
5596,2135
5596,694
5596,2777
5596,1877
5597,180
5597,2817
5599,156
5600,809
5602,757
5604,1465
5604,262
5605,69
5605,597
5605,977
5605,2287
5605,1763
5605,10
5605,530
5605,1267
5605,1191
5605,569
5606,142
5606,638
5606,1128
5606,555
5606,869
5607,450
5607,297
5609,89
5609,518
5610,2095
5610,2292
5611,1057
5612,1361
5613,378
5614,39
5617,1227
5618,213
5618,1069
5618,1128
5618,376
5618,228
5618,374
5618,754
5619,944
5619,1017
5619,119
5619,2213
5620,938
5620,942
5620,409
5620,246
5621,256
5621,2047
5621,327
5621,476
5621,1560
5621,614
5621,4
5621,1442
5621,465
5621,705
5622,999
5622,1196
5622,920
5622,312
5622,783
5622,106
5625,1055
5626,100
5626,517
5626,614
5626,1978
5627,1910
5628,774
5628,2199
5629,757
5629,902
5629,1056
5630,29
5631,279
5631,2972
5635,224
5638,144
5638,689
5638,537
5638,1568
5638,558
5638,273
5638,1906
5639,913
5639,861
5639,1018
5643,162
5643,772
5645,215
5645,2119
5646,516
5647,1191
5647,1259
5647,45
5647,83
5647,638
5648,1803
5650,980
5650,1935
5651,477
5651,57
5651,149
5651,259
5653,0
5653,504
5653,262
5653,651
5653,1050
5653,768
5654,23
5655,12
5655,362
5655,779
5655,325
5655,532
5655,141
5655,62
5655,1126
5655,126
5657,224
5657,155
5657,73
5657,121
5657,662
5660,1679
5660,898
5660,868
5660,859
5660,573
5660,380
5660,391
5661,487
5661,148
5662,365
5662,728
5666,687
5667,770
5667,1462
5667,767
5667,916
5667,459
5667,294
5667,166
5668,46
5669,177
5669,1342
5669,1552
5669,835
5669,408
5669,851
5670,39
5670,906
5671,33
5673,1360
5673,1659
5673,1570
5673,841
5673,2425
5673,879
5674,1986
5675,233
5677,841
5678,2302
5678,475
5678,1209
5678,13
5678,2440
5678,728
5678,160
5679,13
5679,500
5679,881
5680,242
5681,98
5681,1036
5681,1517
5681,1041
5681,897
5681,1838
5681,1133
5681,667
5682,290
5682,173
5682,680
5682,168
5683,804
5683,198
5683,767
5683,166
5683,1515
5684,530
5684,280
5685,573
5685,223
5685,185
5685,1703
5685,868
5685,1560
5685,590
5685,678
5685,1539
5685,20
5685,1733
5685,594
5685,1479
5685,2624
5685,912
5685,1114
5685,1765
5688,1514
5688,2177
5688,1824
5688,767
5688,616
5689,144
5689,229
5690,1504
5690,1396
5690,408
5690,1470
5693,792
5693,304
5693,2042
5693,1266
5693,1672
5694,1527
5694,950
5694,772
5694,599
5694,893
5694,408
5694,313
5694,926
5694,64
5694,282
5694,1652
5694,1456
5695,807
5696,155
5696,48
5696,2792
5697,2474
5697,649
5697,960
5697,402
5697,903
5697,1057
5698,841
5699,1647
5700,1357
5700,813
5701,239
5701,142
5701,1100
5701,1422
5701,1210
5701,641
5701,108
5704,2363
5704,228
5704,1705
5705,31
5705,1061
5706,186
5706,300
5706,405
5706,776
5706,39
5706,5
5707,38
5708,2247
5709,669
5709,736
5709,450
5709,166
5711,295
5711,327
5712,506
5713,1145
5713,2
5713,102
5713,1015
5714,184
5714,649
5716,1370
5716,1292
5717,212
5717,225
5717,1421
5717,2103
5717,984
5717,1526
5717,747
5718,767
5719,809
5719,584
5719,884
5719,209
5719,1212
5720,429
5720,1891
5723,244
5723,13
5723,82
5724,49
5724,74
5724,1480
5724,1132
5724,2637
5725,474
5725,290
5726,672
5726,410
5726,516
5727,160
5727,172
5727,199
5727,1177
5727,295
5727,277
5727,257
5727,1992
5727,512
5727,999
5727,1873
5727,1889
5727,523
5727,595
5727,1467
5729,349
5729,641
5730,788
5730,1140
5730,252
5730,873
5730,616
5730,537
5730,69
5730,2459
5730,1267
5730,751
5730,1103
5730,197
5730,801
5730,1439
5730,2908
5731,497
5732,1014
5732,1143
5732,135
5733,596
5733,366
5733,1331
5735,228
5735,5
5735,1476
5735,1752
5735,972
5735,1332
5735,393
5735,474
5735,150
5736,928
5736,243
5736,21
5736,901
5737,1579
5738,1297
5739,160
5740,182
5740,18
5740,315
5740,1104
5740,45
5740,2265
5740,200
5740,1130
5740,2632
5740,1469
5740,1084
5740,6
5740,2719
5740,926
5740,281
5740,1830
5740,563
5740,980
5742,1151
5742,744
5742,737
5744,145
5745,43
5746,6
5746,369
5746,1447
5746,2442
5746,178
5746,1191
5746,814
5748,279
5749,186
5749,1054
5750,537
5750,1615
5750,1791
5750,1054
5751,407
5751,600
5751,400
5753,20
5753,2099
5753,851
5753,664
5753,843
5753,1250
5754,152
5754,521
5754,31
5754,403
5754,1659
5754,54
5754,1819
5754,769
5754,38
5754,565
5754,1336
5754,1006
5756,1059
5756,1198
5758,922
5759,980
5759,380
5759,173
5759,345
5759,2157
5759,185
5759,1956
5759,1173
5759,467
5759,159
5759,411
5759,1131
5759,196
5759,739
5760,1676
5760,903
5760,1619
5760,289
5760,174
5760,318
5760,625
5760,108
5761,465
5761,977
5761,298
