uid,sid
4167,87
4167,5
4167,7
4167,371
4167,231
4167,1271
4167,1511
4167,277
4167,2749
4167,1009
4167,1514
4167,1010
4167,1011
4167,1567
4167,2847
4167,376
4167,1299
4167,1804
4167,979
4167,383
4167,1772
4167,2562
4167,708
4167,387
4167,54
4167,55
4167,396
4167,1485
4167,1272
4167,399
4167,1017
4167,939
4167,952
4167,405
4167,1728
4167,188
4167,1791
4167,1225
4167,245
4167,78
4167,798
4167,837
4167,1453
4167,247
4167,199
4167,249
4167,419
4167,421
4167,422
4167,6
4167,802
4167,1518
4167,101
4167,940
4167,569
4167,649
4167,433
4167,956
4167,1519
4167,1099
4167,221
4167,442
4167,942
4167,46
4167,1583
4167,2213
4167,1781
4167,266
4167,984
4167,1964
4167,1231
4167,8
4167,2943
4167,2141
4167,732
4167,1827
4167,662
4167,451
4167,1731
4167,1100
4167,1732
4167,943
4167,1029
4167,455
4167,583
4167,170
4167,457
4167,1349
4167,2394
4167,944
4167,1153
4167,1983
4167,608
4167,460
4167,946
4167,2836
4167,987
4167,2218
4167,1103
4167,1236
4167,990
4167,3103
4167,3340
4167,670
4167,1238
4167,2762
4167,2147
4167,498
4167,1578
4167,1188
4167,1679
4167,779
4167,1659
4167,71
4167,1500
4167,2427
4167,966
4167,1
4167,615
4167,928
4167,2582
4167,619
4167,1898
4167,2083
4167,684
4167,3177
4167,2125
4167,532
4167,1900
4167,2895
4167,1953
4167,2151
4167,826
4167,588
4167,1049
4167,28
4167,1050
4167,1174
4167,372
4167,2295
4167,3128
4167,634
4167,2254
4167,1937
4167,639
4167,2232
4167,1573
4167,4
4167,596
4167,1993
4167,980
4167,1086
4167,51
4167,938
4167,895
4167,2065
4167,68
4167,2130
4167,1542
4167,1395
4167,3208
4167,2117
4167,576
4167,898
4167,716
4167,303
4167,423
4167,1605
4167,208
4167,2237
4167,1408
4167,2545
4167,1544
4167,2238
4167,1410
4167,1411
4167,439
4167,265
4167,446
4167,2688
4167,2689
4167,1418
4167,449
4167,659
4167,163
4167,2969
4167,73
4167,2242
4167,2029
4167,1962
4167,2902
4167,276
4167,1494
4167,461
4167,463
4167,468
4167,1495
4167,1943
4167,1237
4167,1496
4167,1034
4167,2164
4167,1906
4167,134
4167,2165
4167,484
4167,488
4167,137
4167,1945
4167,43
4167,1692
4167,1911
4167,2588
4167,2247
4167,1498
4167,2355
4167,964
4167,2413
4167,3039
4167,1742
4167,2321
4167,613
4167,521
4167,2200
4167,2979
4167,1041
4167,1558
4167,1860
4167,1972
4167,1448
4167,1110
4167,689
4167,1045
4167,218
4167,1111
4167,967
4167,1305
4167,1676
4167,627
4167,1113
4167,49
4167,748
4167,1464
4167,933
4167,1172
4167,1311
4167,629
4167,1224
4167,1593
4167,64
4167,2131
4167,1509
4167,1726
4167,2775
4167,1077
4167,856
4167,2133
4167,1451
4167,1315
4167,0
4167,1316
4167,86
4167,2768
4167,792
4167,1615
4167,1466
4167,568
4167,1015
4167,2207
4167,1327
4167,2041
4167,833
4167,329
4167,14
4167,291
4167,394
4167,835
4167,3092
4167,331
4167,2208
4167,1019
4167,1841
4167,1582
4167,2573
4167,2009
4167,2010
4167,415
4167,1197
4167,2574
4167,1469
4167,1021
4167,2519
4167,1861
4167,3050
4167,2211
4167,2555
4167,102
4167,1470
4167,2931
4167,941
4167,2932
4167,1875
4167,1486
4167,3230
4167,2397
4167,3291
4167,2838
4167,152
4167,48
4167,2172
4167,1784
4167,61
4167,21
4167,2257
4167,913
4167,3030
4167,664
4167,1215
4167,1571
4167,2280
4167,97
4167,561
4167,175
4167,131
4167,2037
4167,233
4167,2781
4167,2439
4167,495
4167,2048
4167,496
4167,1808
4167,610
4167,260
4167,563
4167,3198
4167,2580
4167,679
4167,189
4167,333
4167,1165
4167,2075
4167,884
4167,3063
4167,2622
4167,628
4167,227
4167,630
4167,1117
4167,825
4167,886
4167,974
4167,1002
4167,590
4167,1123
4167,2515
4167,1872
4167,783
4167,88
4167,320
4167,755
4167,1080
4167,2897
4167,1902
4167,1380
4167,2095
4167,2593
4167,179
4167,794
4167,180
4167,1776
4167,2187
4167,1501
4167,1183
4167,3238
4167,1734
4167,2038
4167,638
4167,2301
4167,1961
4167,1536
4167,1938
4167,2156
4167,1537
4167,1491
4167,1735
4167,2020
4167,981
4167,1586
4167,2021
4167,1579
4167,2571
4167,1391
4167,186
4167,897
4167,1736
4167,2442
4167,1018
4167,1777
4167,2158
4167,2129
4167,953
4167,1276
4167,1090
4167,70
4167,1091
4167,240
4167,410
4167,715
4167,1092
4167,1053
4167,3019
4167,297
4167,412
4167,1133
4167,1403
4167,1199
4167,993
4167,1285
4167,90
4167,2160
4167,720
4167,94
4167,1480
4167,427
4167,554
4167,2024
4167,306
4167,209
4167,2892
4167,1737
4167,2080
4167,215
4167,33
4167,1097
4167,34
4167,1138
4167,1098
4167,903
4167,438
4167,136
4167,728
4167,219
4167,440
4167,1412
4167,312
4167,657
4167,869
4167,256
4167,842
4167,1415
4167,658
4167,53
4167,1587
4167,160
4167,450
4167,59
4167,582
4167,2553
4167,1699
4167,1581
4167,2958
4167,1234
4167,167
4167,1708
4167,169
4167,272
4167,988
4167,1740
4167,1425
4167,771
4167,2447
4167,259
4167,1177
4167,3153
4167,1551
4167,2057
4167,1552
4167,483
4167,963
4167,671
4167,39
4167,146
4167,491
4167,1554
4167,774
4167,784
4167,287
4167,2782
4167,52
4167,1435
4167,1436
4167,185
4167,140
4167,1437
4167,948
4167,778
4167,187
4167,816
4167,1555
4167,264
4167,957
4167,74
4167,516
4167,1462
4167,1441
4167,821
4167,1947
4167,1693
4167,1304
4167,1484
4167,1673
4167,2169
4167,1166
4167,1167
4167,528
4167,1220
4167,3041
4167,781
4167,949
4167,1715
4167,2666
4167,1069
4167,2760
4167,687
4167,147
4167,1561
4167,746
4167,539
4167,1046
4167,567
4167,1562
4167,690
4167,44
4167,931
4167,148
4167,824
4167,1309
4167,1745
4167,158
4167,1073
4167,934
4167,694
4167,1508
4167,2105
4167,60
4167,1725
4167,1727
4167,1003
4167,2360
4167,975
4167,359
4167,969
4167,575
4167,579
4167,271
4167,124
4167,827
4167,1317
4167,366
4167,1774
4167,2810
4167,1512
4167,829
4167,16
4167,2554
4167,1013
4167,937
4167,759
4167,3038
4167,3152
4167,2811
4167,1325
4167,1516
4167,386
4167,640
4167,3
4167,549
4167,1782
4167,57
4167,3054
4167,1088
4167,118
4167,1089
4167,404
4167,1974
4167,1131
4167,862
4167,1467
4167,1132
4167,2272
4167,864
4167,2073
4167,799
4167,432
4167,2212
4167,804
4167,1137
4167,1520
4167,1521
4167,1139
4167,907
4167,1230
4167,2577
4167,50
4167,3261
4167,1893
4167,56
4167,2727
4167,661
4167,2173
4167,1525
4167,316
4167,2256
4167,2438
4167,1488
4167,2143
4167,665
4167,473
4167,177
4167,176
4167,283
4167,2074
4167,1036
4167,1065
4167,2993
4167,288
4167,736
4167,775
4167,1219
4167,1862
4167,2579
4167,65
4167,263
4167,2603
4167,927
4167,958
4167,780
4167,2289
4167,205
4167,743
4167,2225
4167,2015
4167,1043
4167,1044
4167,745
4167,530
4167,620
4167,308
4167,309
4167,2583
4167,1047
4167,693
4167,1865
4167,3247
4167,2294
4167,1967
4167,1374
4167,1375
4167,1476
4167,367
4167,754
4167,757
4167,3068
4167,379
4167,1665
4167,641
4167,389
4167,643
4167,1995
4167,1212
4167,2686
4167,335
4167,1184
4167,1277
4167,1095
4167,719
4167,1668
4167,2827
4167,1546
4167,723
4167,868
4167,2000
4167,311
4167,3283
4167,1185
4167,1027
4167,2646
4167,1420
4167,985
4167,1424
4167,467
4167,668
4167,1429
4167,99
4167,485
4167,2003
4167,1239
4167,874
4167,922
4167,261
4167,740
4167,1786
4167,77
4167,682
4167,523
4167,850
4167,337
4167,1863
4167,1289
4167,747
4167,1078
4167,1004
4167,890
4167,592
4167,2618
4167,1008
4167,1012
4167,1246
4167,1678
4167,2572
4167,1083
4167,45
4167,1326
4167,391
4167,328
4167,1087
4167,2599
4167,597
4167,1892
4167,2072
4167,239
4167,1564
4167,1020
4167,2253
4167,429
4167,338
4167,144
4167,570
4167,149
4167,1703
4167,153
4167,267
4167,113
4167,602
4167,2214
4167,2215
4167,154
4167,1524
4167,810
4167,3388
4167,2142
4167,871
4167,81
4167,1607
4167,1457
4167,2950
4167,1952
4167,915
4167,1828
4167,1354
4167,1187
4167,486
4167,489
4167,2544
4167,1628
4167,1527
4167,289
4167,674
4167,2221
4167,2148
4167,66
4167,293
4167,1662
4167,3231
4167,1529
4167,3006
4167,200
4167,82
4167,203
4167,820
4167,2751
4167,89
4167,2910
4167,992
4167,1365
4167,686
4167,2604
4167,2911
4167,1532
4167,2093
4167,1369
4167,340
4167,584
4167,1115
4167,887
4167,854
4167,348
4167,935
4167,1075
4167,2722
4167,31
4167,3059
4167,2695
4167,2647
4167,2230
4167,828
4167,1775
4167,633
4167,2152
4167,95
4167,758
4167,622
4167,3178
4167,1477
4167,832
4167,2926
4167,1773
4167,1535
4167,378
4167,1852
4167,107
4167,2018
4167,2190
4167,2039
4167,2079
4167,860
4167,182
4167,1384
4167,580
4167,1085
4167,2770
4167,1016
4167,711
4167,1666
4167,713
4167,2157
4167,1479
4167,1854
4167,408
4167,1903
4167,248
4167,1402
4167,1792
4167,1094
4167,647
4167,1227
4167,1648
4167,867
4167,425
4167,3167
4167,648
4167,651
4167,29
4167,30
4167,1669
4167,1136
4167,435
4167,726
4167,37
4167,2952
4167,38
4167,2309
4167,2239
4167,1143
4167,2888
4167,445
4167,447
4167,1416
4167,3010
4167,3130
4167,1028
4167,159
4167,2162
4167,452
4167,2597
4167,1458
4167,971
4167,230
4167,1548
4167,3442
4167,2002
4167,2495
4167,75
4167,1303
4167,945
4167,2858
4167,1031
4167,1739
4167,2796
4167,2672
4167,1061
4167,1286
4167,1428
4167,3015
4167,872
4167,322
4167,477
4167,1287
4167,1682
4167,133
4167,1430
4167,1035
4167,1497
4167,1724
4167,2589
4167,2460
4167,1433
4167,675
4167,500
4167,501
4167,1189
4167,13
4167,1204
4167,737
4167,2396
4167,1159
4167,116
4167,742
4167,2102
4167,1161
4167,1675
4167,40
4167,1971
4167,192
4167,1556
4167,965
4167,1038
4167,300
4167,197
4167,849
4167,744
4167,213
4167,3080
4167,19
4167,2329
4167,1560
4167,538
4167,1661
4168,402
4168,188
4168,247
4168,1489
4168,734
4168,103
4168,634
4168,36
4168,1026
4168,73
4168,43
4168,1557
4168,1041
4168,1364
4168,227
4168,1117
4168,109
4168,1538
4168,70
4168,1285
4168,1177
4168,1552
4168,963
4168,995
4168,185
4168,140
4168,264
4168,74
4168,524
4168,1673
4168,526
4168,528
4168,111
4168,2560
4168,575
4168,366
4168,261
4168,523
4168,570
4168,20
4168,89
4168,348
4168,30
4168,518
4169,752
4169,364
4169,87
4169,231
4169,442
4169,573
4169,619
4169,130
4169,1052
4169,1605
4169,1407
4169,1297
4169,439
4169,73
4169,43
4169,2935
4169,521
4169,1041
4169,529
4169,1194
4169,859
4169,42
4169,194
4169,61
4169,233
4169,2048
4169,189
4169,295
4169,1117
4169,324
4169,109
4169,2600
4169,306
4169,841
4169,869
4169,844
4169,16
4169,377
4169,2012
4169,870
4169,316
4169,308
4169,863
4169,985
4169,132
4169,2448
4169,2392
4169,2802
4169,77
4169,129
4169,326
4169,328
4169,80
4169,251
4169,570
4169,113
4169,2214
4169,2
4169,282
4169,735
4169,20
4169,89
4169,992
4169,823
4169,584
4169,854
4169,586
4169,828
4169,1378
4169,622
4169,30
4169,12
4169,560
4169,17
4169,1482
4169,515
4170,69
4170,83
4170,87
4170,6
4170,2217
4170,1460
4170,318
4170,1379
4170,634
4170,601
4170,163
4170,73
4170,43
4170,330
4170,495
4170,324
4170,109
4170,297
4170,1480
4170,110
4170,440
4170,256
4170,472
4170,264
4170,161
4170,271
4170,123
4170,323
4170,316
4170,176
4170,332
4170,927
4170,268
4170,1476
4170,99
4170,947
4170,326
4170,429
4170,900
4170,570
4170,113
4170,154
4170,1457
4170,282
4170,66
4170,190
4170,820
4170,89
4170,31
4170,30
4170,322
4170,40
4171,25
4171,69
4171,1716
4171,249
4171,221
4171,260
4171,189
4171,256
4171,514
4171,147
4171,1722
4171,124
4171,118
4171,907
4171,225
4171,379
4171,99
4171,1718
4171,81
4171,66
4171,756
4171,758
4171,3120
4171,408
4171,29
4171,37
4171,11
4171,141
4171,17
4171,479
4171,40
4171,246
4172,940
4172,649
4172,583
4172,826
4172,68
4172,840
4172,671
4172,995
4172,140
4172,524
4172,147
4172,931
4172,932
4172,344
4172,827
4172,386
4172,1815
4172,643
4172,947
4172,142
4172,651
4172,672
4172,504
4172,965
4173,790
4173,581
4173,398
4173,2709
4173,660
4173,454
4173,458
4173,1659
4173,2467
4173,1241
4173,928
4173,3298
4173,4
4173,1203
4173,490
4173,964
4173,521
4173,1041
4173,1972
4173,1194
4173,859
4173,1452
4173,833
4173,977
4173,1127
4173,897
4173,128
4173,438
4173,10
4173,462
4173,771
4173,346
4173,60
4173,16
4173,549
4173,870
4173,550
4173,3112
4173,493
4173,2123
4173,854
4173,1992
4173,2516
4173,712
4173,408
4173,477
4173,479
4173,499
4173,327
4173,116
4173,2591
4174,69
4174,188
4174,6
4174,649
4174,36
4174,84
4174,480
4174,671
4174,147
4174,567
4174,344
4174,16
4174,386
4174,675
4174,504
4174,678
4175,69
4175,32
4175,257
4175,752
4175,368
4175,371
4175,1320
4175,376
4175,402
4175,1805
4175,6
4175,221
4175,58
4175,680
4175,1362
4175,634
4175,4
4175,68
4175,1395
4175,36
4175,601
4175,659
4175,163
4175,1030
4175,468
4175,1427
4175,469
4175,43
4175,677
4175,135
4175,999
4175,125
4175,86
4175,1129
4175,833
4175,102
4175,444
4175,48
4175,189
4175,637
4175,128
4175,91
4175,839
4175,136
4175,216
4175,219
4175,658
4175,767
4175,771
4175,259
4175,480
4175,1552
4175,146
4175,491
4175,774
4175,52
4175,140
4175,502
4175,778
4175,514
4175,264
4175,817
4175,528
4175,147
4175,690
4175,148
4175,694
4175,1508
4175,750
4175,753
4175,123
4175,703
4175,384
4175,3
4175,56
4175,1149
4175,666
4175,172
4175,367
4175,1541
4175,723
4175,725
4175,311
4175,1059
4175,77
4175,747
4175,1246
4175,760
4175,326
4175,391
4175,1020
4175,144
4175,570
4175,810
4175,143
4175,66
4175,202
4175,1072
4175,369
4175,378
4175,408
4175,1792
4175,624
4175,30
4175,141
4175,1151
4175,1454
4175,477
4175,481
4175,1912
4175,300
4175,197
4175,2681
4176,356
4176,101
4176,569
4176,73
4176,2187
4176,1053
4176,438
4176,110
4176,271
4176,198
4176,203
4176,378
4177,25
4177,32
4177,231
4177,2610
4177,2619
4177,1010
4177,188
4177,1225
4177,245
4177,247
4177,1658
4177,199
4177,6
4177,569
4177,1099
4177,1487
4177,984
4177,662
4177,986
4177,1489
4177,4
4177,576
4177,1026
4177,73
4177,468
4177,2165
4177,43
4177,527
4177,529
4177,1111
4177,150
4177,967
4177,627
4177,2134
4177,125
4177,1319
4177,858
4177,859
4177,795
4177,395
4177,194
4177,415
4177,941
4177,610
4177,679
4177,333
4177,566
4177,589
4177,274
4177,879
4177,179
4177,109
4177,897
4177,128
4177,306
4177,724
4177,10
4177,450
4177,671
4177,1434
4177,140
4177,74
4177,1069
4177,690
4177,148
4177,161
4177,60
4177,271
4177,336
4177,432
4177,1137
4177,905
4177,1230
4177,494
4177,292
4177,2603
4177,926
4177,448
4177,244
4177,850
4177,337
4177,326
4177,328
4177,2072
4177,338
4177,570
4177,113
4177,1607
4177,1457
4177,282
4177,625
4177,735
4177,66
4177,82
4177,200
4177,204
4177,1072
4177,321
4177,107
4177,983
4177,1648
4177,37
4177,1232
4177,325
4177,492
4177,501
4177,503
4177,504
4177,678
4177,116
4177,40
4177,212
4177,19
4178,585
4178,1225
4178,802
4178,649
4178,734
4178,112
4178,73
4178,3161
4178,61
4178,2283
4178,131
4178,496
4178,53
4178,480
4178,140
4178,781
4178,827
4178,366
4178,1838
4178,907
4178,335
4178,644
4178,82
4178,1789
4178,586
4178,935
4178,1397
4178,650
4178,12
4178,238
4178,40
4178,744
4179,231
4179,245
4179,455
4179,1153
4179,352
4179,1407
4179,73
4179,664
4179,1571
4179,1178
4179,495
4179,621
4179,186
4179,1053
4179,428
4179,841
4179,1568
4179,844
4179,96
4179,784
4179,2552
4179,1069
4179,161
4179,271
4179,1065
4179,332
4179,863
4179,985
4179,429
4179,2
4179,20
4179,89
4179,584
4179,162
4179,586
4179,1378
4179,321
4179,107
4179,1143
4179,453
4180,313
4180,69
4180,649
4180,583
4180,73
4180,2355
4180,0
4180,125
4180,1319
4180,189
4180,88
4180,179
4180,211
4180,216
4180,256
4180,53
4180,480
4180,140
4180,264
4180,241
4180,781
4180,147
4180,549
4180,292
4180,848
4180,77
4180,570
4180,686
4180,327
4180,1189
4180,504
4181,313
4181,69
4181,354
4181,257
4181,368
4181,87
4181,802
4181,1770
4181,221
4181,1056
4181,171
4181,2092
4181,888
4181,588
4181,1379
4181,290
4181,72
4181,222
4181,163
4181,73
4181,276
4181,1926
4181,84
4181,125
4181,86
4181,394
4181,102
4181,61
4181,1215
4181,260
4181,333
4181,685
4181,320
4181,179
4181,180
4181,109
4181,2507
4181,306
4181,98
4181,216
4181,110
4181,256
4181,315
4181,1234
4181,1910
4181,145
4181,963
4181,502
4181,187
4181,264
4181,781
4181,147
4181,539
4181,161
4181,271
4181,123
4181,3
4181,336
4181,50
4181,1149
4181,22
4181,288
4181,775
4181,263
4181,927
4181,2959
4181,1375
4181,1476
4181,881
4181,311
4181,2395
4181,99
4181,923
4181,77
4181,1070
4181,636
4181,326
4181,126
4181,2171
4181,282
4181,114
4181,1218
4181,202
4181,820
4181,823
4181,543
4181,878
4181,270
4181,758
4181,797
4181,1145
4181,452
4181,1160
4181,300
4181,213
4182,53
4182,2084
4182,1343
4182,1743
4182,335
4182,17
4182,238
4182,1189
4183,680
4183,36
4183,1427
4183,677
4183,720
4183,767
4183,771
4183,784
4183,778
4183,377
4183,666
4183,1366
4183,747
4183,365
4183,1246
4183,144
4183,293
4183,408
4183,1151
4183,481
4184,313
4184,25
4184,69
4184,83
4184,1299
4184,138
4184,55
4184,396
4184,402
4184,403
4184,188
4184,798
4184,802
4184,221
4184,1057
4184,1732
4184,944
4184,460
4184,946
4184,779
4184,112
4184,1850
4184,546
4184,596
4184,68
4184,576
4184,36
4184,303
4184,222
4184,1026
4184,446
4184,163
4184,137
4184,43
4184,2058
4184,521
4184,1045
4184,627
4184,1464
4184,1224
4184,1593
4184,0
4184,84
4184,86
4184,1319
4184,568
4184,894
4184,394
4184,42
4184,1486
4184,97
4184,772
4184,24
4184,679
4184,847
4184,997
4184,3102
4184,783
4184,109
4184,1389
4184,953
4184,70
4184,298
4184,92
4184,306
4184,33
4184,34
4184,219
4184,440
4184,657
4184,842
4184,226
4184,167
4184,2084
4184,771
4184,96
4184,480
4184,671
4184,39
4184,995
4184,774
4184,1435
4184,185
4184,778
4184,187
4184,264
4184,817
4184,537
4184,111
4184,931
4184,158
4184,344
4184,1312
4184,969
4184,124
4184,2480
4184,377
4184,1322
4184,386
4184,118
4184,982
4184,718
4184,1146
4184,1771
4184,172
4184,177
4184,1065
4184,1047
4184,782
4184,2297
4184,641
4184,2388
4184,762
4184,132
4184,874
4184,244
4184,682
4184,391
4184,416
4184,417
4184,418
4184,420
4184,570
4184,267
4184,143
4184,486
4184,340
4184,584
4184,828
4184,409
4184,425
4184,1998
4184,624
4184,434
4184,157
4184,75
4184,2521
4184,2096
4184,17
4184,133
4184,1433
4184,327
4184,500
4184,501
4184,13
4184,504
4184,1971
4184,197
4184,3288
4184,2876
4184,536
4184,2008
4185,1507
4185,371
4185,399
4185,402
4185,939
4185,188
4185,247
4185,6
4185,940
4185,984
4185,1349
4185,2194
4185,1934
4185,2895
4185,826
4185,596
4185,980
4185,51
4185,446
4185,2193
4185,999
4185,1685
4185,1165
4185,1183
4185,1579
4185,1736
4185,1777
4185,1276
4185,1285
4185,1415
4185,167
4185,671
4185,778
4185,1240
4185,524
4185,526
4185,949
4185,158
4185,934
4185,1677
4185,575
4185,1892
4185,1020
4185,1350
4185,489
4185,30
4185,1031
4185,2396
4185,3073
4186,313
4186,649
4186,1338
4186,734
4186,423
4186,1464
4186,119
4186,621
4186,53
4186,480
4186,692
4186,1743
4186,250
4186,572
4186,2072
4186,644
4187,1120
4187,87
4187,402
4187,798
4187,2144
4187,105
4187,826
4187,548
4187,1086
4187,51
4187,1906
4187,941
4187,1486
4187,70
4187,483
4187,185
4187,1462
4187,827
4187,16
4187,1325
4187,316
4187,580
4187,3323
4187,1458
4187,17
4188,349
4188,362
4188,79
4188,399
4188,1213
4188,101
4188,649
4188,451
4188,458
4188,352
4188,1174
4188,2491
4188,72
4188,898
4188,36
4188,242
4188,1690
4188,0
4188,84
4188,125
4188,831
4188,394
4188,102
4188,617
4188,589
4188,392
4188,728
4188,52
4188,111
4188,271
4188,406
4188,432
4188,385
4188,414
4188,1198
4188,417
4188,418
4188,420
4188,251
4188,66
4188,89
4188,270
4188,836
4188,477
4189,2274
4189,928
4189,68
4189,2843
4189,1319
4189,568
4189,496
4189,26
4189,226
4189,161
4189,606
4189,607
4189,762
4189,2414
4190,61
4190,1371
4190,1189
4190,1161
4191,257
4191,79
4191,83
4191,87
4191,1329
4191,952
4191,199
4191,6
4191,101
4191,649
4191,221
4191,1141
4191,984
4191,660
4191,662
4191,986
4191,460
4191,3117
4191,734
4191,1474
4191,1039
4191,112
4191,1988
4191,68
4191,36
4191,242
4191,600
4191,1228
4191,265
4191,1962
4191,134
4191,43
4191,964
4191,2326
4191,525
4191,1972
4191,688
4191,1172
4191,0
4191,86
4191,373
4191,835
4191,102
4191,444
4191,48
4191,2705
4191,333
4191,617
4191,825
4191,974
4191,976
4191,109
4191,1502
4191,728
4191,216
4191,110
4191,219
4191,256
4191,842
4191,167
4191,232
4191,2744
4191,145
4191,671
4191,1554
4191,139
4191,140
4191,778
4191,516
4191,524
4191,1484
4191,934
4191,579
4191,123
4191,366
4191,1013
4191,386
4191,640
4191,951
4191,3
4191,118
4191,406
4191,432
4191,56
4191,316
4191,317
4191,263
4191,253
4191,132
4191,1105
4191,1037
4191,244
4191,1310
4191,636
4191,417
4191,429
4191,807
4191,267
4191,735
4191,66
4191,293
4191,82
4191,823
4191,854
4191,348
4191,1075
4191,2722
4191,1382
4191,2821
4191,2332
4191,1646
4191,1998
4191,30
4191,141
4191,1606
4191,12
4191,477
4191,737
4191,504
4191,116
4191,513
4191,2670
4191,849
4191,19
4192,313
4192,32
4192,87
4192,798
4192,201
4192,802
4192,984
4192,1344
4192,768
4192,170
4192,458
4192,1809
4192,112
4192,318
4192,634
4192,4
4192,1605
4192,163
4192,73
4192,463
4192,137
4192,527
4192,150
4192,545
4192,1129
4192,329
4192,394
4192,42
4192,415
4192,555
4192,2172
4192,1355
4192,496
4192,610
4192,189
4192,685
4192,274
4192,109
4192,1389
4192,186
4192,554
4192,306
4192,209
4192,1247
4192,110
4192,219
4192,841
4192,869
4192,10
4192,1250
4192,53
4192,1101
4192,1279
4192,185
4192,514
4192,264
4192,781
4192,220
4192,1508
4192,161
4192,753
4192,271
4192,16
4192,377
4192,549
4192,406
4192,1455
4192,332
4192,927
4192,319
4192,550
4192,2178
4192,1152
4192,132
4192,923
4192,747
4192,1246
4192,391
4192,195
4192,429
4192,338
4192,570
4192,113
4192,279
4192,1895
4192,202
4192,206
4192,2050
4192,2414
4192,340
4192,162
4192,369
4192,711
4192,155
4192,1454
4192,12
4192,15
4192,17
4192,481
4192,325
4192,327
4192,238
4192,116
4192,1912
4192,40
4192,515
4192,19
4193,87
4193,1864
4193,1017
4193,402
4193,939
4193,199
4193,6
4193,1842
4193,802
4193,101
4193,940
4193,569
4193,433
4193,1344
4193,1029
4193,170
4193,1349
4193,1490
4193,105
4193,475
4193,548
4193,446
