uid,sid
4726,798
4726,802
4726,1827
4726,171
4726,670
4726,1659
4726,1935
4726,1850
4726,546
4726,1542
4726,1395
4726,727
4726,659
4726,163
4726,2458
4726,484
4726,1742
4726,688
4726,150
4726,1311
4726,86
4726,1319
4726,831
4726,42
4726,1469
4726,1021
4726,102
4726,47
4726,508
4726,1206
4726,1811
4726,825
4726,783
4726,637
4726,180
4726,638
4726,897
4726,211
4726,10
4726,1259
4726,450
4726,767
4726,167
4726,1550
4726,480
4726,814
4726,491
4726,139
4726,140
4726,517
4726,690
4726,932
4726,1132
4726,117
4726,2702
4726,317
4726,666
4726,2485
4726,782
4726,723
4726,2536
4726,1004
4726,760
4726,385
4726,2253
4726,113
4726,602
4726,408
4726,425
4726,29
4726,30
4726,434
4726,726
4726,845
4726,482
4726,503
4726,1463
4726,744
4726,540
4727,1071
4727,36
4727,426
4727,677
4727,415
4727,380
4727,109
4727,1975
4727,775
4727,1813
4727,17
4727,2542
4727,965
4727,612
4728,591
4728,2847
4728,188
4728,1658
4728,779
4728,51
4728,468
4728,627
4728,64
4728,679
4728,628
4728,1377
4728,167
4728,483
4728,264
4728,932
4728,818
4728,326
4728,348
4728,369
4728,1382
4728,580
4728,425
4728,945
4728,1907
4728,675
4728,518
4729,402
4729,1025
4729,266
4729,1039
4729,2781
4729,167
4729,963
4729,185
4729,524
4729,1003
4729,129
4729,154
4729,820
4729,635
4729,2586
4729,1112
4730,631
4730,362
4730,402
4730,1931
4730,266
4730,2228
4730,67
4730,601
4730,265
4730,604
4730,1676
4730,84
4730,291
4730,1861
4730,2172
4730,61
4730,34
4730,287
4730,161
4730,1727
4730,1774
4730,1013
4730,50
4730,1525
4730,775
4730,326
4730,239
4730,443
4730,820
4730,378
4730,75
4730,17
4731,1010
4731,442
4731,660
4731,3128
4731,521
4731,1509
4731,833
4731,794
4731,1851
4731,771
4731,52
4731,514
4731,1715
4731,147
4731,750
4731,718
4731,369
4732,101
4732,649
4732,221
4732,2776
4732,125
4732,941
4732,189
4732,1779
4732,110
4732,272
4732,96
4732,39
4732,139
4732,827
4732,432
4732,234
4732,1184
4732,1546
4732,11
4732,487
4733,313
4733,1116
4733,32
4733,546
4733,2328
4733,84
4733,42
4733,772
4733,10
4733,53
4733,16
4733,328
4733,586
4733,141
4734,752
4734,899
4734,1781
4734,1355
4734,623
4734,1480
4734,244
4735,961
4735,1508
4735,391
4736,6
4736,802
4736,984
4736,469
4736,1469
4736,589
4736,623
4736,771
4736,1552
4736,158
4736,161
4736,124
4736,1782
4736,50
4736,35
4736,99
4736,570
4736,1881
4736,594
4736,797
4736,141
4736,1547
4736,197
4737,55
4737,105
4737,2564
4737,612
4738,101
4738,460
4738,68
4738,219
4738,74
4738,524
4738,148
4738,158
4738,910
4739,889
4739,1747
4739,125
4739,394
4739,554
4739,306
4739,1279
4739,74
4739,1654
4739,161
4739,2276
4739,141
4739,17
4740,46
4740,455
4740,72
4740,86
4740,256
4740,123
4740,65
4740,253
4740,238
4741,87
4741,441
4741,163
4741,342
4741,1172
4741,125
4741,2482
4741,189
4741,23
4741,715
4741,728
4741,53
4741,690
4741,432
4741,666
4741,292
4741,1270
4741,268
4741,335
4741,725
4741,311
4741,570
4741,470
4741,477
4742,69
4742,32
4742,402
4742,1225
4742,798
4742,249
4742,441
4742,442
4742,989
4742,853
4742,1920
4742,1050
4742,1052
4742,104
4742,1542
4742,137
4742,2058
4742,527
4742,84
4742,1452
4742,2376
4742,415
4742,1205
4742,679
4742,566
4742,1183
4742,240
4742,838
4742,110
4742,841
4742,1279
4742,1508
4742,386
4742,118
4742,316
4742,1036
4742,739
4742,924
4742,268
4742,1040
4742,1447
4742,1070
4742,416
4742,429
4742,1350
4742,625
4742,82
4742,348
4742,1648
4742,30
4742,605
4742,15
4742,479
4742,19
4742,1169
4743,610
4743,781
4744,32
4744,398
4744,405
4744,798
4744,422
4744,916
4744,468
4744,1610
4744,893
4744,189
4744,977
4744,794
4744,1101
4744,771
4744,1910
4744,359
4744,862
4744,905
4744,666
4744,22
4744,225
4744,2196
4744,326
4744,2072
4744,113
4744,2
4744,584
4744,162
4744,711
4744,141
4744,477
4744,481
4744,13
4744,40
4744,193
4744,197
4745,1585
4745,2051
4745,161
4745,1350
4746,271
4746,718
4746,35
4746,1070
4747,1190
4747,303
4747,94
4747,995
4747,1024
4747,907
4747,425
4748,25
4748,368
4748,138
4748,581
4748,960
4748,2333
4748,1056
4748,928
4748,1531
4748,2117
4748,135
4748,1610
4748,1530
4748,128
4748,771
4748,52
4748,271
4748,16
4748,870
4748,550
4748,523
4748,747
4748,126
4748,113
4748,871
4748,586
4748,477
4748,19
4749,93
4749,570
4749,443
4749,2
4749,452
4750,61
4750,456
4750,1175
4751,402
4751,6
4751,569
4751,170
4751,163
4751,2570
4751,568
4751,42
4751,2170
4751,720
4751,10
4751,264
4751,781
4751,824
4751,40
4752,591
4752,570
4752,267
4753,275
4753,64
4753,524
4753,161
4753,89
4753,737
4754,942
4754,290
4754,1911
4754,148
4754,432
4754,1164
4754,30
4754,238
4755,23
4755,39
4755,52
4755,750
4756,188
4756,421
4756,569
4756,1911
4756,1538
4756,271
4756,63
4756,1350
4756,1895
4756,206
4756,1000
4756,327
4757,318
4757,0
4757,312
4757,241
4757,862
4757,692
4757,1477
4758,2562
4758,589
4758,621
4758,253
4758,553
4758,15
4759,790
4759,79
4759,138
4759,1728
4759,798
4759,2370
4759,649
4759,1349
4759,946
4759,734
4759,1500
4759,601
4759,1172
4759,1509
4759,1316
4759,42
4759,496
4759,1896
4759,1492
4759,33
4759,1234
4759,480
4759,1552
4759,140
4759,778
4759,817
4759,74
4759,524
4759,526
4759,949
4759,1715
4759,1013
4759,1325
4759,640
4759,253
4759,874
4759,1078
4759,416
4759,489
4759,89
4759,38
4759,965
4760,1483
4760,1861
4760,61
4760,161
4761,631
4761,383
4761,387
4761,2165
4761,26
4761,1792
4762,231
4762,109
4762,715
4762,108
4762,539
4762,271
4762,739
4762,1476
4762,20
4762,696
4762,17
4763,1913
4763,1347
4763,480
4763,818
4763,452
4763,2030
4763,504
4764,734
4764,163
4764,661
4764,369
4765,1887
4765,1563
4765,201
4765,1845
4765,286
4765,2723
4765,1114
4765,826
4765,275
4765,639
4765,705
4765,2232
4765,2671
4765,2346
4765,1408
4765,73
4765,2165
4765,1443
4765,1111
4765,1224
4765,0
4765,1327
4765,894
4765,14
4765,698
4765,2298
4765,638
4765,897
4765,91
4765,427
4765,724
4765,259
4765,2782
4765,778
4765,1462
4765,1499
4765,1929
4765,862
4765,172
4765,1065
4765,198
4765,3062
4765,1043
4765,2017
4765,1059
4765,565
4765,1004
4765,2090
4765,210
4765,338
4765,144
4765,570
4765,443
4765,1607
4765,1365
4765,348
4765,1076
4765,1378
4765,378
4765,580
4765,711
4765,37
4765,159
4765,75
4765,41
4765,742
4765,518
4766,402
4766,421
4766,433
4766,46
4766,64
4766,1117
4766,1096
4766,74
4766,524
4766,575
4766,366
4766,1521
4766,1546
4766,282
4766,293
4766,238
4767,69
4767,199
4767,598
4767,53
4767,226
4767,271
4767,432
4767,907
4767,692
4767,81
4767,89
4767,828
4767,594
4767,624
4767,470
4767,17
4768,87
4768,649
4768,266
4768,660
4768,1348
4768,1542
4768,36
4768,163
4768,73
4768,527
4768,2433
4768,610
4768,1358
4768,1475
4768,825
4768,783
4768,324
4768,53
4768,167
4768,1969
4768,784
4768,185
4768,140
4768,147
4768,148
4768,931
4768,1089
4768,2212
4768,607
4768,292
4768,99
4768,947
4768,2018
4769,561
4770,601
4770,312
4770,96
4770,107
4771,36
4771,894
4771,118
4771,367
4771,651
4772,1514
4772,1719
4772,228
4772,107
4772,1540
4773,1010
4773,396
4773,798
4773,940
4773,961
4773,46
4773,2194
4773,734
4773,1679
4773,966
4773,634
4773,4
4773,208
4773,461
4773,964
4773,1676
4773,1380
4773,1734
4773,1492
4773,1091
4773,483
4773,39
4773,524
4773,567
4773,148
4773,934
4773,579
4773,366
4773,406
4773,288
4773,570
4773,66
4773,9
4773,12
4773,1682
4773,518
4773,744
4774,790
4774,837
4774,247
4774,1340
4774,1542
4774,659
4774,613
4774,941
4774,3019
4774,957
4774,316
4774,253
4774,35
4774,129
4774,326
4774,1952
4774,1038
4774,197
4775,6
4775,1344
4775,68
4775,84
4775,570
4775,1457
4776,83
4776,1017
4776,1544
4776,43
4776,932
4776,1677
4776,2281
4776,389
4776,643
4776,129
4776,154
4776,348
4776,675
4776,504
4777,275
4777,894
4777,1215
4777,167
4777,668
4777,99
4777,758
4778,789
4778,1121
4778,7
4778,231
4778,383
4778,138
4778,397
4778,405
4778,1791
4778,1213
4778,245
4778,1338
4778,442
4778,943
4778,989
4778,853
4778,76
4778,208
4778,163
4778,134
4778,1111
4778,342
4778,357
4778,84
4778,86
4778,291
4778,333
4778,566
4778,839
4778,209
4778,110
4778,167
4778,528
4778,1715
4778,932
4778,118
4778,404
4778,1230
4778,22
4778,494
4778,926
4778,745
4778,1865
4778,725
4778,99
4778,337
4778,45
4778,900
4778,1457
4778,190
4778,584
4778,369
4778,2770
4778,1421
4778,15
4778,477
4778,116
4778,515
4778,538
4779,32
4779,1949
4779,79
4779,376
4779,1272
4779,405
4779,1791
4779,837
4779,247
4779,421
4779,768
4779,286
4779,1605
4779,73
4779,1172
4779,125
4779,557
4779,617
4779,879
4779,638
4779,715
4779,903
4779,169
4779,1033
4779,1657
4779,148
4779,359
4779,16
4779,907
4779,1164
4779,2253
4779,338
4779,625
4779,20
4779,82
4779,202
4779,520
4779,89
4779,1074
4779,408
4779,30
4779,729
4779,133
4779,492
4779,327
4780,32
4780,362
4780,1513
4780,398
4780,249
4780,649
4780,1807
4780,1141
4780,455
4780,103
4780,534
4780,36
4780,468
4780,1316
4780,894
4780,394
4780,1861
4780,102
4780,444
4780,92
4780,110
4780,96
4780,483
4780,146
4780,264
4780,524
4780,526
4780,44
4780,148
4780,16
4780,386
4780,57
4780,63
4780,406
4780,432
4780,1065
4780,1302
4780,692
4780,389
4780,129
4780,443
4780,1457
4780,735
4780,1646
4780,1136
4780,1738
4780,322
4780,477
4780,492
4780,197
4781,73
4781,2027
4782,364
4782,231
4782,1360
4782,507
4782,347
4782,546
4782,576
4782,394
4782,196
4782,189
4782,333
4782,637
4782,305
4782,256
4782,450
4782,784
4782,377
4782,389
4782,873
4782,429
4782,493
4782,497
4782,855
4782,178
4782,142
4783,928
4783,208
4783,484
4783,527
4783,61
4783,189
4783,333
4783,109
4783,216
4783,110
4783,185
4783,502
4783,1722
4783,1322
4783,1328
4783,1331
4783,718
4783,1040
4783,1310
4783,1457
4783,735
4783,1895
4783,107
4783,142
4783,1738
4783,2096
4783,618
4784,6
4784,76
4784,303
4784,276
4784,1041
4784,527
4784,1315
4784,545
4784,835
4784,179
4784,324
4784,92
4784,306
4784,215
4784,160
4784,169
4784,949
4784,824
4784,969
4784,432
4784,263
4784,308
4784,2017
4784,764
4784,663
4784,947
4784,261
4784,1440
4784,1020
4784,293
4784,190
4784,2093
4784,340
4784,586
4784,348
4784,1458
4785,352
4785,1023
4785,137
4785,43
4785,84
4785,86
4785,373
4785,833
4785,483
4785,111
4785,1307
4785,16
4785,2547
4785,655
4785,602
4785,206
4785,1118
4785,618
4786,2836
4786,1073
4786,20
4787,25
4787,87
4787,266
4787,2175
4787,1395
4787,601
4787,123
4787,177
4787,332
4787,239
4787,30
4787,155
4787,17
4787,197
4788,7
4788,199
4788,6
4788,944
4788,946
4788,86
4788,189
4788,427
4788,139
4788,524
4788,1132
4788,113
4788,486
4788,141
4788,477
4788,503
4789,631
4789,87
4789,247
4789,1
4789,36
4789,76
4789,73
4789,999
4789,1930
4789,88
4789,1715
4789,147
4789,1065
4789,326
4789,570
4789,2428
4789,1682
4790,32
4790,5
4790,7
4790,401
4790,249
4790,532
4790,2717
4790,208
4790,330
4790,218
4790,627
4790,125
4790,373
4790,42
4790,1784
4790,175
4790,1377
4790,167
4790,96
4790,140
4790,314
4790,827
4790,118
4790,176
4790,1065
4790,1476
4790,379
4790,663
4790,1619
4790,443
4790,1350
4790,143
4790,89
4790,1666
4790,1792
4790,650
4790,142
4790,30
4790,157
4790,518
4791,1611
4791,25
4791,364
4791,1514
4791,2785
4791,664
4791,1829
4791,1703
4792,61
4792,508
4792,392
4792,462
4792,671
4792,386
4792,283
4792,2000
4792,1310
4792,513
4792,849
4793,1052
4793,2903
4793,718
4793,1065
4793,198
4793,113
4794,4
4794,468
4794,484
4794,1464
4794,373
4794,395
4794,42
4794,102
4794,88
4794,621
4794,480
4794,514
4794,746
4794,44
4794,314
4794,16
4794,261
4794,365
4794,429
4794,378
4794,12
4794,479
4794,19
4795,362
4795,368
4795,87
4795,680
4795,1292
4795,3293
4795,1988
4795,2954
4795,347
4795,235
4795,36
4795,163
4795,135
4795,1323
4795,291
4795,1753
4795,88
4795,755
4795,1199
4795,98
4795,2892
4795,169
4795,1201
4795,147
4795,746
4795,1137
4795,2576
4795,1149
4795,924
4795,1270
4795,782
4795,1027
4795,77
4795,1246
4795,144
4795,1383
4795,1157
4796,313
4796,343
4796,368
4796,87
4796,5
4796,1514
4796,1804
4796,1485
4796,188
4796,837
4796,419
4796,2181
4796,266
4796,943
4796,454
4796,986
4796,130
4796,2195
4796,853
4796,700
4796,104
4796,303
4796,2354
4796,1972
4796,856
4796,1451
4796,1452
4796,2781
4796,496
4796,189
4796,2075
4796,685
4796,974
4796,1002
4796,783
4796,88
4796,324
4796,2766
4796,1961
4796,1536
4796,897
4796,1777
4796,70
4796,1406
4796,657
4796,2953
4796,842
4796,315
4796,167
4796,259
4796,145
4796,108
4796,185
4796,140
4796,264
4796,1484
4796,1167
4796,1046
4796,161
4796,3330
4796,359
4796,123
4796,827
4796,2942
4796,2036
4796,56
4796,1771
4796,316
4796,253
4796,754
4796,1294
4796,1175
4796,764
4796,868
4796,2003
4796,1444
4796,861
4796,866
4796,1341
4796,81
4796,82
4796,202
4796,992
4796,2093
4796,340
4796,1118
4796,1382
4796,1854
4796,1402
4796,425
4796,141
4796,75
4796,2796
4796,560
4796,482
4796,2097
4796,1159
4796,742
4796,3073
4797,902
4797,443
4797,2
4797,622
4798,3312
4799,313
4799,52
4799,148
4799,385
4800,1612
4800,1329
4800,2261
4800,1130
4800,242
4800,469
4800,84
4800,831
4800,508
4800,88
4800,2509
4800,440
4800,256
4800,480
4800,147
4800,1230
4800,533
4800,692
4800,311
4800,1310
4800,413
4800,1198
4800,499
4800,504
4801,402
4801,105
4801,4
4801,163
4801,330
4801,86
4801,778
4801,1082
4801,665
4801,144
4801,1000
4801,1382
4802,354
4802,87
4802,383
4802,1057
4802,459
4802,1048
4802,347
4802,891
4802,546
4802,382
4802,898
4802,423
4802,222
4802,525
4802,119
4802,361
4802,394
4802,120
4802,102
4802,48
4802,2278
4802,26
4802,1002
4802,637
4802,240
4802,128
4802,136
4802,110
4802,219
4802,462
4802,145
4802,784
4802,1210
4802,703
4802,432
4802,1054
4802,2993
4802,2292
4802,881
4802,129
4802,1246
4802,2640
4802,1599
4802,586
4802,2351
4802,1792
4802,37
4802,141
4802,12
4802,513
4802,1161
4802,2643
4803,790
4803,79
4803,371
4803,247
4803,101
4803,942
4803,103
4803,43
4803,974
4803,1090
4803,306
4803,1098
4803,1033
4803,185
4803,140
4803,957
4803,271
4803,827
4803,386
4803,577
4803,129
4803,328
4803,338
4803,1345
4803,635
4803,13
4804,395
4804,1215
4804,617
4804,589
4804,88
4804,136
4804,187
4804,118
4804,907
4804,316
4804,261
4804,1310
4804,1606
4804,15
4804,477
4805,978
4805,54
4805,980
4805,1889
4805,931
4805,386
4806,615
4806,690
4806,931
4806,316
4806,317
4806,1879
4806,301
4806,2031
4806,82
4806,202
4806,646
4806,300
4807,32
4807,1241
4807,76
4807,222
4807,64
4807,394
4807,219
4807,1969
4807,718
4807,176
4807,253
4807,337
4807,89
4807,2050
4807,327
4807,777
4808,25
4808,1660
4808,521
4808,136
4808,219
4808,514
4808,865
4808,1054
4808,870
4808,292
4808,335
4808,311
4808,2
4808,31
4808,15
4808,479
4809,402
4809,403
4809,1225
4809,798
4809,946
4809,1679
4809,2254
4809,1086
4809,36
4809,2558
4809,0
4809,1319
4809,831
4809,645
4809,102
4809,557
4809,1572
4809,3371
4809,977
4809,897
4809,1285
4809,428
4809,305
4809,306
4809,840
4809,216
4809,528
4809,406
4809,1520
4809,1175
4809,1546
4809,244
4809,418
4809,866
4809,602
4809,992
4809,142
4809,971
4810,1116
4810,356
4810,362
4810,1213
4810,1058
4810,1951
4810,1179
4810,1953
4810,242
4810,1408
4810,659
4810,73
4810,463
4810,1911
4810,2328
4810,1448
4810,1113
4810,291
4810,2574
4810,1215
4810,233
4810,23
4810,512
4810,295
4810,617
4810,1873
4810,1534
4810,724
4810,33
4810,216
4810,2939
4810,185
4810,1181
4810,241
4810,781
4810,161
4810,862
4810,432
4810,1137
4810,907
4810,50
4810,263
4810,2289
4810,2017
4810,319
4810,1027
4810,985
4810,636
4810,239
4810,1140
4810,81
4810,289
4810,2667
4810,1115
4810,2832
4810,773
4810,1035
4810,1189
4810,1874
4810,1504
4811,402
4811,6
4811,732
4811,2408
4811,137
4811,1282
4811,131
4811,1092
4811,306
4811,1137
4811,723
4811,66
4811,89
4811,594
4811,238
4811,518
4812,785
4812,649
4812,84
4812,1435
4812,517
4812,1222
4813,1609
4813,343
4813,87
4813,7
4813,2197
4813,1153
4813,928
4813,130
4813,2703
4813,290
4813,242
4813,1593
4813,701
4813,893
4813,1978
4813,795
4813,395
4813,331
4813,42
4813,194
4813,415
4813,741
4813,699
4813,284
4813,2571
4813,838
4813,2892
4813,226
4813,450
4813,18
4813,1177
4813,1210
4813,817
4813,44
4813,85
4813,16
4813,2826
4813,804
4813,1137
4813,661
4813,283
4813,1357
4813,1219
4813,1302
4813,1370
4813,225
4813,234
4813,2119
4813,244
4813,1004
4813,363
4813,2067
4813,411
4813,1703
4813,522
4813,587
4813,1192
4813,2182
4813,1689
4813,1388
4813,1853
4813,729
4813,560
4813,492
4813,1161
4813,1960
4813,1068
4813,618
4813,19
4814,621
4814,12
4814,1061
4815,1913
4815,87
4815,1845
4815,507
4815,596
4815,2117
4815,697
4815,86
4815,14
4815,33
4815,440
4815,908
4815,1317
4815,1357
4815,739
4815,294
4815,337
4815,326
4815,267
4815,20
4815,729
4815,17
4815,482
4816,4
4816,16
4817,1010
4817,376
4817,188
4817,1340
4817,583
4817,170
4817,112
4817,2022
4817,36
4817,1278
4817,276
4817,1911
4817,613
4817,361
4817,1315
4817,125
4817,833
4817,772
4817,233
4817,685
4817,297
4817,226
4817,1910
4817,39
4817,2032
4817,264
4817,932
4817,60
4817,1013
4817,937
4817,876
4817,947
4817,2205
4817,2253
4817,429
4817,1980
4817,443
4817,267
4817,503
4817,116
4817,742
4817,1661
4818,277
4818,2071
4818,266
4818,1052
4818,4
4818,125
4818,1327
4818,1861
4818,1685
4818,1117
4818,88
4818,320
4818,264
4818,74
4818,241
4818,44
4818,60
4818,951
4818,406
4818,864
4818,176
4818,332
4818,253
4818,77
4818,337
4818,429
4818,1662
4818,89
4818,2516
4818,515
4818,612
4818,877
4819,376
4819,73
4819,43
4819,102
4819,88
4819,737
4820,69
4820,631
4820,706
4820,649
4820,1
4820,36
4820,1171
4820,256
4820,480
4820,671
4820,74
4820,526
4820,937
4820,1132
4820,1950
4820,607
4820,144
4820,1885
4820,223
4820,238
4820,744
4821,708
4821,2717
4821,330
4821,334
4821,384
4821,2
4821,38
4822,138
4822,1058
4822,1296
4822,342
4822,64
4822,623
4822,243
4822,506
4822,246
4823,6
4823,459
4823,112
4823,449
4823,163
4823,1237
4823,964
4823,689
4823,49
4823,1172
4823,1224
4823,86
4823,194
4823,102
4823,1480
4823,216
4823,256
4823,53
4823,963
4823,264
4823,161
4823,377
4823,907
4823,316
4823,666
4823,263
4823,367
4823,863
4823,553
4823,1546
4823,244
4823,572
4823,1070
4823,80
4823,570
4823,1835
4823,66
4823,520
4823,2050
4823,321
4823,107
4823,872
4823,1159
4823,513
4824,581
4824,36
4824,2164
4824,119
4824,333
4824,381
4824,85
4824,65
4824,416
4824,1198
4824,420
4824,19
4825,32
4825,87
4825,402
4825,228
4825,1029
4825,498
4825,1
4825,853
4825,68
4825,1495
4825,218
4825,627
4825,1224
4825,0
4825,333
4825,91
4825,1098
4825,1552
4825,39
4825,957
4825,1462
4825,524
4825,161
4825,16
4825,404
4825,63
4825,294
4825,351
4825,1277
4825,467
4825,429
4825,9
4825,1000
4825,31
4825,30
4826,313
4826,87
4826,1039
4826,1723
4826,891
4826,546
4826,601
4826,73
4826,84
4826,794
4826,109
4826,128
4826,271
4826,718
4826,378
4826,116
4826,40
4826,877
4827,87
4827,1009
4827,188
4827,734
4827,36
4827,468
4827,26
4827,91
4827,854
4827,878
4827,1689
4827,560
4828,79
4828,5
4828,396
4828,86
4828,48
4828,61
4828,189
4828,2038
4828,90
4828,842
4828,53
4828,226
4828,264
4828,1499
4828,60
4828,829
4828,16
4828,57
4828,406
4828,176
4828,77
4828,337
4828,871
4828,20
4828,66
4828,206
4828,369
4828,141
4828,238
4828,1189
4828,503
4828,504
4828,1504
4828,1169
4828,996
4829,631
4829,87
4829,36
4829,109
4829,219
4829,440
4829,985
4829,267
4829,1189
4830,1418
4830,93
4830,521
4830,109
4830,559
4830,154
4830,587
4831,398
4831,2451
4831,130
4831,853
4831,2354
4831,125
4831,2304
4831,110
4831,10
4831,1262
4831,1910
4831,784
4831,52
4831,666
4831,350
4831,2342
4831,747
4831,3270
4831,760
4831,251
4831,2350
4831,1266
4831,1051
4831,37
4831,477
4831,845
4831,503
4831,1161
4832,1099
4832,1214
4832,109
4832,288
4832,855
4833,1364
4833,20
4834,588
4834,496
4834,297
4834,209
4834,226
4834,472
4834,123
4834,316
4834,263
4835,2757
4835,36
4835,468
4835,1347
4835,186
4835,215
4835,1097
4835,502
4835,148
4835,1473
4835,30
4836,318
4836,84
4836,3185
4836,590
4836,517
4836,1673
4836,1527
4836,30
4836,17
4836,1682
4837,247
4837,286
4837,913
4837,70
4837,215
4837,724
4837,1552
4837,949
4837,1325
4837,172
4837,874
4837,2599
4837,1607
4837,1895
4837,2019
4837,452
4837,518
4838,163
4838,1199
4838,326
4838,89
4839,2204
4839,245
4839,73
4839,527
4839,1486
4839,2854
4839,128
4839,1480
4839,440
4839,2246
4839,52
4839,2101
4839,1069
4839,863
4839,35
4839,985
4839,1239
4839,337
4839,486
4839,89
4839,556
4840,73
4840,2172
4840,462
4841,112
4841,1460
4841,163
4841,999
4841,0
4841,897
4841,314
4841,386
4841,549
4841,2664
4841,89
4842,368
4842,583
4842,637
4842,335
4842,420
4842,66
4842,17
4843,343
4843,25
4843,383
4843,454
4843,36
4843,461
4843,484
4843,1711
4843,701
4843,61
4843,33
4843,2311
4843,59
4843,259
4843,63
4843,1270
4843,253
4843,126
4843,497
4843,1192
4843,2516
4843,30
4843,246
4843,19
4844,138
4844,60
4844,773
4844,238
4844,2866
4845,2199
4845,1051
4846,1121
4846,2138
4846,188
4846,1519
4846,2144
4846,734
4846,498
4846,1086
4846,727
4846,1026
4846,446
4846,629
4846,14
4846,1533
4846,1098
4846,145
4846,524
4846,1484
4846,526
4846,158
4846,1508
4846,579
4846,1082
4846,1132
4846,523
4846,348
4846,935
4846,2796
4846,17
4846,1560
4847,112
4847,463
4847,484
4847,84
4847,86
4847,526
4848,387
4848,1728
4848,1225
4848,101
4848,442
4848,1730
4848,1732
4848,546
4848,1432
4848,125
4848,373
4848,240
4848,1721
4848,158
4848,937
4848,386
4848,743
4848,379
4848,485
4848,1350
4848,17
4848,675
4848,1971
4848,518
4849,69
4849,87
4849,277
4849,956
4849,130
4849,1602
4849,49
4849,64
4849,792
4849,26
4849,1534
4849,16
4849,607
4849,1004
4849,866
4850,433
4850,73
4850,2029
4850,2795
4850,913
4850,949
4850,111
4850,1677
4850,832
4851,36
4851,0
4851,607
4851,17
4851,40
4852,188
4852,199
4852,1
4852,68
4852,446
4852,557
4852,1902
4852,109
4852,2325
4852,1870
4852,932
4852,829
4852,759
4852,2557
4852,282
4852,1527
4852,854
4853,398
4853,136
4853,841
4853,16
4853,718
4853,37
4853,327
4854,316
4854,129
4854,1004
4854,144
4854,322
4854,499
4855,83
4855,87
4855,68
4855,303
4855,659
4855,150
4855,941
4855,47
4855,1215
4855,2903
4855,209
4855,211
4855,440
4855,778
4855,750
4855,579
4855,1584
4855,740
4855,570
4855,2414
4855,107
4855,17
4855,116
4855,1482
4855,197
4855,996
4856,257
4856,36
4856,73
4856,84
4856,783
4856,637
4856,502
4856,682
4857,1053
4857,450
4857,1927
4857,239
4858,112
4858,271
4858,267
4858,820
4858,89
4859,978
4859,944
4859,634
4859,4
4859,1023
4859,73
4859,856
4859,0
4859,86
4859,88
4859,953
4859,582
4859,988
4859,148
4859,579
4859,1149
4859,572
4859,129
4859,1078
4859,293
4859,992
4859,17
4859,737
4859,518
4859,1112
4860,837
4860,1487
4860,1153
4860,546
4860,2447
4860,271
4860,366
4860,377
4860,780
4860,369
4860,1648
4861,32
4861,7
4861,231
4861,376
4861,1213
4861,245
4861,802
4861,583
4861,105
4861,2224
4861,619
4861,826
4861,639
4861,36
4861,303
4861,163
4861,2458
4861,2165
4861,2413
4861,521
4861,527
4861,1972
4861,150
4861,1077
4861,0
4861,1598
4861,444
4861,562
4861,1117
4861,974
4861,88
4861,794
4861,109
4861,98
4861,211
4861,2990
4861,110
4861,480
4861,145
4861,146
4861,817
4861,1069
4861,824
4861,753
4861,271
4861,2088
4861,280
4861,937
4861,1322
4861,323
4861,982
4861,1467
4861,870
4861,1149
4861,22
4861,263
4861,1164
4861,253
4861,896
4861,1294
4861,571
4861,1310
4861,328
4861,1218
4861,162
4861,854
4861,1051
4861,178
4861,107
4861,712
4861,646
4861,1566
4861,648
4861,650
4861,651
4861,141
4861,1547
4861,17
4861,482
4861,492
4861,501
4861,116
4861,742
4861,515
4861,1971
4861,193
4861,1038
4862,649
4862,2451
4862,1048
4862,634
4862,290
4862,1395
4862,36
4862,610
4862,3307
4862,381
4862,392
4862,437
4862,53
4862,480
4862,516
4862,1328
4862,432
4862,570
4862,1789
4862,162
4862,30
4863,1658
4863,802
4863,609
4863,2716
4863,619
4863,700
4863,1408
4863,163
4863,791
4863,125
4863,3165
4863,88
4863,2095
4863,297
4863,1715
4863,220
4863,862
4863,865
4863,56
4863,35
4863,132
4863,1321
4863,1457
4863,203
4863,89
4863,650
4863,19
4863,1112
4864,245
4864,734
4864,1050
4864,209
4864,219
4864,526
4864,640
4864,1024
4864,308
4864,1004
4864,365
4864,31
4864,107
4864,15
4864,13
4864,618
4864,1112
4865,73
4865,610
4865,1293
4866,88
4866,110
4866,1707
4866,1136
4867,931
4867,692
4867,570
4867,945
4868,43
4868,90
4868,1859
4868,35
4868,1031
4869,69
4869,1
4869,76
4869,303
4869,43
4869,1172
4869,568
4869,610
4869,186
4869,312
4869,1890
4869,30
4869,1946
4870,76
4870,73
4870,496
4870,443
4870,31
4870,17
4871,87
4871,371
4871,393
4871,211
4871,215
4871,220
4871,22
4871,2
4871,89
4871,531
4871,2079
4872,695
4872,1983
4872,463
4872,338
4872,605
4873,87
4873,1485
4873,199
4873,101
4873,940
4873,942
4873,460
4873,700
4873,303
4873,2165
4873,135
4873,627
4873,1224
4873,329
4873,1469
4873,102
4873,1165
4873,2158
4873,554
4873,10
4873,53
4873,1435
4873,524
4873,1562
4873,111
4873,824
4873,366
4873,3
4873,1024
4873,1001
4873,1070
4873,1246
4873,429
4873,570
4873,443
4873,153
4873,143
4873,1218
4873,820
4873,9
4873,686
4873,348
4873,1566
4873,30
4873,141
4873,17
4873,116
4873,744
4873,212
