uid,sid
5749,972
5749,2101
5749,2059
5749,44
5749,1131
5749,865
5749,763
5749,870
5749,56
5749,253
5749,1424
5749,337
5749,1078
5749,1020
5749,154
5749,1835
5749,66
5749,1108
5749,302
5749,1051
5749,369
5749,378
5749,711
5749,2157
5749,30
5749,1428
5749,15
5749,504
5749,742
5750,2347
5750,2937
5750,39
5750,267
5750,20
5751,247
5751,73
5751,0
5751,88
5751,879
5751,90
5751,264
5751,567
5751,60
5751,1761
5751,1004
5751,391
5751,489
5751,686
5751,828
5751,624
5751,141
5752,442
5752,1273
5752,928
5752,826
5752,895
5752,484
5752,1470
5752,412
5752,839
5752,98
5752,840
5752,110
5752,167
5752,1046
5752,56
5752,332
5752,261
5752,89
5752,1793
5752,726
5752,492
5753,69
5753,1196
5753,6
5753,660
5753,2590
5753,2077
5753,853
5753,1460
5753,423
5753,222
5753,1911
5753,613
5753,1464
5753,84
5753,894
5753,329
5753,24
5753,685
5753,274
5753,857
5753,1851
5753,638
5753,186
5753,953
5753,1401
5753,94
5753,427
5753,724
5753,216
5753,160
5753,671
5753,74
5753,524
5753,147
5753,158
5753,164
5753,1003
5753,366
5753,16
5753,937
5753,862
5753,336
5753,2212
5753,666
5753,177
5753,1065
5753,332
5753,643
5753,335
5753,250
5753,99
5753,740
5753,337
5753,1070
5753,1078
5753,328
5753,239
5753,80
5753,416
5753,302
5753,686
5753,95
5753,1402
5753,1145
5753,159
5753,75
5753,470
5753,41
5753,504
5754,332
5754,202
5754,1180
5755,789
5755,1717
5755,221
5755,442
5755,1153
5755,546
5755,1906
5755,64
5755,858
5755,189
5755,552
5755,450
5755,346
5755,332
5755,1541
5755,107
5755,2516
5755,647
5755,327
5755,515
5756,343
5756,708
5756,112
5756,36
5756,2338
5756,2969
5756,1278
5756,135
5756,373
5756,14
5756,1206
5756,519
5756,995
5756,52
5756,882
5756,907
5756,2425
5756,2046
5756,263
5756,876
5756,337
5756,1004
5756,400
5756,418
5756,420
5756,251
5756,910
5756,1835
5756,293
5756,520
5756,696
5756,378
5756,2516
5756,1792
5756,1793
5756,37
5756,470
5756,193
5756,246
5757,1225
5757,798
5757,940
5757,433
5757,732
5757,928
5757,826
5757,548
5757,76
5757,73
5757,137
5757,43
5757,191
5757,135
5757,627
5757,1593
5757,1015
5757,329
5757,1168
5757,3102
5757,977
5757,1736
5757,1276
5757,1285
5757,209
5757,34
5757,216
5757,256
5757,169
5757,480
5757,2246
5757,140
5757,1484
5757,1220
5757,314
5757,934
5757,60
5757,164
5757,975
5757,579
5757,827
5757,937
5757,718
5757,317
5757,172
5757,176
5757,736
5757,757
5757,643
5757,250
5757,2178
5757,436
5757,874
5757,2250
5757,819
5757,129
5757,1078
5757,149
5757,2142
5757,279
5757,1965
5757,89
5757,935
5757,173
5757,182
5757,650
5757,2494
5757,325
5757,1159
5757,116
5757,742
5758,1231
5758,989
5758,475
5758,1111
5758,271
5758,827
5758,1070
5758,378
5759,112
5759,588
5759,634
5759,68
5759,86
5759,61
5759,392
5759,480
5759,817
5759,334
5759,123
5759,323
5759,384
5759,404
5759,530
5759,379
5759,2031
5759,293
5759,1454
5759,504
5759,506
5759,116
5759,515
5760,83
5760,609
5760,2427
5760,557
5760,1325
5760,338
5760,1749
5760,282
5760,1108
5760,321
5760,605
5760,213
5761,2752
5761,257
5761,398
5761,615
5761,130
5761,659
5761,73
5761,469
5761,677
5761,2402
5761,120
5761,61
5761,189
5761,333
5761,879
5761,715
5761,2892
5761,33
5761,110
5761,1249
5761,53
5761,1262
5761,1264
5761,995
5761,1701
5761,907
5761,876
5761,1575
5761,77
5761,747
5761,2816
5761,80
5761,126
5761,81
5761,1154
5761,493
5761,497
5761,1422
5761,504
5761,197
5761,19
5762,1121
5762,547
5762,399
5762,984
5762,228
5762,76
5762,1033
5762,2101
5762,524
5762,567
5762,1865
5762,486
5762,1074
5762,2070
5763,402
5763,188
5763,731
5763,303
5763,49
5763,1319
5763,189
5763,593
5763,179
5763,216
5763,53
5763,271
5763,386
5763,404
5763,2409
5763,1541
5763,570
5763,735
5763,293
5763,206
5763,823
5763,513
5764,1563
5764,6
5764,1026
5764,73
5764,1327
5764,97
5764,131
5764,1165
5764,637
5764,109
5764,297
5764,1401
5764,128
5764,838
5764,1413
5764,1484
5764,111
5764,1325
5764,549
5764,177
5764,550
5764,2992
5764,523
5764,282
5765,25
5765,402
5765,465
5765,1194
5765,791
5765,1452
5765,2376
5765,88
5765,1492
5765,1101
5765,995
5765,491
5765,514
5765,2501
5765,749
5765,2012
5765,927
5765,385
5765,861
5765,420
5765,113
5765,625
5765,2466
5765,1535
5765,675
5765,737
5766,1687
5767,87
5767,1199
5767,315
5768,87
5768,36
5768,125
5768,110
5768,282
5768,369
5768,17
5769,398
5769,986
5769,2076
5769,700
5769,242
5769,2347
5769,43
5769,125
5769,298
5769,903
5769,799
5769,336
5769,172
5769,308
5769,99
5769,129
5769,267
5769,1932
5769,348
5769,12
5769,872
5769,477
5769,1907
5769,193
5769,197
5770,32
5770,257
5770,631
5770,569
5770,660
5770,548
5770,36
5770,1690
5770,125
5770,508
5770,88
5770,53
5770,96
5770,140
5770,502
5770,187
5770,816
5770,264
5770,746
5770,386
5770,99
5770,682
5770,307
5770,828
5770,811
5770,40
5771,247
5771,446
5771,73
5771,150
5771,835
5771,1117
5771,186
5771,70
5771,110
5771,1462
5771,524
5771,932
5771,2297
5771,144
5771,293
5771,1532
5771,270
5771,369
5771,504
5772,649
5772,2717
5772,688
5772,333
5772,216
5772,256
5772,386
5772,417
5772,686
5772,19
5773,69
5773,398
5773,1025
5773,1039
5773,1170
5773,191
5773,1469
5773,941
5773,131
5773,610
5773,637
5773,209
5773,840
5773,315
5773,167
5773,272
5773,264
5773,528
5773,111
5773,824
5773,750
5773,937
5773,951
5773,870
5773,317
5773,1455
5773,99
5773,77
5773,80
5773,267
5773,2532
5773,584
5773,828
5773,860
5773,30
5773,482
5774,2468
5774,1410
5774,49
5774,48
5774,333
5774,88
5774,2331
5774,380
5774,298
5774,1644
5774,728
5774,315
5774,272
5774,1910
5774,3202
5774,784
5774,185
5774,1137
5774,1149
5774,316
5774,268
5774,2510
5774,1806
5774,255
5774,262
5774,66
5774,2694
5774,586
5774,1376
5774,95
5774,2190
5774,506
5775,897
5775,187
5776,349
5776,79
5776,87
5776,1570
5776,1
5776,546
5776,563
5776,219
5776,869
5776,226
5776,472
5776,528
5776,739
5776,668
5777,356
5777,245
5777,352
5777,841
5777,692
5777,2067
5778,1993
5778,586
5779,619
5779,36
5779,1410
5779,613
5779,329
5779,1123
5779,88
5779,1708
5779,169
5779,147
5779,750
5779,118
5779,907
5779,50
5779,56
5779,117
5779,308
5779,45
5779,587
5779,828
5779,594
5779,1136
5779,238
5780,376
5780,569
5780,36
5780,43
5780,0
5780,84
5780,125
5780,858
5780,329
5780,1533
5780,590
5780,593
5780,88
5780,1501
5780,1939
5780,128
5780,91
5780,52
5780,185
5780,817
5780,1240
5780,1462
5780,1167
5780,111
5780,1668
5780,523
5780,871
5780,1527
5780,1000
5780,1051
5780,2516
5780,612
5781,138
5781,54
5781,2071
5781,569
5781,8
5781,700
5781,639
5781,4
5781,218
5781,1676
5781,627
5781,791
5781,702
5781,833
5781,102
5781,444
5781,508
5781,1165
5781,1117
5781,1779
5781,1127
5781,1090
5781,226
5781,995
5781,1434
5781,1499
5781,524
5781,1167
5781,1220
5781,1715
5781,2760
5781,539
5781,690
5781,16
5781,377
5781,3038
5781,757
5781,572
5781,391
5781,420
5781,1472
5781,1527
5781,206
5781,854
5781,1000
5781,711
5781,408
5781,425
5781,1426
5781,133
5781,327
5781,503
5781,744
5781,212
5782,631
5782,1514
5782,1805
5782,802
5782,670
5782,546
5782,235
5782,476
5782,484
5782,525
5782,535
5782,125
5782,394
5782,495
5782,974
5782,324
5782,1961
5782,839
5782,209
5782,136
5782,110
5782,1259
5782,771
5782,259
5782,52
5782,346
5782,750
5782,60
5782,937
5782,864
5782,692
5782,319
5782,1059
5782,77
5782,565
5782,747
5782,760
5782,391
5782,861
5782,417
5782,429
5782,871
5782,66
5782,823
5782,162
5782,828
5782,713
5782,37
5782,17
5783,371
5783,199
5783,2446
5783,1004
5783,2512
5783,2950
5783,1971
5784,231
5784,853
5784,548
5784,36
5784,0
5784,84
5784,125
5784,86
5784,894
5784,118
5784,348
5785,853
5785,318
5785,1111
5785,180
5785,74
5785,111
5785,718
5785,763
5785,2017
5785,486
5785,190
5785,206
5785,162
5785,828
5785,178
5785,711
5786,313
5786,1563
5786,87
5786,201
5786,1395
5786,1941
5786,1158
5786,748
5786,61
5786,1358
5786,320
5786,186
5786,720
5786,216
5786,312
5786,315
5786,472
5786,241
5786,172
5786,1375
5786,740
5786,747
5786,443
5786,2
5786,66
5786,206
5786,1689
5786,1275
5786,40
5787,1676
5787,139
5787,1885
5787,1535
5788,979
5788,383
5788,396
5788,199
5788,419
5788,899
5788,221
5788,1843
5788,458
5788,2703
5788,1052
5788,104
5788,576
5788,1407
5788,1553
5788,484
5788,490
5788,833
5788,2185
5788,977
5788,794
5788,92
5788,838
5788,1503
5788,1240
5788,16
5788,549
5788,431
5788,1036
5788,379
5788,805
5788,2072
5788,162
5788,107
5788,1227
5788,1454
5788,503
5789,2203
5789,752
5789,87
5789,5
5789,371
5789,1271
5789,376
5789,55
5789,1485
5789,1017
5789,188
5789,1713
5789,649
5789,1807
5789,1487
5789,442
5789,46
5789,1844
5789,1029
5789,734
5789,1039
5789,207
5789,930
5789,1966
5789,112
5789,2895
5789,826
5789,1990
5789,1050
5789,1174
5789,1379
5789,104
5789,235
5789,51
5789,1130
5789,68
5789,76
5789,1410
5789,1411
5789,446
5789,163
5789,463
5789,93
5789,490
5789,43
5789,738
5789,191
5789,1045
5789,1676
5789,1224
5789,856
5789,697
5789,373
5789,893
5789,833
5789,1841
5789,42
5789,1093
5789,61
5789,589
5789,320
5789,240
5789,243
5789,90
5789,92
5789,1975
5789,1480
5789,306
5789,98
5789,136
5789,869
5789,167
5789,1759
5789,272
5789,771
5789,232
5789,2057
5789,483
5789,671
5789,39
5789,52
5789,514
5789,1240
5789,524
5789,1657
5789,746
5789,934
5789,750
5789,575
5789,579
5789,404
5789,864
5789,431
5789,1520
5789,283
5789,1044
5789,304
5789,1027
5789,565
5789,572
5789,1927
5789,80
5789,429
5789,443
5789,282
5789,493
5789,1267
5789,206
5789,823
5789,1051
5789,832
5789,1535
5789,710
5789,711
5789,409
5789,1793
5789,434
5789,1826
5789,612
5790,2347
5790,993
5790,161
5791,468
5791,42
5791,102
5791,508
5791,333
5791,88
5791,52
5791,386
5791,666
5791,682
5791,420
5791,675
5791,40
5792,458
5792,103
5792,112
5792,222
5792,218
5792,1133
5792,1138
5792,110
5792,60
5792,271
5792,16
5792,1302
5792,429
5792,477
5792,1159
5793,591
5793,87
5793,316
5793,504
5794,30
5795,1017
5795,670
5795,36
5795,604
5795,163
5795,469
5795,720
5795,256
5795,52
5795,185
5795,147
5795,384
5795,386
5795,432
5795,50
5795,607
5795,666
5795,644
5795,420
5795,443
5795,2
5795,162
5795,30
5795,17
5795,504
5796,433
5796,1340
5796,2668
5796,2048
5796,1363
5797,36
5797,73
5797,329
5797,772
5797,543
5798,894
5798,20
5799,25
5799,383
5799,396
5799,6
5799,627
5799,1486
5799,240
5799,243
5799,1721
5799,840
5799,136
5799,1554
5799,139
5799,948
5799,386
5799,692
5799,234
5799,1729
5799,2483
5799,570
5799,29
5799,503
5800,1009
5800,1340
5800,58
5800,1732
5800,1489
5800,103
5800,4
5800,967
5800,1676
5800,627
5800,0
5800,913
5800,1902
5800,2899
5800,70
5800,995
5800,2101
5800,264
5800,111
5800,1725
5800,2294
5800,1087
5800,338
5800,1072
5800,832
5800,2079
5800,744
5800,1560
5801,266
5801,109
5801,186
5801,2050
5801,823
5801,30
5801,17
5802,986
5802,103
5802,169
5802,480
5802,264
5802,746
5802,404
5802,66
5802,12
5802,477
5802,742
5803,32
5803,87
5803,405
5803,188
5803,569
5803,946
5803,853
5803,548
5803,4
5803,93
5803,629
5803,2038
5803,1552
5803,140
5803,778
5803,334
5803,524
5803,526
5803,549
5803,316
5803,1668
5803,337
5803,1310
5803,385
5803,417
5803,420
5803,570
5803,489
5803,854
5803,11
5803,504
5803,116
5804,1966
5804,1662
5805,581
5805,399
5805,188
5805,433
5805,984
5805,768
5805,73
5805,1711
5805,150
5805,999
5805,1961
5805,1480
5805,34
5805,437
5805,216
5805,259
5805,995
5805,161
5805,750
5805,375
5805,263
5805,308
5805,2017
5805,144
5805,570
5805,1378
5805,1866
5805,178
5805,2234
5805,38
5805,560
5805,470
5805,1157
5805,1067
5805,212
5806,25
5806,631
5806,79
5806,83
5806,368
5806,7
5806,1213
5806,798
5806,421
5806,101
5806,228
5806,1057
5806,944
5806,1489
5806,916
5806,103
5806,112
5806,1920
5806,1174
5806,372
5806,2232
5806,36
5806,303
5806,468
5806,1906
5806,2058
5806,2328
5806,2845
5806,218
5806,1224
5806,859
5806,1327
5806,14
5806,291
5806,395
5806,1861
5806,2045
5806,62
5806,511
5806,519
5806,1165
5806,26
5806,593
5806,2231
5806,794
5806,324
5806,2038
5806,109
5806,1736
5806,243
5806,306
5806,209
5806,724
5806,110
5806,841
5806,256
5806,1415
5806,226
5806,1101
5806,844
5806,771
5806,483
5806,39
5806,514
5806,1167
5806,148
5806,271
5806,388
5806,1929
5806,907
5806,870
5806,117
5806,2256
5806,1346
5806,176
5806,198
5806,1047
5806,351
5806,389
5806,1277
5806,1584
5806,1424
5806,923
5806,239
5806,420
5806,735
5806,20
5806,887
5806,31
5806,711
5806,142
5806,15
5806,325
5806,327
5806,503
5806,1971
5806,1038
5806,246
5806,996
5807,222
5807,84
5807,86
5807,186
5807,52
5807,749
5807,77
5807,144
5807,570
5807,2
5807,12
5808,36
5808,110
5808,1132
5808,316
5809,978
5809,999
5809,84
5809,1319
5809,189
5809,211
5809,517
5809,931
5809,292
5809,1350
5809,737
5810,2274
5810,589
5810,640
5811,86
5811,894
5811,259
5811,1176
5812,316
5812,293
5812,2007
5813,69
5813,839
5813,420
5813,40
5814,87
5814,39
5814,386
5814,2316
5814,1160
5815,2154
5815,548
5815,1941
5815,1158
5815,330
5815,84
5815,184
5815,89
5815,504
5816,1844
5816,670
5816,779
5816,1401
5816,377
5816,1004
5816,1678
5816,1792
5817,1485
5817,1487
5817,468
5817,125
5817,189
5817,88
5817,1380
5817,715
5817,52
5817,1434
5817,514
5817,334
5817,16
5817,323
5817,414
5817,162
5818,695
5818,752
5818,87
5818,649
5818,1058
5818,460
5818,546
5818,2255
5818,394
5818,196
5818,772
5818,333
5818,1812
5818,593
5818,88
5818,109
5818,552
5818,98
5818,437
5818,216
5818,96
5818,187
5818,74
5818,746
5818,16
5818,316
5818,1193
5818,1368
5818,80
5818,414
5818,418
5818,420
5818,126
5818,202
5818,89
5818,878
5818,31
5818,1016
5818,30
5818,811
5818,17
5818,482
5818,500
5818,197
5818,19
5819,313
5819,69
5819,1563
5819,87
5819,201
5819,318
5819,73
5819,2257
5819,561
5819,610
5819,1939
5819,841
5819,167
5819,1065
5819,2271
5819,2455
5819,89
5819,327
5820,257
5820,4
5820,0
5820,1319
5820,196
5820,1896
5820,884
5820,839
5820,211
5820,215
5820,136
5820,10
5820,167
5820,187
5820,44
5820,750
5820,607
5820,739
5820,268
5820,282
5820,66
5820,162
5820,178
5820,30
5820,872
5821,426
5821,49
5821,1572
5821,621
5821,324
5821,323
5821,176
5821,533
5821,692
5821,363
5821,866
5821,127
5821,1748
5821,900
5821,1640
5822,36
5823,32
5823,734
5823,42
5823,794
5823,1018
5823,136
5823,264
5823,1698
5823,518
5824,2083
5824,42
5824,495
5824,794
5824,2084
5824,234
5824,129
5825,69
5825,2203
5825,591
5825,257
5825,362
5825,1121
5825,2071
5825,399
5825,1717
5825,1335
5825,1658
5825,419
5825,2181
5825,1141
5825,1148
5825,1827
5825,994
5825,1731
5825,455
5825,170
5825,734
5825,130
5825,1191
5825,1966
5825,634
5825,2117
5825,716
5825,303
5825,765
5825,1410
5825,659
5825,1495
5825,1496
5825,484
5825,1945
5825,330
5825,521
5825,525
5825,527
5825,529
5825,1448
5825,49
5825,787
5825,1224
5825,999
5825,791
5825,701
5825,830
5825,959
5825,291
5825,395
5825,42
5825,2209
5825,196
5825,561
5825,175
5825,260
5825,1205
5825,1753
5825,2286
5825,189
5825,1630
5825,1165
5825,825
5825,1002
5825,593
5825,977
5825,179
5825,794
5825,637
5825,284
5825,128
5825,92
5825,838
5825,839
5825,724
5825,33
5825,1097
5825,840
5825,440
5825,312
5825,10
5825,1101
5825,771
5825,259
5825,472
5825,52
5825,185
5825,502
5825,1240
5825,1673
5825,528
5825,690
5825,158
5825,344
5825,694
5825,750
5825,123
5825,827
5825,384
5825,1082
5825,386
5825,3
5825,118
5825,406
5825,1467
5825,27
5825,1230
5825,661
5825,117
5825,316
5825,176
5825,22
5825,1065
5825,1357
5825,1455
5825,739
5825,198
5825,926
5825,927
5825,2289
5825,1043
5825,620
5825,253
5825,1374
5825,1575
5825,99
5825,923
5825,523
5825,1070
5825,747
5825,363
5825,636
5825,80
5825,149
5825,267
5825,1281
5825,1457
5825,915
5825,578
5825,925
5825,1109
5825,89
5825,686
5825,1000
5825,2152
5825,2913
5825,1094
5825,2914
5825,648
5825,653
5825,624
5825,605
5825,2598
5825,1232
5825,1063
5825,479
5825,2264
5825,133
5825,1724
5825,737
5825,116
5825,742
5825,965
5825,612
5826,798
5826,170
5826,303
5826,1408
5826,73
5826,557
5826,1901
5826,226
5826,480
5826,417
5826,89
5826,17
5827,1009
5827,73
5827,272
5827,524
5827,1950
5827,904
5827,1771
5827,1584
5827,655
5827,2
5827,282
5827,66
5827,587
5828,247
5828,944
5828,76
5829,433
5829,2213
5829,459
5829,243
5829,338
5830,1645
5830,73
5830,557
5830,377
5830,263
5830,40
5831,257
5831,368
5831,595
5831,1338
5831,1099
5831,1751
5831,906
5831,768
5831,1951
5831,1659
5831,1
5831,573
5831,1935
5831,1723
5831,2954
5831,1850
5831,2347
5831,1023
5831,222
5831,659
5831,688
5831,1298
5831,893
5831,1468
5831,1197
5831,2174
5831,260
5831,295
5831,593
5831,637
5831,1199
5831,2306
5831,839
5831,33
5831,1502
5831,136
5831,53
5831,226
5831,1680
5831,96
5831,232
5831,145
5831,140
5831,821
5831,271
5831,829
5831,3
5831,1701
5831,907
5831,1771
5831,317
5831,607
5831,177
5831,1065
5831,533
5831,881
5831,311
5831,668
5831,99
5831,2639
5831,2031
5831,1289
5831,636
5831,2357
5831,80
5831,1749
5831,267
5831,1457
5831,735
5831,1885
5831,1773
5831,2353
5831,1136
5831,155
5831,477
5831,1157
5831,238
5831,504
5832,83
5832,939
5832,247
5832,433
5832,956
5832,1781
5832,228
5832,103
5832,73
5832,2775
5832,84
5832,976
5832,284
5832,243
5832,34
5832,219
5832,1415
5832,74
5832,517
5832,1715
5832,111
5832,344
5832,323
5832,172
5832,176
5832,1065
5832,1070
5832,417
5832,418
5832,420
5832,267
5832,503
5833,659
5833,932
5833,1082
5833,640
5833,17
5834,349
5834,364
5834,1791
5834,986
5834,1
5834,1023
5834,439
5834,194
5834,1117
5834,974
5834,240
5834,412
5834,33
5834,2551
5834,1673
5834,60
5834,494
5834,379
5834,523
5834,337
5834,363
5834,486
5834,584
5834,238
5834,246
5834,19
5835,343
5835,371
5835,1017
5835,402
5835,247
5835,6
5835,569
5835,1340
5835,451
5835,944
5835,1474
5835,928
5835,3013
5835,163
5835,93
5835,527
5835,1111
5835,125
5835,2817
5835,1022
5835,941
5835,593
5835,976
5835,977
5835,240
5835,412
5835,720
5835,34
5835,869
5835,167
5835,96
5835,480
5835,517
5835,60
5835,377
5835,799
5835,1036
5835,253
5835,655
5835,391
5835,1345
5835,279
5835,1640
5835,2516
5835,711
5835,1792
5835,815
5835,1161
5835,965
5835,744
5835,19
5836,135
5836,86
5836,90
5836,480
5836,145
5836,52
5836,851
5837,708
5837,684
5837,330
5837,243
5837,39
5837,384
5837,386
5837,1175
5837,1218
5837,515
5838,73
5838,792
5838,329
5838,102
5838,511
5838,216
5838,16
5838,665
5838,2
5838,1051
5838,1189
5839,3354
5839,228
5839,943
5839,170
5839,946
5839,684
5839,36
5839,43
5839,884
5839,621
5839,2593
5839,623
5839,1390
5839,70
5839,94
5839,652
5839,2080
5839,483
5839,74
5839,949
5839,2886
5839,301
5839,757
5839,553
5839,129
5839,195
5839,443
5839,151
5839,1109
5839,89
5839,1695
5839,878
5839,1051
5839,1192
5839,1640
5839,580
5839,983
5839,155
5840,569
5840,51
5840,73
5840,561
5840,496
5840,1403
5840,778
5840,526
5840,934
5840,2289
5841,5
5841,277
5841,708
5841,581
5841,249
5841,1474
5841,546
5841,222
5841,163
5841,917
5841,738
5841,525
5841,2615
5841,1765
5841,1533
5841,109
5841,2600
5841,256
5841,160
5841,167
5841,771
5841,96
5841,502
5841,528
5841,44
5841,148
5841,703
5841,377
5841,406
5841,982
5841,1467
5841,718
5841,799
5841,50
5841,56
5841,745
5841,253
5841,533
5841,367
5841,985
5841,416
5841,429
5841,807
5841,486
5841,735
5841,66
5841,584
5841,409
5841,481
5841,1592
5841,540
5842,1271
5842,1017
5842,421
5842,649
5842,942
5842,984
5842,460
5842,474
5842,966
5842,1039
5842,2092
5842,207
5842,36
5842,1605
5842,222
5842,1683
5842,330
5842,2777
5842,1448
5842,14
5842,847
5842,189
5842,1117
5842,1377
5842,1736
5842,243
5842,272
5842,483
5842,1435
5842,185
5842,1437
5842,778
5842,1462
5842,111
5842,1073
5842,123
5842,862
5842,864
5842,56
5842,739
5842,253
5842,1047
5842,1493
5842,35
5842,261
5842,740
5842,1004
5842,602
5842,1075
5842,2441
5842,75
5842,41
5842,737
5842,40
5843,171
5843,4
5843,52
5843,334
5843,314
5844,785
5844,1211
5844,383
5844,1500
5844,125
5844,395
5844,61
5844,97
5844,589
5844,2875
5844,963
5844,158
5844,27
5844,692
5844,417
5844,570
5844,735
5844,2363
5844,425
5844,1649
5844,434
5844,141
5844,540
5845,383
5845,1225
5845,247
5845,419
5845,433
5845,228
5845,1029
5845,1236
5845,734
5845,596
5845,1086
5845,36
5845,0
5845,84
5845,795
5845,833
5845,42
5845,186
5845,70
5845,110
5845,440
5845,158
5845,932
5845,386
5845,718
5845,1525
5845,1043
5845,1386
5845,99
5845,82
5845,89
5845,12
5846,199
5846,705
5846,68
5846,1229
5846,1319
5846,306
5846,140
5846,271
5846,827
5846,1516
5846,862
5846,316
5846,367
5846,504
5847,354
5847,87
5847,174
5847,2404
5847,779
5847,680
5847,544
5847,659
5847,120
5847,260
5847,189
5847,617
5847,1053
5847,428
5847,728
5847,169
5847,140
5847,932
5847,1342
5847,607
5847,643
5847,668
5847,1310
5847,385
5847,1980
5847,443
5847,81
5847,674
5847,520
5847,3414
5847,686
5847,1376
5847,321
5847,95
5847,983
5847,1606
5847,197
5848,97
5848,561
5848,216
5848,1078
5848,30
5848,1028
5848,40
5849,419
5849,1915
5849,1053
5849,1069
5849,16
5849,865
5849,2067
5850,532
5850,634
5850,51
5850,2200
5850,395
5850,88
5850,52
5850,63
5850,523
5850,251
5850,107
5850,121
5850,560
5850,17
5850,193
5850,19
5851,69
5851,83
5851,939
5851,228
5851,732
5851,318
5851,303
5851,601
5851,1026
5851,446
5851,86
5851,109
5851,215
5851,167
5851,778
5851,824
5851,158
5851,575
5851,579
5851,1516
5851,640
5851,666
5851,692
5851,367
5851,337
5851,89
5851,2637
5851,30
5851,17
5851,504
5852,74
5852,326
5852,293
5852,11
5852,965
5853,546
5853,189
5853,1018
5853,33
5853,328
5853,251
5853,66
5853,15
5853,479
5853,492
5853,503
5854,188
5854,1225
5854,956
5854,942
5854,731
5854,1100
5854,944
5854,1133
5854,90
5854,219
5854,169
5854,1725
5854,124
5854,937
5854,377
5854,2811
5854,406
5854,1024
5854,1289
5854,391
5854,854
5854,30
5855,32
5855,356
5855,362
5855,1196
5855,3304
5855,2125
5855,1602
5855,546
5855,1604
5855,49
5855,86
5855,1572
5855,512
5855,1475
5855,1530
5855,412
5855,256
5855,472
5855,821
5855,271
5855,85
5855,16
5855,118
5855,882
5855,432
5855,1701
5855,1981
5855,1756
5855,258
5855,77
5855,523
5855,385
5855,2
5855,66
5855,1540
5855,605
5855,479
5856,2347
5856,30
5857,68
5857,1926
5857,1285
5857,110
5857,74
5857,158
5857,41
5858,303
5858,62
5858,480
5858,140
5858,644
5858,602
5858,971
5858,17
5858,40
5859,1395
5859,778
5859,337
5859,293
5860,591
5860,73
5860,1711
5860,1492
5861,1926
5861,42
5861,272
5861,187
5861,524
5861,1220
5861,377
5861,2620
5861,391
5861,89
5862,469
5862,53
5862,147
5862,1701
5862,81
5862,1350
5862,141
5862,159
5863,73
5863,1319
5863,750
5863,16
5863,30
5864,1340
5864,459
5864,73
5864,1224
5864,47
5864,1018
5864,315
5864,750
5864,336
5864,316
5864,292
5864,337
5864,302
5864,30
5864,197
5865,802
5865,101
5865,170
5865,423
5865,49
5865,787
5865,788
5865,125
5865,61
5865,772
5865,1390
5865,98
5865,53
5865,259
5865,187
5865,524
5865,56
5865,263
5865,80
5865,587
5865,477
5865,106
5866,817
5866,56
5866,263
5866,66
5866,40
5867,1116
5867,25
5867,1196
5867,247
5867,649
5867,1340
5867,459
5867,1039
5867,36
5867,1023
5867,163
5867,73
5867,2561
5867,557
5867,2021
5867,226
5867,169
5867,483
5867,287
5867,778
5867,816
5867,44
5867,148
5867,750
5867,579
5867,292
5867,198
5867,190
5867,2637
5867,479
5867,515
5867,197
5867,877
5868,569
5868,1058
5868,1
5868,659
5868,2433
5868,1319
5868,617
5868,109
5868,724
5868,216
5868,480
5868,1441
5868,1701
5868,80
5868,807
5868,66
5868,1028
5868,327
5869,381
5869,118
5869,129
5870,84
5870,89
5870,1051
5871,87
5871,277
5871,1272
5871,1842
5871,956
5871,1025
5871,731
5871,994
5871,583
5871,498
5871,507
5871,1179
5871,614
5871,601
5871,1229
5871,2986
5871,461
5871,1305
5871,1593
5871,329
5871,3133
5871,1197
5871,1469
5871,2211
5871,1963
5871,61
5871,1571
5871,23
5871,589
5871,857
5871,720
5871,1975
5871,209
5871,98
5871,211
5871,33
5871,216
5871,53
5871,272
5871,1910
5871,514
5871,957
5871,1562
5871,862
5871,864
5871,718
5871,1701
5871,1950
5871,50
5871,317
5871,176
5871,736
5871,1357
5871,263
5871,309
5871,268
5871,1865
5871,99
5871,1959
5871,1040
5871,1927
5871,597
5871,338
5871,81
5871,114
5871,262
5871,302
5871,1072
5871,2190
5871,1016
5871,656
5871,453
5871,40
5872,734
5872,120
5872,444
5872,637
5872,256
5872,56
5873,69
5873,1121
5873,802
5873,228
5873,1845
5873,583
5873,347
5873,980
5873,208
5873,1237
5873,525
5873,64
5873,84
5873,792
5873,1093
5873,2406
5873,685
5873,621
5873,857
5873,1390
5873,554
5873,136
5873,256
5873,843
5873,96
5873,517
5873,1499
5873,44
5873,220
5873,937
5873,549
5873,1467
5873,718
5873,50
5873,870
5873,1149
5873,1065
5873,1193
5873,301
5873,533
5873,782
5873,250
5873,1152
5873,239
5873,420
5873,307
5873,570
5873,443
5873,489
5873,1599
5873,854
5873,182
5873,711
5873,797
5873,408
5873,1136
5873,17
5873,518
5874,471
5874,700
5874,290
5874,163
5874,557
5874,97
5874,1178
5874,1124
5874,88
5874,857
5874,109
5874,412
5874,1199
5874,110
5874,440
5874,59
5874,1288
5874,824
5874,124
5874,1176
5874,332
5874,1164
5874,599
5874,365
5874,80
5874,2
5874,30
5874,2391
5874,506
5875,36
5875,189
5875,88
5875,147
5876,73
5876,30
5877,1818
5877,147
5877,148
5877,931
5877,386
5877,316
